frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
1550,49697,10.74096393585205,74.673828125,10.117877006530762,43608,5498,591,0,24635,25062,24680,25017,1591,275,34.70214379175686,0.8333655972564197,0.04823619044477443
1551,49710,10.730573654174805,74.80423736572266,10.137884140014648,43569,5555,586,0,24703,25007,24730,24980,1574,265,34.67110857785394,0.8420054370242653,0.04782810084710291
1552,49735,10.700778007507324,75.73052215576172,10.115682601928711,43521,5650,564,0,24656,25079,24741,24994,1583,255,34.63291139151188,0.856405169970675,0.04603250661734819
1553,49573,10.607595443725586,80.5531234741211,9.958968162536621,43485,5522,565,1,24529,25044,24661,24912,1513,241,34.60426350175534,0.8370034245270915,0.046114124536882496
1554,49607,10.630156517028809,79.55235290527344,10.012260437011719,43491,5521,595,0,24447,25160,24731,24876,1533,221,34.6090381500481,0.8368518483908135,0.04856266212291165
1555,49647,10.629984855651855,79.97921752929688,9.96207046508789,43617,5440,590,0,24493,25154,24675,24972,1513,215,34.709305764195996,0.8245741813522959,0.04815457252524013
1556,49678,10.624231338500977,79.57816314697266,9.94975757598877,43691,5396,591,0,24497,25181,24675,25003,1492,219,34.76819309313999,0.8179048313560641,0.04823619044477443
1557,49633,10.608481407165527,78.94131469726562,9.941471099853516,43668,5383,582,0,24438,25195,24673,24960,1451,210,34.749890274684425,0.8159343415844501,0.047501629168965685
1558,49644,10.580327033996582,78.31877136230469,9.908885955810547,43608,5466,570,0,24576,25068,24622,25022,1492,234,34.70214379175686,0.8285151608955238,0.04652221413455402
1559,49789,10.537164688110352,77.76072692871094,9.906270027160645,43668,5550,571,0,24683,25106,24652,25137,1483,243,34.749890274684425,0.8412475563428754,0.04660383205408833
1560,49677,10.452672958374023,80.74290466308594,9.888185501098633,43610,5522,544,1,24627,25050,24665,25012,1407,236,34.70373534118778,0.8370034245270915,0.044400148226662085
1561,49835,10.303994178771973,76.90267944335938,9.87903118133545,43875,5416,544,0,24745,25090,24747,25088,1335,241,34.91461564078454,0.820936354081624,0.044400148226662085
1562,49782,10.135534286499023,80.3465576171875,9.90756893157959,44007,5203,570,2,24657,25125,24696,25086,1152,261,35.01965790322519,0.788650637054411,0.04652221413455402
1563,49675,10.0208101272583,76.80913543701172,9.998244285583496,44016,5063,596,0,24554,25121,24567,25108,1163,273,35.02681987566432,0.7674299779754915,0.04864428004244596
1564,49770,9.966116905212402,77.38525390625,9.94350528717041,44098,5086,586,0,24569,25201,24464,25306,1266,281,35.092073402332005,0.7709162291098854,0.04782810084710291
1565,49891,10.09373664855957,76.80196380615234,9.95663833618164,44087,5218,586,0,24699,25192,24620,25271,1395,298,35.08331988046195,0.7909242790985809,0.04782810084710291
1566,49797,10.22752857208252,78.76638793945312,9.861366271972656,44038,5193,566,0,24551,25246,24601,25196,1400,288,35.04432691940443,0.787134875691631,0.0461957424564168
1567,49745,10.42273998260498,78.57804107666016,9.848661422729492,43935,5268,542,0,24645,25100,24556,25189,1430,283,34.962362123712104,0.7985030859124806,0.044236912387593474
1568,49789,10.555998802185059,76.92460632324219,9.805882453918457,43881,5382,526,0,24668,25121,24746,25043,1439,287,34.9193902890773,0.8157827654481722,0.04293102567504459
1569,49896,10.708428382873535,75.97195434570312,9.953868865966797,43771,5543,582,0,24855,25041,24763,25133,1452,318,34.831855070376754,0.8401865233889294,0.047501629168965685
1570,49874,10.721131324768066,75.322998046875,9.89885139465332,43703,5593,578,0,24786,25088,24699,25175,1441,320,34.77774238972551,0.8477653302028292,0.047175157490828463
1571,49704,10.760140419006348,74.93975830078125,10.018115997314453,43355,5758,591,0,24762,24942,24679,25025,1444,309,34.50081278874561,0.8727753926886984,0.04823619044477443
1572,49771,10.716312408447266,74.94172668457031,10.016724586486816,43391,5806,574,0,24779,24992,24795,24976,1438,306,34.529460678502154,0.8800510472300422,0.04684868581269124
1573,49705,10.705052375793457,78.02567291259766,10.049920082092285,43144,6017,544,0,24629,25076,24743,24962,1423,271,34.33290432378366,0.9120336119846993,0.044400148226662085
1574,49743,10.702309608459473,78.64005279541016,10.021544456481934,43141,6063,539,0,24559,25184,24586,25157,1411,278,34.33051699963728,0.9190061142534871,0.043992058628990555
1575,49693,10.734663009643555,79.36223602294922,9.954843521118164,43035,6116,542,0,24546,25147,24734,24959,1373,274,34.24616487979858,0.9270396494762209,0.044236912387593474
1576,49657,10.816118240356445,80.41210174560547,9.87679672241211,43288,5827,541,1,24495,25162,24725,24932,1367,277,34.447495882809825,0.8832341460918801,0.044155294468059166
1577,49700,10.92872142791748,79.26376342773438,9.8872709274292,43354,5787,559,0,24604,25096,24663,25037,1343,274,34.50001701403015,0.8771711006407603,0.045624417019676664
1578,49703,11.019571304321289,79.53514862060547,9.920252799987793,43316,5801,586,0,24620,25083,24674,25029,1325,281,34.469777574842695,0.8792931665486523,0.04782810084710291
1579,49605,11.01732349395752,79.4931411743164,9.868329048156738,43210,5814,581,0,24550,25055,24691,24914,1378,276,34.38542545500399,0.8812636563202663,0.047420011249431376
1580,49655,10.988445281982422,79.59119415283203,9.889105796813965,43062,6018,575,0,24477,25178,24683,24972,1397,270,34.267650797115984,0.9121851881209773,0.046930303732225544
1581,49640,10.878904342651367,79.50370025634766,9.954777717590332,43079,5991,570,0,24498,25142,24658,24982,1406,264,34.2811789672788,0.9080926324414714,0.04652221413455402
1582,49681,10.797527313232422,79.16815948486328,10.027880668640137,43102,5996,583,0,24485,25196,24601,25080,1423,280,34.299481785734365,0.9088505131228614,0.04758324708849999
1583,49729,10.816211700439453,78.65341186523438,10.082931518554688,43242,5908,579,0,24532,25197,24724,25005,1460,280,34.41089024589869,0.8955118131303978,0.047256775410362765
1584,49752,10.866976737976074,78.10490417480469,10.051633834838867,43298,5876,578,0,24551,25201,24652,25100,1503,298,34.455453629964424,0.890661376769502,0.047175157490828463
1585,49759,10.904500961303711,78.5278549194336,9.939081192016602,43477,5694,588,0,24543,25216,24703,25056,1448,295,34.59789730403167,0.8630745199669068,0.04799133668617152
1586,49833,10.981678009033203,78.72089385986328,9.95898723602295,43712,5516,605,0,24589,25244,24668,25165,1465,314,34.784904362164646,0.8360939677094236,0.04937884131825471
1587,49942,11.010189056396484,77.95172882080078,9.966891288757324,43698,5665,579,0,24702,25240,24739,25203,1511,286,34.773763516148215,0.8586788120148449,0.047256775410362765
1588,49928,11.009993553161621,78.18942260742188,10.07742691040039,43554,5791,583,0,24734,25194,24667,25261,1538,310,34.65917195712205,0.8777774051858723,0.04758324708849999
1589,49843,10.935548782348633,78.60188293457031,10.04601764678955,43415,5858,570,0,24789,25054,24644,25199,1550,336,34.54855927167318,0.8879330063164981,0.04652221413455402
1590,49887,10.91025447845459,78.07750701904297,10.111763954162598,43366,5945,576,0,24629,25258,24699,25188,1584,324,34.50956631061567,0.9011201301726837,0.04701192165175985
1591,49767,10.918426513671875,77.52741241455078,10.168285369873047,43221,5960,586,0,24525,25242,24572,25195,1639,325,34.39417897687404,0.9033937722168536,0.04782810084710291
1592,49935,10.926210403442383,77.16572570800781,10.147139549255371,43420,5921,594,0,24567,25368,24722,25213,1684,325,34.55253814525048,0.8974823029020117,0.04848104420337735
1593,49892,11.020779609680176,77.0669937133789,10.089095115661621,43241,6084,567,0,24507,25385,24770,25122,1645,301,34.41009447118323,0.922189213115325,0.04627736037595111
1594,49927,11.028825759887695,76.5362548828125,10.036540985107422,43351,6039,537,0,24607,25320,24704,25223,1692,275,34.49762968988377,0.9153682869828152,0.043828822789921944
1595,49970,10.993339538574219,76.27803802490234,9.923868179321289,43497,5947,526,0,24648,25322,24795,25175,1667,254,34.61381279834086,0.9014232824452396,0.04293102567504459
1596,49790,10.940821647644043,76.19232940673828,9.972257614135742,43162,6116,512,0,24434,25356,24691,25099,1716,231,34.34722826866193,0.9270396494762209,0.04178837480156431
1597,49775,10.908995628356934,76.29296875,10.105876922607422,42975,6275,525,0,24498,25277,24669,25106,1717,216,34.19841839687101,0.9511402551444221,0.04284940775551028
1598,49713,10.914407730102539,76.79048919677734,10.199615478515625,42905,6301,507,0,24478,25235,24628,25085,1696,213,34.14271416678885,0.95508123468765,0.04138028520389279
1599,49662,10.995948791503906,77.42247772216797,10.209576606750488,42844,6301,517,0,24309,25353,24601,25061,1729,227,34.09417190914582,0.95508123468765,0.04219646439923584
1600,49685,11.141035079956055,74.40077209472656,10.119280815124512,42893,6253,539,0,24459,25226,24605,25080,1659,234,34.13316487020333,0.9478055801463062,0.043992058628990555
1601,49754,11.288164138793945,74.36778259277344,9.9760103225708,42978,6266,510,0,24540,25214,24768,24986,1551,220,34.20080572101739,0.9497760699179202,0.0416251389624957
1602,49942,11.399809837341309,75.16309356689453,9.85490608215332,43151,6289,502,0,24641,25301,24764,25178,1522,228,34.33847474679188,0.9532623210523141,0.04097219560622126
1603,49787,11.494300842285156,74.1932144165039,9.799003601074219,42953,6322,512,0,24469,25318,24685,25102,1513,237,34.1809113531309,0.9582643335494879,0.04178837480156431
1604,49897,11.559186935424805,80.52232360839844,9.854506492614746,42960,6398,537,2,24616,25281,24685,25212,1473,257,34.18648177613912,0.9697841199066156,0.043828822789921944
1605,49812,11.595796585083008,79.64119720458984,9.835744857788086,42819,6457,536,0,24553,25259,24722,25090,1406,255,34.074277541259335,0.9787271119470173,0.04374720487038764
1606,49972,11.622156143188477,79.33112335205078,9.807415008544922,42838,6597,537,0,24711,25261,24729,25243,1394,229,34.08939726085306,0.9999477710259368,0.043828822789921944
1607,49837,11.613336563110352,78.888671875,9.822720527648926,42687,6610,540,0,24587,25250,24720,25117,1318,235,33.96923527881868,1.0019182607975508,0.044073676548524864
1608,49771,11.572134971618652,77.51377868652344,9.807319641113281,42863,6391,517,0,24672,25099,24718,25053,1361,249,34.10929162873955,0.9687230869526696,0.04219646439923584
1609,49746,11.561984062194824,76.79049682617188,9.846026420593262,42908,6320,518,0,24682,25064,24673,25073,1391,281,34.145101490935225,0.957961181276932,0.042278082318770144
1610,49963,11.47817611694336,76.28569793701172,9.8887357711792,43318,6075,570,0,24947,25016,24821,25142,1440,326,34.47136912427361,0.920825027888823,0.04652221413455402
1611,49943,11.424558639526367,75.6040267944336,10.01541519165039,43267,6074,602,0,24961,24982,24782,25161,1470,356,34.43078461378518,0.9206734517525451,0.04913398755965179
1612,49895,11.34567928314209,77.09934997558594,10.179142951965332,43248,6020,627,0,24996,24899,24838,25057,1399,387,34.415664894191444,0.9124883403935333,0.05117443554800942
1613,49976,11.298453330993652,76.88379669189453,10.268871307373047,43164,6167,645,0,24858,25118,24879,25097,1335,354,34.34881981809285,0.9347700324263987,0.05264355809962692
1614,50010,11.349602699279785,76.17588806152344,10.418902397155762,42996,6329,685,0,24885,25125,24926,25084,1389,371,34.21512966589566,0.9593253665034339,0.05590827488099913
1615,49983,11.319429397583008,77.13185119628906,10.448047637939453,43095,6177,711,0,24920,25063,24814,25169,1453,424,34.29391136272615,0.9362857937891786,0.05803034078889107
1616,50093,11.26095199584961,77.22827911376953,10.503985404968262,43235,6125,733,0,24859,25234,24830,25263,1497,438,34.405319822890476,0.9284038347027228,0.05982593501864578
1617,50035,11.196256637573242,76.05680084228516,10.501852035522461,43142,6163,730,0,24785,25250,24799,25236,1523,394,34.331312774352746,0.9341637278812867,0.05958108126004287
1618,50137,11.177425384521484,79.42815399169922,10.600461959838867,43379,5981,777,0,24853,25284,24909,25228,1523,396,34.519911381916636,0.9065768710786914,0.06341712347815522
1619,50192,11.284195899963379,79.48412322998047,10.702837944030762,43462,5901,829,0,24939,25253,25007,25185,1587,422,34.585960683299774,0.8944507801764519,0.0676612552939391
1620,50187,11.485119819641113,79.04752349853516,10.576271057128906,43424,5948,815,0,24919,25268,24953,25234,1603,421,34.55572124411231,0.9015748585815176,0.06651860442045882
1621,50326,11.638532638549805,78.85350799560547,10.498485565185547,43586,5911,829,0,25075,25251,25001,25325,1646,467,34.68463674801675,0.8959665415392318,0.0676612552939391
1622,50127,11.808455467224121,77.44570922851562,10.531150817871094,43341,5927,859,0,24930,25197,24900,25227,1673,518,34.48967194272918,0.8983917597196798,0.07010979287996826
1623,50146,11.875346183776855,76.88157653808594,10.451848030090332,43480,5774,892,0,24893,25253,24976,25170,1701,538,34.600284628178045,0.8752006108691464,0.07280318422460033
1624,50083,11.896160125732422,76.66858673095703,10.331164360046387,43464,5752,867,0,24846,25237,24921,25162,1711,535,34.587552232730694,0.8718659358710305,0.0707627362362427
1625,50247,11.956857681274414,76.00667572021484,10.4248046875,43559,5788,900,0,24857,25390,24926,25321,1692,557,34.663150830699344,0.8773226767770383,0.07345612758087477
1626,50144,11.967695236206055,74.64068603515625,10.33830451965332,43354,5922,868,0,24611,25533,24923,25221,1642,515,34.50001701403015,0.8976338790382897,0.070844354155777
1627,50116,11.960529327392578,75.79795837402344,10.267024040222168,43336,5959,821,0,24670,25446,24967,25149,1610,473,34.48569306915188,0.9032421960805755,0.06700831193766466
1628,50155,11.975874900817871,77.12317657470703,10.24429702758789,43345,5996,814,0,24531,25624,24915,25240,1632,477,34.492855041591014,0.9088505131228614,0.06643698650092451
1629,50217,12.004046440124512,78.47518920898438,10.187768936157227,43439,5986,792,0,24688,25529,24981,25236,1639,464,34.56765786484421,0.9073347517600815,0.0646413922711698
1630,50119,12.007529258728027,78.24751281738281,10.201441764831543,43359,5977,783,0,24629,25490,24840,25279,1597,466,34.50399588760745,0.9059705665335795,0.06390683099536106
1631,50130,12.056674003601074,76.6967544555664,10.329937934875488,43333,5965,832,0,24709,25421,24863,25267,1640,502,34.4833057450055,0.9041516528982435,0.067906109052542
1632,50151,12.051435470581055,74.8945541381836,10.297045707702637,43272,6100,779,0,24742,25409,24899,25252,1695,476,34.434763487362474,0.9246144312957729,0.06358035931722383
1633,50176,12.06620979309082,74.73426818847656,10.35332202911377,43294,6101,781,0,24613,25563,24930,25246,1755,472,34.452270531102585,0.924766007432051,0.06374359515629244
1634,50134,12.078667640686035,77.73909759521484,10.43281364440918,43232,6090,812,0,24632,25502,24926,25208,1782,493,34.40293249874409,0.9230986699329929,0.0662737506618559
1635,50169,12.238493919372559,78.28524017333984,10.957146644592285,43089,6084,996,0,24727,25442,24844,25325,1961,645,34.28913671443339,0.922189213115325,0.08129144785616808
1636,50295,12.368125915527344,77.48485565185547,11.439375877380371,43048,6110,1137,0,24869,25426,24872,25423,2102,760,34.25650995109955,0.9261301926585529,0.09279957451050512
1637,50360,12.317770957946777,76.83141326904297,11.596051216125488,42971,6189,1200,0,24912,25448,25029,25331,2122,807,34.19523529800917,0.9381047074245146,0.09794150344116635
1638,50266,12.147966384887695,76.48773193359375,11.586068153381348,42830,6253,1183,0,24885,25381,24916,25350,2130,816,34.08303106312938,0.9478055801463062,0.09655399880908316
1639,50138,12.019571304321289,78.26905822753906,11.644550323486328,42619,6357,1162,0,24749,25389,24895,25243,2195,805,33.915122598167436,0.9635694983192178,0.09484002249886275
1640,50188,12.101103782653809,78.31053161621094,11.660236358642578,42581,6394,1213,0,24846,25342,24860,25328,2230,834,33.884883158979974,0.9691778153615036,0.09900253639511233
1641,50224,12.201042175292969,77.78829193115234,11.4624662399292,42723,6326,1175,0,24891,25333,24813,25411,2250,828,33.99788316857522,0.9588706380945999,0.09590105545280872
1642,50289,12.34289264678955,76.73439025878906,11.34781265258789,42878,6236,1175,0,24916,25373,24858,25431,2245,804,34.12122824947144,0.9452287858295804,0.09590105545280872
1643,50198,12.407740592956543,77.6458969116211,11.226471900939941,42860,6186,1152,0,24901,25297,24818,25380,2319,792,34.10690430459317,0.9376499790156806,0.0940238433035197
1644,50181,12.442571640014648,78.02497863769531,11.180808067321777,42834,6212,1135,0,24858,25323,24795,25386,2296,766,34.08621416199122,0.9415909585589085,0.09263633867143652
1645,50215,12.41873836517334,77.80347442626953,11.052901268005371,42843,6263,1109,0,24907,25308,24750,25465,2344,739,34.09337613443036,0.9493213415090862,0.09051427276354458
1646,50118,12.419534683227539,77.64274597167969,10.977453231811523,42672,6406,1040,0,24898,25220,24861,25257,2387,705,33.95729865808679,0.9709967289968396,0.08488263631567751
1647,50231,12.386632919311523,78.30601501464844,10.962091445922852,42721,6498,1012,0,24948,25283,24962,25269,2373,684,33.9962916191443,0.9849417335344152,0.08259733456871696
1648,50258,12.383951187133789,79.01632690429688,10.958782196044922,42650,6634,974,0,24972,25286,24960,25298,2450,649,33.93979161434668,1.0055560880682226,0.07949585362641336
1649,50282,12.367563247680664,79.35118103027344,11.001015663146973,42612,6697,973,0,24985,25297,24970,25312,2464,672,33.90955217515922,1.0151053846537363,0.07941423570687905
1650,50226,12.390830039978027,78.60279083251953,11.022006034851074,42383,6827,1016,0,24940,25286,24920,25306,2416,696,33.727319765319,1.0348102823698757,0.08292380624685418
1651,50148,12.34992790222168,77.6915512084961,10.88991641998291,42341,6805,1002,0,24954,25194,24922,25226,2420,701,33.6938972272697,1.03147560737176,0.08178115537337391
1652,50263,12.41307258605957,78.0090103149414,10.862105369567871,42226,7066,971,0,25100,25163,24998,25265,2482,691,33.60238313499186,1.0710369789403167,0.07925099986781045
1653,50161,12.43360424041748,80.08772277832031,10.83163070678711,42262,6903,995,1,25101,25060,24815,25346,2455,706,33.6310310247484,1.0463300687270034,0.08120982993663377
1654,50186,12.43616771697998,80.31195831298828,10.75774097442627,42338,6868,979,1,25054,25132,24848,25338,2439,698,33.691509903123325,1.0410249039572737,0.07990394322408488
1655,50181,12.41349983215332,79.72516632080078,10.752880096435547,42507,6684,990,0,25093,25088,24873,25308,2395,726,33.82599583003598,1.0131348948821224,0.08080174033896224
1656,50161,12.46863079071045,78.95783996582031,10.79454517364502,42430,6726,1005,0,25147,25014,24918,25243,2454,713,33.76472117694559,1.0195010926057981,0.08202600913197683
1657,50158,12.48035717010498,78.31597137451172,10.793330192565918,42436,6728,994,0,25048,25110,24838,25320,2394,706,33.76949582523835,1.0198042448783542,0.08112821201709947
1658,50236,12.440135955810547,77.79380798339844,10.732443809509277,42485,6796,955,0,25084,25152,24851,25385,2391,682,33.80848878629587,1.0301114221452579,0.07794511315526156
1659,50239,12.424601554870605,77.11775970458984,10.738334655761719,42402,7010,827,0,25127,25112,24945,25294,2436,570,33.74243948491273,1.062548715308749,0.06749801945487048
1660,50313,12.38546371459961,77.7824935913086,10.727823257446289,42353,7239,721,0,25205,25108,24931,25382,2464,475,33.70344652385521,1.0972596505164098,0.05884651998423412
1661,50374,12.371467590332031,78.25941467285156,10.761739730834961,42293,7456,625,0,25251,25123,24932,25442,2475,368,33.65570004092765,1.130151672088735,0.05101119970894081
1662,50298,12.331485748291016,80.12220764160156,10.833993911743164,42107,7608,580,3,25282,25016,24937,25361,2462,309,33.50768594385218,1.1531912448029902,0.047338393329897074
1663,50245,12.20988655090332,80.17131042480469,10.883305549621582,42095,7598,548,4,25270,24975,24890,25355,2390,272,33.49813664726667,1.1516754834402103,0.04472661990479931
1664,50314,12.155998229980469,79.43077087402344,10.991101264953613,42108,7652,554,0,25303,25011,24861,25453,2370,267,33.508481718567644,1.159860594799222,0.04521632742200513
1665,50229,12.100055694580078,80.31089782714844,10.959489822387695,41998,7712,516,3,25203,25026,24823,25406,2295,266,33.4209464998671,1.1689551629759019,0.04211484647970153
1666,50381,12.12635612487793,79.26748657226562,10.951336860656738,42109,7728,544,0,25314,25067,24866,25515,2261,264,33.5092774932831,1.1713803811563497,0.044400148226662085
1667,50199,12.171756744384766,78.6651611328125,10.749055862426758,41915,7776,508,0,25258,24941,24729,25470,2243,238,33.35489719848397,1.1786560356976936,0.04146190312342709
1668,50304,12.233918190002441,76.91063690185547,10.709120750427246,42008,7765,531,0,25273,25031,24770,25534,2243,260,33.4289042470217,1.1769886981986355,0.04333911527271611
1669,50482,12.25955867767334,76.23312377929688,10.667701721191406,42184,7717,581,0,25454,25028,24854,25628,2206,286,33.56896059694257,1.1697130436572918,0.047420011249431376
1670,50446,12.221635818481445,78.67688751220703,10.576314926147461,42233,7658,555,0,25446,25000,24846,25600,2187,278,33.60795355800008,1.16077005161689,0.04529794534153944
1671,50342,12.272636413574219,79.22818756103516,10.670218467712402,42085,7709,548,0,25309,25033,24766,25576,2170,283,33.49017890011208,1.1685004345670678,0.04472661990479931
1672,56230,10.341514587402344,78.45591735839844,8.738938331604004,51136,4701,393,0,27796,28434,28136,28094,934,132,40.6927358497358,0.7125594166428572,0.03207584237698198
1673,56249,10.446781158447266,79.42620086669922,8.65342903137207,51206,4657,386,0,27694,28555,28256,27993,948,122,40.74844007981796,0.7058900666466253,0.031504516940241846
1674,56142,10.550225257873535,78.3319091796875,8.549030303955078,51135,4620,387,0,27740,28402,28262,27880,970,126,40.69194007502034,0.7002817496043395,0.03158613485977615
1675,56394,10.635315895080566,79.56499481201172,8.495210647583008,51383,4611,400,0,27812,28582,28273,28121,963,134,40.88929220445429,0.6989175643778376,0.03264716781372212
1676,56173,10.687861442565918,79.58881378173828,8.406185150146484,51283,4496,394,0,27750,28423,28315,27858,970,151,40.80971473290834,0.681486308705868,0.03215746029651629
1677,56181,10.69130802154541,80.1700210571289,8.321610450744629,51443,4341,394,3,27785,28396,28174,28007,1002,152,40.93703868738186,0.6579920075827788,0.03215746029651629
1678,56278,10.655802726745605,78.41316223144531,8.276822090148926,51570,4295,413,0,27816,28462,28307,27971,989,158,41.03810207624521,0.651019505313991,0.03370820076766809
1679,56292,10.61026668548584,78.97974395751953,8.254988670349121,51611,4244,437,0,27826,28466,28242,28050,974,177,41.07072883957905,0.6432891223638132,0.03566703083649141
1680,56361,10.454752922058105,79.21569061279297,8.170574188232422,51892,4021,448,0,27895,28466,28272,28089,863,173,41.294341534623165,0.6094876439738202,0.03656482795136878
1681,56421,10.23507022857666,80.22144317626953,8.153635025024414,52156,3792,472,1,27916,28505,28285,28136,725,174,41.50442605950447,0.5747767087661592,0.0385236580201921
1682,56151,10.038161277770996,79.43205261230469,8.234291076660156,52024,3639,488,0,27843,28308,28253,27898,724,188,41.39938379706381,0.5515855599156259,0.03982954473274099
1683,55997,9.917433738708496,77.61084747314453,8.330686569213867,51682,3850,465,0,27628,28369,28243,27754,843,179,41.127228844376674,0.583568124670283,0.037952332583451966
1684,55809,9.9994535446167,78.2741470336914,8.362777709960938,51053,4299,457,0,27454,28355,28178,27631,792,170,40.626686548352666,0.6516258098591029,0.03729938922717752
1685,55922,10.025734901428223,76.71809387207031,8.151673316955566,51131,4353,438,0,27566,28356,28260,27662,724,150,40.6887569761585,0.6598109212181147,0.03574864875602572
1686,55913,10.131144523620605,75.39066314697266,7.988339424133301,51025,4445,443,0,27522,28391,28350,27563,698,160,40.604404856319796,0.6737559257556903,0.036156738353697246
1687,55897,10.219964981079102,76.16266632080078,7.891286373138428,50968,4488,441,0,27445,28452,28295,27602,706,172,40.55904569753861,0.6802736996156441,0.035993502514628635
1688,55923,10.300636291503906,73.44458770751953,7.859165668487549,50864,4623,436,0,27471,28452,28320,27603,729,172,40.47628512713082,0.7007364780131735,0.03558541291695711
1689,55687,10.273941993713379,73.68452453613281,7.6907453536987305,50693,4600,394,0,27312,28375,28273,27414,684,168,40.34020765078725,0.6972502268787796,0.03215746029651629
1690,55828,10.254840850830078,72.70862579345703,7.736346244812012,50815,4609,404,0,27287,28541,28369,27459,667,171,40.437292166073306,0.6986144121052815,0.032973639491859344
1691,55729,10.223088264465332,72.15515899658203,7.773719787597656,50629,4709,391,0,27258,28471,28289,27440,720,170,40.289278068997845,0.7137720257330811,0.03191260653791337
1692,55852,10.118624687194824,73.06543731689453,7.800552845001221,50801,4663,388,0,27398,28454,28306,27546,707,159,40.426151320056874,0.7067995234642933,0.03166775277931046
1693,55934,9.986461639404297,72.51517486572266,7.931639194488525,50973,4565,396,0,27588,28346,28320,27614,714,164,40.5630245711159,0.6919450621090497,0.0323206961355849
1694,55920,9.740535736083984,72.61454010009766,7.91757869720459,51255,4289,376,0,27517,28403,28350,27570,672,145,40.78743304087548,0.650110048496323,0.03068833774489879
1695,55648,9.549036026000977,72.14392852783203,8.005804061889648,51146,4122,380,0,27236,28412,28472,27176,736,149,40.700693596890396,0.6247968337378977,0.031014809423036013
1696,55426,9.541794776916504,76.07247924804688,8.004508972167969,50852,4217,357,0,26962,28464,28423,27003,758,138,40.46673583054531,0.6391965666843074,0.02913759727374699
1697,55524,9.57476806640625,75.45518493652344,8.031554222106934,50770,4378,376,0,27033,28491,28312,27212,739,154,40.40148230387763,0.6636003246250646,0.03068833774489879
1698,55635,9.533766746520996,74.78435516357422,8.03638744354248,51018,4232,385,0,27195,28440,28494,27141,775,172,40.59883443331158,0.6414702087284773,0.03142289902070754
1699,55568,9.436938285827637,74.72046661376953,8.009408950805664,51105,4096,367,0,27106,28462,28409,27159,792,169,40.66806683355656,0.6208558541946698,0.029953776469090046
1700,55645,9.320615768432617,74.67912292480469,8.060943603515625,51255,4058,332,0,27240,28405,28442,27203,842,142,40.78743304087548,0.615095961016106,0.02709714928538936
1701,55680,9.13787841796875,72.65180969238281,8.157676696777344,51494,3852,334,0,27336,28344,28561,27119,941,140,40.977623197870294,0.5838712769428389,0.02726038512445797
1702,55869,8.908883094787598,71.88533020019531,8.081717491149902,51695,3857,317,0,27498,28371,28478,27391,955,127,41.13757391567765,0.5846291576242288,0.02587288049237478
1703,56107,8.636445045471191,71.72225189208984,8.089394569396973,51969,3795,343,0,27668,28439,28450,27657,1043,136,41.355616187713544,0.5752314371749931,0.02799494640026672
1704,55761,8.594970703125,72.0733642578125,8.19422721862793,51334,4078,349,0,27103,28658,28398,27363,1085,145,40.850299243396776,0.6181274837416659,0.028484653917472548
1705,54837,8.708907127380371,71.7006607055664,8.16504955291748,50179,4311,347,0,26394,28443,28431,26406,1116,145,39.93117944704108,0.6534447234944389,0.028321418078403937
1706,54641,8.830263137817383,72.76702880859375,7.970853805541992,50113,4203,325,0,26409,28232,28438,26203,1034,141,39.87865831582076,0.6370745007764154,0.02652582384864922
1707,54449,8.979016304016113,71.80640411376953,7.895000457763672,49944,4178,327,0,26288,28161,28481,25968,1009,148,39.744172388908105,0.6332850973694655,0.02668905968771783
1708,54149,9.058670043945312,72.01835632324219,7.809124946594238,49655,4215,279,0,26242,27907,28385,25764,982,103,39.514193496140315,0.6388934144117513,0.022771399550071177
1709,53943,9.109213829040527,73.33740997314453,7.847875118255615,49165,4510,268,0,26155,27788,28392,25551,875,87,39.12426388556517,0.68360837461376,0.02187360243519382
1710,54059,9.071121215820312,69.09371185302734,7.8269243240356445,49071,4730,258,0,26261,27798,28595,25464,714,81,39.04946106231198,0.7169551245949191,0.021057423239850766
1711,53960,9.00062084197998,79.84610748291016,7.984869480133057,48959,4695,306,0,26300,27660,28568,25392,752,115,38.96033429418052,0.7116499598251892,0.02497508337749742
1712,54070,8.904114723205566,78.67923736572266,8.168161392211914,49191,4537,342,0,26530,27540,28472,25598,767,133,39.14495402816712,0.6877009302932658,0.027913328480732413
1713,54102,8.82478141784668,77.4858627319336,8.27336311340332,49372,4383,347,0,26382,27720,28584,25518,836,142,39.288989251665285,0.6643582053064546,0.028321418078403937
1714,53833,8.951420783996582,76.33014678955078,8.300851821899414,49332,4124,377,0,25761,28072,28574,25259,899,186,39.257158263046904,0.6250999860104537,0.030769955664433097
1715,53099,9.077326774597168,75.37602996826172,8.185272216796875,48733,3982,384,0,25613,27486,28608,24491,914,191,38.78048920848668,0.6035761746589784,0.031341281101173235
