frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
1275,20,21,20,21,0.975609756097561,0.975609756097561,8,0.002
1276,22,20,20,20,0.9047619047619048,0.9523809523809523,8,0.002
1277,22,21,21,22,0.9302325581395349,0.9545454545454546,9,0.00225
1278,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1279,22,21,22,22,0.9767441860465117,1.0,9,0.00225
1280,22,22,22,23,0.9545454545454546,0.9777777777777777,9,0.00225
1281,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1282,22,21,23,24,0.9302325581395349,0.9565217391304348,10,0.0025
1283,22,20,23,22,0.9523809523809523,1.0,10,0.0025
1284,22,21,21,22,0.9767441860465117,1.0,9,0.00225
1285,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1286,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1287,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1288,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1289,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1290,22,20,23,23,0.9523809523809523,0.9777777777777777,10,0.0025
1291,22,21,22,23,0.9302325581395349,0.9777777777777777,9,0.00225
1292,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1293,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1294,22,21,22,22,0.8372093023255814,1.0,9,0.00225
1295,22,22,21,23,0.9545454545454546,0.9777777777777777,9,0.00225
1296,22,21,21,23,0.9302325581395349,0.9777777777777777,9,0.00225
1297,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1298,22,21,23,23,0.9302325581395349,0.9777777777777777,10,0.0025
1299,22,20,22,22,0.9523809523809523,1.0,9,0.00225
1300,22,20,22,23,0.9523809523809523,0.9777777777777777,9,0.00225
1301,22,20,21,22,0.9523809523809523,1.0,9,0.00225
1302,22,21,22,23,0.9302325581395349,0.9777777777777777,9,0.00225
1303,22,21,21,22,0.8837209302325582,1.0,9,0.00225
1304,22,21,22,24,0.9302325581395349,0.9565217391304348,9,0.00225
1305,22,20,23,24,0.9523809523809523,0.9565217391304348,10,0.0025
1306,22,18,22,22,0.9,1.0,9,0.00225
1307,22,20,22,23,0.9523809523809523,0.9777777777777777,9,0.00225
1308,22,18,21,22,0.85,1.0,9,0.00225
1309,22,20,21,22,0.9523809523809523,1.0,9,0.00225
1310,22,20,23,23,0.9523809523809523,0.9777777777777777,10,0.0025
1311,22,20,21,23,0.8571428571428572,0.9777777777777777,9,0.00225
1312,22,19,21,22,0.8780487804878049,1.0,9,0.00225
1313,22,17,22,23,0.8717948717948718,0.9777777777777777,9,0.00225
1314,22,19,21,24,0.7317073170731707,0.9565217391304348,9,0.00225
1315,22,17,22,24,0.8205128205128205,0.9565217391304348,9,0.00225
1316,22,16,23,24,0.8421052631578948,0.9565217391304348,10,0.0025
1317,22,16,22,22,0.8421052631578948,1.0,9,0.00225
1318,22,16,21,22,0.8421052631578948,1.0,9,0.00225
1319,15,15,15,17,0.8666666666666667,0.8749999999999999,7,0.00175
1320,15,14,15,16,0.896551724137931,0.9032258064516129,7,0.00175
1321,15,15,14,17,0.8666666666666667,0.8749999999999999,6,0.0015
1322,15,15,16,18,0.8000000000000002,0.8484848484848485,7,0.00175
1323,15,14,17,19,0.8275862068965518,0.8235294117647058,7,0.00175
1324,15,16,15,19,0.8387096774193549,0.8235294117647058,7,0.00175
1325,15,17,16,21,0.7500000000000001,0.7777777777777778,7,0.00175
1326,15,18,16,21,0.7878787878787877,0.7777777777777778,7,0.00175
1327,15,19,20,26,0.7647058823529413,0.6829268292682926,8,0.002
1328,15,18,15,21,0.7878787878787877,0.7777777777777778,7,0.00175
1329,15,17,15,21,0.8125,0.7777777777777778,7,0.00175
1330,15,17,15,20,0.8125,0.8,7,0.00175
1331,15,18,15,20,0.8484848484848485,0.8,7,0.00175
1332,15,15,16,19,0.8666666666666667,0.8235294117647058,7,0.00175
1333,15,18,15,20,0.7878787878787877,0.8,7,0.00175
1334,15,18,18,22,0.8484848484848485,0.7567567567567568,8,0.002
1335,15,17,14,19,0.8125,0.8235294117647058,6,0.0015
1336,15,16,17,20,0.8387096774193549,0.8,7,0.00175
1337,16,17,15,19,0.8484848484848485,0.8571428571428572,7,0.00175
1338,15,17,15,18,0.8749999999999999,0.8484848484848485,7,0.00175
1339,15,16,16,19,0.8387096774193549,0.8235294117647058,7,0.00175
1340,15,16,17,20,0.8387096774193549,0.8,7,0.00175
1341,15,16,17,20,0.8387096774193549,0.8,7,0.00175
1342,15,15,16,18,0.8666666666666667,0.8484848484848485,7,0.00175
1343,15,16,16,19,0.8387096774193549,0.8235294117647058,7,0.00175
1344,15,16,16,19,0.8387096774193549,0.8235294117647058,7,0.00175
1345,15,17,16,19,0.8125,0.8235294117647058,7,0.00175
1346,15,15,15,17,0.8666666666666667,0.8749999999999999,7,0.00175
1347,15,16,15,19,0.7741935483870969,0.8235294117647058,7,0.00175
1348,15,18,17,22,0.7878787878787877,0.7567567567567568,7,0.00175
1349,15,15,16,18,0.8666666666666667,0.8484848484848485,7,0.00175
1350,15,17,14,19,0.8125,0.8235294117647058,6,0.0015
1351,15,15,15,17,0.8666666666666667,0.8749999999999999,7,0.00175
1352,15,18,17,21,0.7878787878787877,0.7777777777777778,7,0.00175
1353,15,18,15,21,0.7878787878787877,0.7777777777777778,7,0.00175
1354,15,17,15,19,0.8125,0.8235294117647058,7,0.00175
1355,14,15,14,16,0.896551724137931,0.9333333333333333,6,0.0015
1356,14,17,16,19,0.9032258064516129,0.7878787878787878,7,0.00175
1357,14,16,14,17,0.8666666666666666,0.8387096774193549,6,0.0015
1358,14,17,15,19,0.8387096774193549,0.7878787878787878,7,0.00175
1359,14,18,16,20,0.8125000000000001,0.8235294117647058,7,0.00175
1360,14,15,14,16,0.896551724137931,0.9333333333333333,6,0.0015
1361,14,14,16,17,0.9285714285714286,0.9032258064516129,7,0.00175
1362,14,14,14,16,0.9285714285714286,0.9333333333333333,6,0.0015
1363,14,15,17,18,0.8275862068965518,0.8750000000000001,7,0.00175
1364,14,17,16,18,0.7741935483870968,0.8750000000000001,7,0.00175
1365,14,18,15,18,0.8750000000000001,0.8750000000000001,7,0.00175
1366,14,16,17,18,0.8666666666666666,0.8750000000000001,7,0.00175
1367,14,18,15,19,0.8125000000000001,0.7878787878787878,7,0.00175
1368,14,16,15,18,0.9333333333333333,0.8750000000000001,7,0.00175
1369,14,17,15,18,0.9032258064516129,0.8750000000000001,7,0.00175
1370,14,18,12,18,0.8750000000000001,0.8750000000000001,6,0.0015
1371,14,14,15,16,1.0,0.9333333333333333,7,0.00175
1372,14,15,14,17,0.9655172413793104,0.9032258064516129,6,0.0015
1373,14,13,13,15,0.962962962962963,0.896551724137931,6,0.0015
1374,14,12,15,16,0.923076923076923,0.7999999999999999,7,0.00175
1375,14,13,12,16,0.8148148148148148,0.7999999999999999,6,0.0015
1376,13,11,14,15,0.9166666666666666,0.7857142857142856,6,0.0015
1377,13,12,14,16,0.8799999999999999,0.8275862068965517,6,0.0015
1378,14,14,13,16,1.0,0.9333333333333333,6,0.0015
1379,15,17,13,19,0.9375,0.8823529411764706,6,0.0015
1380,15,12,14,17,0.8148148148148148,0.8125,6,0.0015
1381,15,11,11,14,0.7692307692307692,0.8275862068965518,5,0.00125
1382,15,16,10,17,0.7096774193548386,0.7500000000000001,5,0.00125
1383,15,12,10,12,0.888888888888889,0.888888888888889,5,0.00125
1384,15,16,10,16,0.8387096774193549,0.8387096774193549,5,0.00125
1385,15,19,12,20,0.8235294117647058,0.8571428571428571,6,0.0015
1386,16,15,13,17,0.9032258064516129,0.9090909090909091,6,0.0015
1387,16,16,13,17,0.8125,0.8484848484848485,6,0.0015
1388,16,15,15,17,0.8387096774193549,0.8484848484848485,7,0.00175
1389,15,15,17,19,0.8666666666666667,0.8235294117647058,7,0.00175
1390,15,19,16,21,0.7647058823529413,0.7777777777777778,7,0.00175
1391,15,24,18,27,0.6666666666666667,0.7142857142857143,8,0.002
1392,15,17,16,18,0.8749999999999999,0.8484848484848485,7,0.00175
1393,15,17,16,18,0.8749999999999999,0.8484848484848485,7,0.00175
1394,15,18,17,19,0.8484848484848485,0.8235294117647058,7,0.00175
1395,15,16,13,16,0.9032258064516129,0.9032258064516129,6,0.0015
1396,14,15,15,17,0.896551724137931,0.8387096774193549,7,0.00175
1397,14,17,13,18,0.8387096774193549,0.8750000000000001,6,0.0015
1398,14,14,12,15,0.8571428571428571,0.896551724137931,6,0.0015
1399,14,15,12,17,0.896551724137931,0.9032258064516129,6,0.0015
1400,14,13,11,14,0.888888888888889,0.8571428571428571,5,0.00125
1401,14,10,11,12,0.8333333333333333,0.923076923076923,5,0.00125
1402,14,10,13,15,0.75,0.8275862068965518,6,0.0015
1403,14,10,12,14,0.75,0.8571428571428571,6,0.0015
1404,14,11,16,17,0.7200000000000001,0.8387096774193549,7,0.00175
1405,14,10,14,15,0.75,0.896551724137931,6,0.0015
1406,14,13,15,17,0.8148148148148148,0.9032258064516129,7,0.00175
1407,13,15,17,21,0.7142857142857142,0.7647058823529412,7,0.00175
1408,14,13,13,17,0.7407407407407408,0.9032258064516129,6,0.0015
1409,14,13,17,19,0.7407407407407408,0.7878787878787878,7,0.00175
1410,15,20,20,22,0.6857142857142857,0.7567567567567568,8,0.002
1411,15,16,15,20,0.6451612903225806,0.7428571428571429,7,0.00175
1412,15,14,17,19,0.7586206896551724,0.8235294117647058,7,0.00175
1413,15,14,20,22,0.7586206896551724,0.7567567567567568,8,0.002
1414,15,16,17,20,0.7741935483870969,0.8,7,0.00175
1415,15,18,17,23,0.7272727272727272,0.7368421052631579,7,0.00175
1416,15,14,13,17,0.7586206896551724,0.8125,6,0.0015
1417,14,14,15,19,0.7142857142857143,0.7878787878787878,7,0.00175
1418,14,16,17,20,0.7333333333333334,0.7647058823529412,7,0.00175
1419,13,14,17,19,0.8148148148148148,0.8125000000000001,7,0.00175
1420,13,12,14,17,0.8,0.8666666666666666,6,0.0015
1421,13,13,13,16,0.8461538461538461,0.896551724137931,6,0.0015
1422,13,13,16,16,0.8461538461538461,0.896551724137931,7,0.00175
1423,13,14,14,18,0.8148148148148148,0.8387096774193548,6,0.0015
1424,13,13,11,14,0.8461538461538461,0.8148148148148148,5,0.00125
1425,12,13,11,14,0.8799999999999999,0.8461538461538461,5,0.00125
1426,11,11,7,11,0.9090909090909091,0.9090909090909091,4,0.001
1427,11,11,9,11,1.0,1.0,4,0.001
1428,11,10,9,12,0.8571428571428572,0.8695652173913043,4,0.001
1429,11,12,9,12,0.8695652173913043,0.8695652173913043,4,0.001
1430,10,9,9,11,0.8421052631578948,0.9523809523809523,4,0.001
1431,10,9,8,10,0.9473684210526316,0.9,4,0.001
1432,10,8,8,10,0.888888888888889,1.0,4,0.001
1433,10,9,9,10,0.9473684210526316,0.9,4,0.001
1434,10,10,10,11,1.0,0.9523809523809523,5,0.00125
1435,10,7,10,11,0.8235294117647058,0.8571428571428572,5,0.00125
1436,10,9,11,13,0.8421052631578948,0.8695652173913044,5,0.00125
1437,10,8,12,13,0.888888888888889,0.8695652173913044,6,0.0015
1438,11,8,9,12,0.7368421052631579,0.8695652173913043,4,0.001
1439,11,8,9,12,0.7368421052631579,0.8695652173913043,4,0.001
1440,11,10,9,13,0.6666666666666666,0.7500000000000001,4,0.001
1441,11,12,11,14,0.8695652173913043,0.88,5,0.00125
1442,11,11,9,13,0.8181818181818182,0.8333333333333333,4,0.001
1443,11,12,10,14,0.7826086956521738,0.8,5,0.00125
1444,11,10,8,11,0.8571428571428572,0.9090909090909091,4,0.001
1445,11,10,9,12,0.8571428571428572,0.8695652173913043,4,0.001
1446,10,9,9,11,0.8421052631578948,0.761904761904762,4,0.001
1447,11,10,10,11,0.8571428571428572,0.8181818181818182,5,0.00125
1448,11,12,9,12,0.8695652173913043,0.8695652173913043,4,0.001
1449,11,12,9,13,0.8695652173913043,0.8333333333333333,4,0.001
1450,11,11,9,13,0.8181818181818182,0.8333333333333333,4,0.001
1451,10,10,9,11,0.8000000000000002,0.8571428571428572,4,0.001
1452,10,11,9,12,0.761904761904762,0.8181818181818182,4,0.001
1453,10,9,9,11,0.8421052631578948,0.8571428571428572,4,0.001
1454,10,12,11,13,0.7272727272727272,0.6956521739130435,5,0.00125
1455,10,9,8,10,0.7368421052631577,0.8000000000000002,4,0.001
1456,10,10,10,13,0.7,0.7826086956521738,5,0.00125
1457,10,9,9,11,0.8421052631578948,0.8571428571428572,4,0.001
1458,10,9,9,10,0.8421052631578948,0.9,4,0.001
1459,10,7,8,9,0.8235294117647058,0.9473684210526316,4,0.001
1460,33,19,26,29,0.6923076923076923,0.8709677419354839,11,0.00275
1461,33,21,31,35,0.6666666666666665,0.8823529411764706,13,0.00325
1462,33,20,30,33,0.7169811320754716,0.9090909090909091,12,0.003
1463,33,20,25,30,0.7169811320754716,0.8253968253968254,10,0.0025
1464,33,22,28,35,0.7272727272727273,0.8529411764705883,11,0.00275
1465,32,21,25,29,0.7547169811320755,0.8524590163934426,10,0.0025
1466,32,23,25,30,0.7636363636363634,0.8064516129032259,10,0.0025
1467,31,22,21,27,0.8301886792452831,0.8620689655172414,9,0.00225
1468,33,22,23,25,0.7636363636363637,0.8275862068965517,10,0.0025
1469,32,24,27,32,0.7857142857142857,0.875,11,0.00275
1470,32,23,26,31,0.7636363636363634,0.8888888888888888,11,0.00275
1471,32,21,26,31,0.7547169811320755,0.8571428571428571,11,0.00275
1472,32,21,25,30,0.7547169811320755,0.9032258064516129,10,0.0025
1473,33,19,27,30,0.7307692307692308,0.8571428571428572,11,0.00275
1474,33,21,27,31,0.7407407407407407,0.90625,11,0.00275
1475,33,22,27,30,0.7636363636363637,0.8253968253968254,11,0.00275
1476,33,21,30,32,0.7407407407407407,0.8307692307692308,12,0.003
1477,33,25,30,35,0.793103448275862,0.8823529411764706,12,0.003
1478,33,25,30,35,0.793103448275862,0.8823529411764706,12,0.003
1479,33,25,29,34,0.793103448275862,0.8656716417910447,12,0.003
1480,32,24,30,36,0.7857142857142857,0.8823529411764706,12,0.003
1481,32,23,26,30,0.8363636363636363,0.9032258064516129,11,0.00275
1482,33,27,24,30,0.8666666666666665,0.8571428571428572,10,0.0025
1483,32,25,28,33,0.736842105263158,0.8307692307692308,11,0.00275
1484,33,25,26,29,0.8275862068965517,0.8387096774193549,11,0.00275
1485,32,20,26,28,0.7307692307692308,0.8666666666666666,11,0.00275
1486,33,27,28,35,0.8333333333333334,0.8823529411764706,11,0.00275
1487,33,26,34,37,0.8135593220338984,0.8857142857142858,14,0.0035
1488,33,30,34,38,0.7936507936507938,0.8169014084507042,14,0.0035
1489,32,26,33,36,0.7931034482758621,0.8529411764705882,13,0.00325
1490,33,27,33,34,0.8666666666666665,0.8656716417910447,13,0.00325
1491,32,26,35,39,0.8275862068965517,0.8450704225352113,14,0.0035
1492,32,25,29,32,0.8421052631578947,0.90625,12,0.003
1493,32,25,32,33,0.8070175438596492,0.8923076923076922,13,0.00325
1494,32,28,32,35,0.8666666666666666,0.8955223880597014,13,0.00325
1495,32,31,32,35,0.8888888888888888,0.8656716417910447,13,0.00325
1496,32,29,31,33,0.8524590163934426,0.923076923076923,13,0.00325
1497,31,30,31,35,0.8524590163934426,0.909090909090909,13,0.00325
1498,32,32,31,37,0.9375,0.927536231884058,13,0.00325
1499,32,28,33,35,0.8666666666666666,0.8955223880597014,13,0.00325
1500,32,33,32,39,0.923076923076923,0.8732394366197183,13,0.00325
1501,32,31,32,36,0.8888888888888888,0.8823529411764706,13,0.00325
1502,31,31,27,34,0.9354838709677419,0.8923076923076922,11,0.00275
1503,31,34,30,36,0.923076923076923,0.8955223880597015,12,0.003
1504,31,31,30,34,0.9032258064516129,0.8923076923076922,12,0.003
1505,31,31,27,32,0.8387096774193549,0.9206349206349206,11,0.00275
1506,31,27,25,30,0.8620689655172414,0.8852459016393444,10,0.0025
1507,31,32,29,34,0.8888888888888888,0.8923076923076922,12,0.003
1508,31,30,29,33,0.9508196721311476,0.90625,12,0.003
1509,30,31,28,34,0.8852459016393444,0.90625,11,0.00275
1510,30,29,23,30,0.9491525423728815,0.9333333333333333,10,0.0025
1511,30,27,21,29,0.8771929824561403,0.8813559322033899,9,0.00225
1512,30,27,22,27,0.9473684210526316,0.9473684210526316,9,0.00225
1513,30,25,21,26,0.8727272727272728,0.8928571428571429,9,0.00225
1514,30,29,23,30,0.8813559322033899,0.9,10,0.0025
1515,29,27,23,27,0.9642857142857143,0.9642857142857143,10,0.0025
1516,30,30,19,31,0.9,0.9180327868852459,8,0.002
1517,31,26,32,33,0.8771929824561403,0.90625,13,0.00325
1518,31,29,34,35,0.8666666666666666,0.8787878787878788,14,0.0035
1519,30,28,35,36,0.8620689655172413,0.8787878787878789,14,0.0035
1520,30,31,30,34,0.8524590163934426,0.8749999999999999,12,0.003
1521,30,28,32,34,0.8620689655172413,0.8749999999999999,13,0.00325
1522,30,28,32,34,0.8620689655172413,0.84375,13,0.00325
1523,31,29,32,32,0.8666666666666666,0.8888888888888888,13,0.00325
1524,31,29,37,39,0.9,0.8571428571428572,15,0.00375
1525,31,33,32,38,0.90625,0.8695652173913043,13,0.00325
1526,30,30,33,37,0.8333333333333334,0.835820895522388,13,0.00325
1527,29,28,29,34,0.8070175438596492,0.8571428571428571,12,0.003
1528,28,27,31,34,0.8727272727272727,0.9032258064516129,13,0.00325
1529,29,30,32,36,0.847457627118644,0.8615384615384615,13,0.00325
1530,29,26,34,37,0.8,0.8484848484848485,14,0.0035
1531,29,28,32,37,0.7719298245614034,0.8181818181818181,13,0.00325
1532,29,28,32,36,0.8421052631578947,0.8307692307692308,13,0.00325
1533,29,30,31,35,0.847457627118644,0.90625,13,0.00325
1534,29,29,24,31,0.8275862068965517,0.8666666666666666,10,0.0025
1535,29,31,29,34,0.8333333333333334,0.8571428571428571,12,0.003
1536,28,29,29,33,0.8771929824561403,0.819672131147541,12,0.003
1537,26,19,24,25,0.7999999999999999,0.8627450980392156,10,0.0025
1538,25,21,24,27,0.782608695652174,0.8461538461538461,10,0.0025
1539,25,21,28,29,0.8260869565217391,0.888888888888889,11,0.00275
1540,25,20,27,28,0.8444444444444444,0.9056603773584904,11,0.00275
1541,25,21,23,25,0.8695652173913043,0.88,10,0.0025
1542,25,21,30,32,0.8695652173913043,0.8771929824561403,12,0.003
1543,25,21,32,32,0.8695652173913043,0.8421052631578947,13,0.00325
1544,26,20,29,30,0.8260869565217392,0.8928571428571429,12,0.003
1545,26,24,26,31,0.76,0.9122807017543859,11,0.00275
1546,27,21,29,34,0.7916666666666667,0.819672131147541,12,0.003
1547,27,23,30,34,0.7999999999999999,0.819672131147541,12,0.003
1548,27,21,31,34,0.75,0.819672131147541,13,0.00325
1549,27,20,31,33,0.8085106382978724,0.7999999999999999,13,0.00325
1550,27,20,30,32,0.8085106382978724,0.847457627118644,12,0.003
1551,27,21,28,31,0.7916666666666667,0.8275862068965517,11,0.00275
1552,27,21,30,33,0.75,0.8333333333333334,12,0.003
1553,27,21,24,33,0.75,0.7333333333333333,10,0.0025
1554,26,21,17,29,0.8085106382978723,0.8727272727272727,7,0.00175
1555,26,19,20,30,0.7999999999999999,0.8214285714285715,8,0.002
1556,26,19,19,29,0.7555555555555555,0.8363636363636363,8,0.002
1557,27,18,25,30,0.8,0.912280701754386,10,0.0025
1558,27,19,28,32,0.6956521739130435,0.7796610169491525,11,0.00275
1559,27,21,25,31,0.75,0.8620689655172414,10,0.0025
1560,27,20,29,33,0.723404255319149,0.8666666666666665,12,0.003
1561,27,20,27,32,0.7659574468085106,0.847457627118644,11,0.00275
1562,27,19,28,32,0.782608695652174,0.8813559322033898,11,0.00275
1563,26,20,27,31,0.8260869565217392,0.8771929824561403,11,0.00275
1564,26,23,26,33,0.7755102040816326,0.8135593220338984,11,0.00275
1565,26,22,27,34,0.7916666666666666,0.8333333333333333,11,0.00275
1566,26,20,24,31,0.7391304347826088,0.8421052631578947,10,0.0025
1567,26,19,23,29,0.8444444444444443,0.8727272727272727,10,0.0025
1568,26,22,25,31,0.875,0.8771929824561403,10,0.0025
1569,26,21,24,31,0.8510638297872339,0.8421052631578947,10,0.0025
1570,26,21,26,32,0.8510638297872339,0.8275862068965517,11,0.00275
1571,26,21,23,28,0.8085106382978723,0.8518518518518519,10,0.0025
1572,27,19,23,27,0.8260869565217391,0.9259259259259259,10,0.0025
1573,26,22,23,31,0.7500000000000001,0.8421052631578947,10,0.0025
1574,27,20,26,30,0.7659574468085106,0.8421052631578948,11,0.00275
1575,27,24,26,31,0.7450980392156864,0.7931034482758621,11,0.00275
1576,26,23,26,30,0.8163265306122449,0.7857142857142856,11,0.00275
1577,27,24,25,31,0.7843137254901961,0.7586206896551724,10,0.0025
1578,27,21,27,32,0.75,0.7796610169491525,11,0.00275
1579,27,24,26,32,0.7843137254901961,0.8813559322033898,11,0.00275
1580,27,24,23,28,0.823529411764706,0.8363636363636364,10,0.0025
1581,26,22,25,28,0.8333333333333333,0.8518518518518519,10,0.0025
1582,26,22,26,29,0.7916666666666666,0.8,11,0.00275
1583,26,24,25,30,0.8400000000000001,0.8214285714285715,10,0.0025
1584,26,25,24,28,0.8627450980392156,0.8518518518518519,10,0.0025
1585,26,24,24,27,0.8,0.830188679245283,10,0.0025
1586,25,26,25,29,0.8235294117647058,0.888888888888889,10,0.0025
1587,26,25,22,26,0.8235294117647058,0.8846153846153846,9,0.00225
1588,25,20,24,27,0.7999999999999999,0.8461538461538461,10,0.0025
1589,25,20,25,26,0.8444444444444444,0.8627450980392156,10,0.0025
1590,25,24,25,28,0.9387755102040817,0.9056603773584904,10,0.0025
1591,25,23,22,26,0.9166666666666666,0.9411764705882353,9,0.00225
1592,25,25,22,28,0.8399999999999999,0.830188679245283,9,0.00225
1593,25,25,23,30,0.88,0.8727272727272728,10,0.0025
1594,25,24,21,27,0.8979591836734694,0.8846153846153846,9,0.00225
1595,25,22,23,27,0.8936170212765958,0.8846153846153846,10,0.0025
1596,25,21,25,27,0.8695652173913043,0.8461538461538461,10,0.0025
1597,25,21,22,26,0.8695652173913043,0.8235294117647058,9,0.00225
1598,25,22,22,25,0.8510638297872342,0.88,9,0.00225
1599,25,21,20,22,0.8260869565217391,0.8510638297872342,8,0.002
1600,26,23,20,25,0.8163265306122449,0.8235294117647058,8,0.002
1601,25,20,19,23,0.7555555555555556,0.7916666666666667,8,0.002
1602,25,22,19,24,0.8510638297872342,0.8571428571428572,8,0.002
1603,25,24,21,28,0.816326530612245,0.7924528301886793,9,0.00225
1604,24,22,18,24,0.8695652173913043,0.875,8,0.002
1605,24,22,19,25,0.8260869565217391,0.8571428571428572,8,0.002
1606,22,24,14,25,0.8260869565217391,0.8936170212765958,6,0.0015
1607,22,21,16,25,0.8837209302325582,0.8510638297872342,7,0.00175
1608,22,19,17,25,0.8780487804878049,0.8936170212765958,7,0.00175
1609,22,21,16,24,0.8837209302325582,0.9565217391304348,7,0.00175
1610,22,16,15,19,0.8421052631578948,0.8780487804878049,7,0.00175
1611,21,17,16,20,0.8421052631578947,0.8780487804878048,7,0.00175
1612,22,17,16,21,0.8717948717948718,0.9302325581395349,7,0.00175
1613,22,19,16,23,0.7804878048780488,0.888888888888889,7,0.00175
1614,22,19,18,24,0.8780487804878049,0.9130434782608695,8,0.002
1615,22,23,18,23,0.9333333333333332,0.9333333333333332,8,0.002
1616,22,20,17,23,0.8571428571428572,0.888888888888889,7,0.00175
1617,22,22,18,23,0.9090909090909091,0.888888888888889,8,0.002
1618,22,21,19,24,0.9302325581395349,0.9130434782608695,8,0.002
1619,22,19,16,21,0.9268292682926829,0.9302325581395349,7,0.00175
1620,22,19,19,22,0.9268292682926829,0.9090909090909091,8,0.002
1621,22,19,18,20,0.8780487804878049,0.9047619047619048,8,0.002
1622,22,21,17,21,0.8837209302325582,0.8837209302325582,7,0.00175
1623,22,21,21,23,0.9302325581395349,0.888888888888889,9,0.00225
1624,22,19,19,21,0.8780487804878049,0.9302325581395349,8,0.002
1625,22,21,15,22,0.8372093023255814,0.8636363636363636,7,0.00175
1626,22,19,19,24,0.7804878048780488,0.9130434782608695,8,0.002
1627,22,20,15,24,0.761904761904762,0.8260869565217391,7,0.00175
1628,21,19,18,24,0.7500000000000001,0.7555555555555556,8,0.002
1629,21,15,17,20,0.7777777777777778,0.7804878048780488,7,0.00175
1630,20,17,18,19,0.8648648648648648,0.8717948717948718,8,0.002
1631,20,16,17,21,0.7777777777777777,0.8780487804878048,7,0.00175
1632,21,19,17,22,0.8500000000000001,0.8837209302325582,7,0.00175
1633,21,19,17,23,0.8,0.8181818181818182,7,0.00175
1634,20,20,17,22,0.85,0.9047619047619048,7,0.00175
1635,21,17,17,22,0.7368421052631577,0.8372093023255814,7,0.00175
1636,21,13,19,21,0.7647058823529412,0.8571428571428571,8,0.002
1637,21,15,15,18,0.7222222222222222,0.7692307692307692,7,0.00175
1638,21,16,16,21,0.7567567567567567,0.8571428571428571,7,0.00175
1639,20,17,17,23,0.7567567567567567,0.8372093023255814,7,0.00175
1640,19,15,14,19,0.8235294117647058,0.9473684210526315,6,0.0015
1641,20,16,13,20,0.7777777777777777,0.9,6,0.0015
1642,21,16,14,21,0.8648648648648648,0.9047619047619048,6,0.0015
1643,21,14,15,21,0.742857142857143,0.9047619047619048,7,0.00175
1644,20,15,17,21,0.8,0.8780487804878048,7,0.00175
1645,21,17,18,24,0.7894736842105262,0.7999999999999999,8,0.002
1646,18,15,17,18,0.7878787878787877,0.7777777777777778,7,0.00175
1647,19,14,13,15,0.8484848484848484,0.8235294117647058,6,0.0015
1648,17,14,13,14,0.9032258064516129,0.9032258064516129,6,0.0015
1649,18,14,12,14,0.75,0.75,6,0.0015
1650,18,13,12,14,0.7741935483870968,0.8125000000000001,6,0.0015
1651,19,12,11,13,0.7096774193548387,0.7499999999999999,5,0.00125
1652,19,12,11,13,0.7096774193548387,0.6875,5,0.00125
1653,19,13,14,16,0.6875,0.6285714285714286,6,0.0015
1654,20,13,11,13,0.787878787878788,0.787878787878788,5,0.00125
1655,20,14,12,14,0.7647058823529412,0.7647058823529412,6,0.0015
1656,18,13,13,14,0.8387096774193548,0.8125000000000001,6,0.0015
1657,18,12,13,14,0.8,0.8125000000000001,6,0.0015
1658,18,12,11,13,0.8,0.8387096774193548,5,0.00125
1659,17,12,11,13,0.8275862068965517,0.8666666666666666,5,0.00125
1660,16,13,12,14,0.8275862068965517,0.8666666666666666,6,0.0015
1661,16,12,9,13,0.8571428571428571,0.896551724137931,4,0.001
1662,16,12,11,15,0.8571428571428571,0.8387096774193549,5,0.00125
1663,15,11,10,13,0.846153846153846,0.8571428571428571,5,0.00125
1664,14,13,12,16,0.8148148148148148,0.8666666666666666,6,0.0015
1665,15,13,14,17,0.7857142857142856,0.8125,6,0.0015
1666,14,14,11,16,0.7857142857142857,0.8666666666666666,5,0.00125
1667,14,14,11,14,0.8571428571428571,0.9285714285714286,5,0.00125
1668,13,14,10,14,0.8148148148148148,0.962962962962963,5,0.00125
1669,13,14,10,15,0.888888888888889,0.8571428571428571,5,0.00125
1670,13,13,10,14,0.8461538461538461,0.888888888888889,5,0.00125
1671,13,13,11,14,0.9230769230769231,0.962962962962963,5,0.00125
1672,6,5,5,6,0.9090909090909091,1.0,3,0.00075
1673,6,5,5,6,0.9090909090909091,1.0,3,0.00075
1674,6,5,5,6,0.7272727272727272,1.0,3,0.00075
1675,6,5,7,7,0.9090909090909091,0.923076923076923,4,0.001
1676,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
1677,7,5,6,7,0.8333333333333333,0.8571428571428571,3,0.00075
1678,7,4,6,7,0.7272727272727273,0.8571428571428571,3,0.00075
