frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
1870,3174,4,1,56239,4,56239,11.061856269836426,79.02799987792969,8.239435195922852,50179,5701,359,0,27998,28241,27724,28515,976,112,39.93117944704108,0.8641355529208528,0.029300833112815602
1871,3174,4,1,56333,4,56333,11.06532096862793,78.43212890625,8.265090942382812,50210,5758,365,0,27890,28443,27866,28467,1006,111,39.95584846322032,0.8727753926886984,0.029790540630021435
1872,3174,4,1,56302,4,56302,11.041025161743164,77.24393463134766,8.236916542053223,50250,5696,356,0,27981,28321,27714,28588,1034,122,39.9876794518387,0.8633776722394627,0.029055979354212686
1873,3174,3,1,56303,4,56303,11.029526710510254,75.93363189697266,8.25902271270752,50256,5693,354,0,27935,28368,27843,28460,1072,121,39.99245410013146,0.8629229438306287,0.028892743515144075
1874,3174,3,1,56215,4,56215,11.00153636932373,76.03848266601562,8.231827735900879,50204,5668,343,0,27810,28405,27636,28579,1042,114,39.95107381492757,0.8591335404236788,0.02799494640026672
1875,3174,3,1,56203,4,56203,10.985180854797363,74.90010070800781,8.229777336120605,50223,5648,332,0,27985,28218,27742,28461,1043,112,39.966193534521295,0.856102017698119,0.02709714928538936
1876,3174,3,1,56286,4,56286,10.978946685791016,75.01944732666016,8.231739044189453,50270,5692,324,0,27942,28344,27732,28554,1040,105,40.00359494614789,0.8627713676943508,0.026444205929114915
1877,3174,4,1,56232,4,56232,10.981752395629883,75.5287094116211,8.285508155822754,50177,5735,320,0,27919,28313,27718,28514,1034,101,39.92958789761016,0.8692891415543046,0.026117734250977697
1878,3174,3,1,56329,4,56329,10.978133201599121,74.51446533203125,8.264866828918457,50222,5795,312,0,27955,28374,27721,28608,1041,99,39.96539775980584,0.8783837097309843,0.025464790894703253
1879,3174,4,1,56202,4,56202,10.99023151397705,75.09574890136719,8.31035327911377,50073,5811,318,0,27894,28308,27701,28501,1051,98,39.84682732720238,0.8808089279114323,0.025954498411909086
1880,3174,5,1,56444,4,56444,10.985305786132812,73.21277618408203,8.298897743225098,50271,5855,318,0,28035,28409,27749,28695,1048,101,40.00439072086335,0.8874782779076641,0.025954498411909086
1881,3174,4,1,56362,4,56362,11.008964538574219,73.71025085449219,8.348297119140625,50141,5888,333,0,27970,28392,27781,28581,1074,111,39.90094000785362,0.8924802904048379,0.027178767204923664
1882,3174,4,1,56355,4,56355,11.022848129272461,74.55054473876953,8.384539604187012,50050,5973,332,0,27944,28411,27856,28499,1097,108,39.82852450874681,0.9053642619884675,0.02709714928538936
1883,3174,3,1,56307,4,56307,10.993785858154297,75.1994857788086,8.302260398864746,50023,5961,323,0,27979,28328,27846,28461,1098,118,39.807038591429404,0.9035453483531316,0.02636258800958061
1884,3174,3,1,56331,4,56331,11.007631301879883,75.5749740600586,8.314927101135254,49976,6019,336,0,27989,28342,27753,28578,1099,122,39.76963717980281,0.9123367642572553,0.02742362096352658
1885,3174,3,1,56247,4,56247,11.010496139526367,75.76363372802734,8.321122169494629,49858,6035,354,0,27966,28281,27721,28526,1066,116,39.67573576337859,0.9147619824377032,0.028892743515144075
1886,3174,4,1,56213,4,56213,11.00861644744873,76.88206481933594,8.330595970153809,49887,5976,350,0,27890,28323,27689,28524,1064,114,39.698813230126916,0.9058189903973015,0.028566271837006853
1887,3174,5,1,56213,4,56213,11.053220748901367,77.96292114257812,8.340604782104492,49860,6008,345,0,27873,28340,27692,28521,1093,109,39.67732731280951,0.9106694267581974,0.02815818223933533
1888,3174,4,1,56203,4,56203,11.060345649719238,77.04188537597656,8.341729164123535,49902,5948,353,0,27913,28290,27680,28523,1117,109,39.710749850858804,0.9015748585815176,0.02881112559560977
1889,3174,5,1,56384,4,56384,11.080015182495117,77.77979278564453,8.330205917358398,50089,5954,341,0,27969,28415,27779,28605,1166,116,39.85955972264973,0.9024843153991856,0.027831710561198108
1890,3174,5,1,56214,4,56214,11.088385581970215,77.46940612792969,8.343737602233887,50004,5851,359,0,27963,28251,27638,28576,1211,123,39.79191887183567,0.8868719733625521,0.029300833112815602
1891,3174,5,1,56310,4,56310,11.112663269042969,76.27934265136719,8.362418174743652,50065,5873,372,0,28070,28240,27777,28533,1270,135,39.8404611294787,0.890206648360668,0.03036186606676157
1892,3174,5,1,56211,4,56211,11.121088027954102,77.89738464355469,8.315398216247559,49974,5884,353,0,27857,28354,27692,28519,1290,133,39.76804563037189,0.8918739858597259,0.02881112559560977
1893,3174,4,1,56297,4,56297,11.14827823638916,76.70669555664062,8.335330963134766,50078,5834,385,0,27927,28370,27629,28668,1364,151,39.85080620077967,0.8842951790458261,0.03142289902070754
1894,3174,4,1,56242,4,56242,11.158294677734375,77.9244155883789,8.2996244430542,50062,5808,372,0,27902,28340,27683,28559,1365,157,39.83807380533232,0.8803541995025983,0.03036186606676157
1895,3174,4,1,56273,4,56273,11.187626838684082,77.31687927246094,8.283780097961426,50164,5745,364,0,27874,28399,27728,28545,1381,153,39.91924282630919,0.8708049029170846,0.02970892271048713
1896,3174,4,1,56098,4,56098,11.207432746887207,77.13807678222656,8.258115768432617,50063,5677,358,0,27816,28282,27533,28565,1284,163,39.83886958004778,0.8604977256501808,0.029219215193281297
1897,3174,4,1,56175,4,56175,11.222647666931152,78.0732421875,8.273711204528809,50180,5624,371,0,27812,28363,27595,28580,1152,159,39.93197522175654,0.852464190427447,0.030280248147227264
1898,3174,3,1,56179,4,56179,11.28271484375,77.95463562011719,8.37301254272461,50078,5704,397,0,27772,28407,27641,28538,1106,177,39.85080620077967,0.8645902813296867,0.0324023140551192
1899,3174,4,1,56170,4,56170,11.293952941894531,77.82479858398438,8.334768295288086,50058,5703,409,0,27829,28341,27673,28497,1054,177,39.83489070647048,0.8644387051934087,0.03338172908953087
1900,3174,4,1,56224,4,56224,11.293868064880371,77.70701599121094,8.289137840270996,50070,5752,402,0,27875,28349,27570,28654,1003,171,39.844440003056,0.8718659358710305,0.03281040365279073
1901,3174,3,1,56142,4,56142,11.329268455505371,77.21511840820312,8.326810836791992,49902,5836,404,0,27832,28310,27662,28480,999,175,39.710749850858804,0.8845983313183822,0.032973639491859344
1902,3174,3,1,56013,4,56013,11.331064224243164,77.73110961914062,8.313342094421387,49743,5870,400,0,27736,28277,27566,28447,951,158,39.58422167110075,0.889751919951834,0.03264716781372212
1903,3174,4,1,56182,4,56182,11.36014461517334,77.43980407714844,8.3316011428833,49840,5936,406,0,27765,28417,27603,28579,961,183,39.66141181850032,0.8997559449461817,0.03313687533092795
1904,3174,4,1,56244,4,56244,11.39818286895752,77.65287017822266,8.365473747253418,49796,6028,420,0,27787,28457,27713,28531,972,189,39.6263977310201,0.9137009494837572,0.034279526204408224
1905,3174,3,1,56121,4,56121,11.404616355895996,78.2051010131836,8.42328929901123,49645,6036,440,0,27773,28348,27593,28528,970,203,39.506235748985716,0.9149135585739813,0.03591188459509433
1906,3174,3,1,56212,4,56212,11.400671005249023,76.5333480834961,8.404927253723145,49669,6109,434,0,27716,28496,27743,28469,1024,205,39.52533434215675,0.9259786165222749,0.0354221770778885
1907,3174,5,1,56171,4,56171,11.428614616394043,77.67396545410156,8.405628204345703,49497,6243,431,0,27766,28405,27709,28462,1040,211,39.38846109109772,0.9462898187835264,0.03517732331928558
1908,3174,4,1,56130,4,56130,11.452950477600098,77.5513916015625,8.48287296295166,49371,6299,460,0,27644,28486,27612,28518,1039,231,39.28819347694982,0.9547780824150941,0.037544242985780435
1909,3174,4,1,56241,4,56241,11.475502967834473,77.15306854248047,8.499876022338867,49361,6403,477,0,27736,28505,27725,28516,1048,260,39.28023572979523,0.9705420005880057,0.038931747617863624
1910,3174,4,1,56108,4,56108,11.488224029541016,78.14633178710938,8.495260238647461,49513,6137,458,0,27663,28445,27638,28470,1073,258,39.40119348654507,0.9302227483380587,0.037381007146711824
1911,3174,4,1,56171,4,56171,11.491415023803711,77.33529663085938,8.509194374084473,49911,5793,467,0,27663,28508,27604,28567,1048,268,39.71791182329794,0.8780805574584283,0.038115568422520577
1912,3174,4,1,56070,4,56070,11.504253387451172,77.15753173828125,8.505166053771973,49880,5727,463,0,27704,28366,27632,28438,1065,272,39.69324280711869,0.8680765324640806,0.037789096744383355
1913,3174,4,1,56010,4,56010,11.511479377746582,79.45609283447266,8.535684585571289,49845,5670,495,0,27545,28465,27552,28458,1080,287,39.665390692077615,0.8594366926962349,0.04040087016948112
1914,3174,4,1,56085,4,56085,11.497011184692383,79.2979507446289,8.501837730407715,49883,5723,479,0,27691,28394,27568,28517,1093,293,39.69563013126508,0.8674702279189687,0.039094983456932235
1915,3174,3,1,55971,4,55971,11.542975425720215,79.04178619384766,8.574142456054688,49735,5734,502,0,27498,28473,27492,28479,1161,311,39.57785547337707,0.8691375654180266,0.04097219560622126
1916,3174,4,1,55918,4,55918,11.562500953674316,78.32041931152344,8.590710639953613,49593,5830,495,0,27554,28364,27585,28333,1166,292,39.464855463781824,0.8836888745007142,0.04040087016948112
1917,3174,4,1,55955,4,55955,11.568445205688477,77.6689453125,8.613277435302734,49564,5887,504,0,27567,28388,27508,28447,1194,311,39.441777997033505,0.8923287142685599,0.04113543144528987
1918,3174,4,1,55922,4,55922,11.557167053222656,79.75531768798828,8.598270416259766,49478,5937,507,0,27577,28345,27483,28439,1167,308,39.37334137150399,0.8999075210824596,0.04138028520389279
1919,3174,5,1,55794,4,55794,11.549347877502441,78.9339370727539,8.580961227416992,49339,5957,498,0,27456,28338,27398,28396,1196,313,39.26272868605512,0.9029390438080196,0.04064572392808404
1920,3174,4,1,55910,4,55910,11.580146789550781,77.20720672607422,8.632689476013184,49407,5981,522,0,27540,28370,27439,28471,1220,336,39.31684136670636,0.9065768710786914,0.042604553996907366
1921,3174,5,1,56074,4,56074,11.577373504638672,75.79080963134766,8.64423656463623,49502,6044,528,0,27637,28437,27633,28441,1150,312,39.39243996467501,0.9161261676642052,0.0430942615141132
1922,3174,4,1,56012,4,56012,11.538043022155762,76.09937286376953,8.654261589050293,49458,6012,542,0,27493,28519,27506,28506,1112,337,39.3574258771948,0.9112757313033093,0.044236912387593474
1923,3174,4,1,55955,4,55955,11.546470642089844,79.3841552734375,8.680075645446777,49378,6037,540,0,27612,28343,27503,28452,1080,306,39.29376389995804,0.9150651347102592,0.044073676548524864
1924,3174,7,1,55895,4,55895,11.53664779663086,79.59672546386719,8.722270011901855,49289,6088,518,0,27529,28366,27446,28449,1094,300,39.22293995028215,0.922795517660437,0.042278082318770144
1925,3174,4,1,55922,4,55922,11.556292533874512,102.7806167602539,8.82761287689209,49311,6091,517,3,27603,28319,27408,28514,1124,298,39.24044699402226,0.923250246069271,0.04219646439923584
1926,3174,6,1,55777,4,55777,11.487442970275879,77.37026977539062,8.759492874145508,49248,6036,493,0,27559,28218,27349,28428,1005,266,39.19031318694831,0.9149135585739813,0.04023763433041251
1927,3174,6,1,55699,4,55699,11.490254402160645,76.95221710205078,8.850345611572266,49117,6087,495,0,27432,28267,27426,28273,1049,259,39.08606669922312,0.922643941524159,0.04040087016948112
1928,3174,6,1,55963,4,55963,11.426520347595215,75.93555450439453,8.785805702209473,49387,6117,459,0,27597,28366,27438,28525,956,208,39.30092587239717,0.9271912256124989,0.03746262506624613
1929,3174,5,1,55680,4,55680,11.380572319030762,77.13912963867188,8.782135963439941,49132,6118,430,0,27442,28238,27260,28420,984,208,39.098003319955005,0.9273428017487769,0.03509570539975128
1930,3174,5,1,55687,4,55687,11.326396942138672,98.70046997070312,8.805089950561523,49156,6131,396,4,27396,28291,27253,28434,995,175,39.117101913126035,0.9293132915203908,0.0323206961355849
1931,3174,5,1,55553,4,55553,11.27237319946289,75.4437484741211,8.773420333862305,49021,6159,373,0,27435,28118,27070,28483,1040,130,39.009672326539004,0.9335574233361746,0.030443483986295875
1932,3174,6,1,55593,4,55593,11.362405776977539,74.22174835205078,8.938883781433105,48872,6339,382,0,27395,28198,27111,28482,1137,128,38.89110189393554,0.9608411278662139,0.031178045262104624
1933,3174,6,1,55528,4,55528,11.308018684387207,95.77808380126953,8.923423767089844,48932,6219,375,2,27366,28162,27123,28405,1216,128,38.93884837686311,0.9426519915128544,0.030606719825364486
1934,3174,5,1,55619,4,55619,11.281850814819336,74.26813507080078,8.897029876708984,49001,6271,347,0,27278,28341,27177,28442,1238,107,38.99375683222981,0.9505339505993102,0.028321418078403937
1935,3174,5,1,55599,4,55599,11.28901195526123,94.07760620117188,8.928693771362305,48977,6247,372,3,27256,28343,27173,28426,1343,115,38.97465823905879,0.9468961233286383,0.03036186606676157
1936,3174,6,1,55649,4,55649,11.315034866333008,74.1302261352539,8.966978073120117,48992,6264,393,0,27214,28435,27101,28548,1393,107,38.98659485979068,0.9494729176453642,0.03207584237698198
1937,3174,5,1,55612,4,55612,11.308937072753906,73.36082458496094,8.958494186401367,48955,6265,392,0,27127,28485,27135,28477,1450,120,38.95715119531868,0.9496244937816423,0.03199422445744768
1938,3174,5,1,55346,4,55346,11.299920082092285,91.08950805664062,8.955944061279297,48748,6206,388,4,26914,28432,26964,28382,1446,122,38.792425829218566,0.9406815017412404,0.03166775277931046
1939,3174,5,1,55438,4,55438,11.373236656188965,73.95600891113281,9.038701057434082,48854,6153,431,0,26960,28478,26977,28461,1484,120,38.87677794905727,0.9326479665185067,0.03517732331928558
1940,3174,5,1,55441,4,55441,11.36666202545166,88.98986053466797,9.000051498413086,48921,6096,420,4,26942,28499,26977,28464,1546,112,38.93009485499306,0.924008126750661,0.034279526204408224
1941,3174,7,1,55412,4,55412,11.439931869506836,111.22425842285156,9.098443984985352,48733,6215,459,5,27005,28407,26984,28428,1616,122,38.78048920848668,0.9420456869677425,0.03746262506624613
1942,3174,6,1,55318,4,55318,11.408305168151855,86.81961822509766,8.99464225769043,48625,6245,447,1,26826,28492,26883,28435,1641,99,38.69454553921705,0.9465929710560823,0.03648321003183447
1943,3174,6,1,55285,4,55285,11.48415470123291,109.39616394042969,9.046639442443848,48467,6368,445,5,26799,28486,26922,28363,1644,85,38.568813134174455,0.9652368358182758,0.03631997419276586
1944,3174,5,1,55331,4,55331,11.577866554260254,84.8263168334961,9.104409217834473,48322,6568,439,2,26916,28415,26855,28476,1678,64,38.45342580043283,0.9955520630738749,0.035830266675560024
1945,3174,5,1,55146,4,55146,11.582810401916504,85.94097900390625,9.095701217651367,48182,6528,435,1,26840,28306,26632,28514,1625,46,38.342017340268505,0.9894890176227551,0.0355037949974228
1946,3174,6,1,55080,4,55080,11.578309059143066,75.76695251464844,9.022936820983887,48040,6633,407,0,26858,28222,26650,28430,1486,22,38.22901733067326,1.0054045119319446,0.03321849325046226
1947,3174,5,1,55000,4,55000,11.601134300231934,119.21513366699219,9.065010070800781,47895,6673,428,4,26797,28203,26600,28400,1390,23,38.113629996931635,1.0114675573830645,0.03493246956068267
1948,3174,4,1,54868,4,54868,11.547514915466309,119.67890167236328,8.969801902770996,47857,6586,418,7,26765,28103,26348,28520,1109,18,38.083390557744174,0.9982804335268788,0.03411629036533961
1949,3174,7,1,54882,4,54882,11.551751136779785,103.38497924804688,8.997759819030762,47851,6588,434,9,26725,28157,26354,28528,909,21,38.07861590945142,0.9985835857994347,0.0354221770778885
1950,3174,5,1,54811,4,54811,11.590860366821289,78.73321533203125,8.998406410217285,47638,6733,440,0,26759,28052,26416,28395,777,15,37.90911589505855,1.0205621255597441,0.03591188459509433
1951,3174,4,1,54864,4,54864,11.610177993774414,80.59239959716797,9.044912338256836,47596,6823,439,6,26725,28139,26342,28522,729,17,37.875693357009254,1.0342039778247638,0.035830266675560024
1952,3174,5,1,54805,4,54805,11.633088111877441,119.85086822509766,9.118401527404785,47412,6941,440,12,26821,27984,26359,28446,694,26,37.72927080936471,1.0520899619055673,0.03591188459509433
1953,3174,4,1,54745,4,54745,11.632336616516113,119.84272003173828,9.21324348449707,47317,6974,427,27,26716,28029,26219,28526,742,29,37.65367221139606,1.0570919744027412,0.034850851641148366
1954,3174,3,1,54814,4,54814,11.668045997619629,119.70762634277344,9.407076835632324,47240,7068,464,42,26762,28052,26278,28536,691,58,37.59239755830568,1.0713401312128727,0.03787071466391766
1955,3174,5,1,54651,4,54651,11.660746574401855,119.5994873046875,9.4657564163208,47018,7130,452,51,26620,28031,26197,28454,637,62,37.415735571473675,1.0807378516621085,0.036891299629506
1956,3174,7,1,54435,4,54435,11.631828308105469,118.98898315429688,9.388235092163086,47233,6715,441,46,26546,27889,26004,28431,660,55,37.58682713529746,1.0178337551067402,0.035993502514628635
1957,3174,3,1,54220,4,54220,11.644728660583496,118.61003875732422,9.444025993347168,47272,6445,449,54,26492,27728,25996,28224,712,79,37.61786234920038,0.9769081983116814,0.03664644587090308
1958,3174,6,1,54164,4,54164,11.606199264526367,115.88939666748047,9.462586402893066,47225,6397,483,59,26457,27707,25881,28283,637,83,37.58046093757378,0.9696325437703376,0.03942145513506946
1959,3174,4,1,54152,4,54152,11.555679321289062,115.08383178710938,9.367162704467773,47047,6570,471,64,26431,27721,25894,28258,669,81,37.438813038222,0.9958552153464308,0.0384420401006578
1960,3174,5,1,54082,4,54082,11.589920043945312,119.49807739257812,9.511080741882324,47077,6414,524,67,26420,27662,25762,28320,719,105,37.462686279685784,0.9722093380870636,0.042767789835975976
1961,3174,4,1,53967,4,53967,11.554315567016602,119.70291900634766,9.49837875366211,47329,6033,531,74,26237,27730,25776,28191,706,110,37.66322150798157,0.9144588301651473,0.04333911527271611
1962,3174,5,1,53757,4,53757,11.51598072052002,119.97270965576172,9.528072357177734,47413,5702,558,84,26291,27466,25590,28167,650,122,37.73006658408017,0.8642871290571307,0.045542799100142355
1963,3174,5,1,53775,4,53775,11.53476333618164,119.84029388427734,9.74657154083252,47554,5537,576,108,26248,27527,25634,28141,674,162,37.84227081895995,0.8392770665712614,0.04701192165175985
1964,3174,4,1,53635,4,53635,11.374397277832031,119.85981750488281,9.579901695251465,47785,5187,551,112,26008,27627,25563,28072,640,162,38.02609477823109,0.786225418873963,0.04497147366340222
1965,3174,5,1,53521,4,53521,11.397163391113281,119.92005920410156,9.813069343566895,47835,4980,560,146,26048,27473,25566,27955,715,202,38.065883514004064,0.7548491586644179,0.045706034939210965
1966,3174,5,1,53590,4,53590,11.416561126708984,119.830322265625,9.910099029541016,48022,4877,530,161,25899,27691,25554,28036,766,214,38.21469338579499,0.7392368166277844,0.04325749735318181
1967,3174,4,1,53350,4,53350,11.451839447021484,119.9073257446289,10.103837966918945,47842,4791,533,184,25690,27660,25564,27786,837,242,38.071453937012286,0.7262012689078767,0.04350235111178472
1968,3174,7,1,53367,4,53367,11.495994567871094,119.9577407836914,10.410933494567871,47903,4750,493,221,25839,27528,25496,27871,919,261,38.119996194655315,0.7199866473204789,0.04023763433041251
1969,3174,6,1,53282,4,53282,11.49261474609375,119.98731994628906,10.570345878601074,47999,4561,482,240,25825,27457,25312,27970,948,273,38.19639056733942,0.6913387575639378,0.039339837215535155
1970,3174,4,1,53118,4,53118,11.547731399536133,119.90713500976562,10.908222198486328,47894,4472,468,284,25639,27479,25280,27838,1014,312,38.11283422221618,0.6778484814351962,0.03819718634205488
1971,3174,4,1,52905,4,52905,11.624944686889648,119.91280364990234,11.287776947021484,47611,4518,448,328,25573,27332,25218,27687,1097,349,37.88762997774114,0.6848209837039839,0.03656482795136878
1972,3174,6,1,52904,4,52904,11.698187828063965,119.5294189453125,11.356658935546875,47370,4732,488,314,25576,27328,25247,27657,1149,371,37.69584827131541,0.717258276867475,0.03982954473274099
1973,3174,6,1,52913,4,52913,11.73221492767334,119.21760559082031,11.548564910888672,47363,4720,508,322,25591,27322,25250,27663,1176,404,37.6902778483072,0.7154393632321391,0.04146190312342709
1974,3174,4,1,52872,4,52872,11.736614227294922,119.75719451904297,11.476053237915039,47370,4701,487,314,25532,27340,25204,27668,1120,397,37.69584827131541,0.7125594166428572,0.03974792681320668
1975,3174,4,1,52867,4,52867,11.842016220092773,119.93939208984375,11.63956356048584,47096,4885,559,327,25514,27353,25284,27583,1216,447,37.47780599927951,0.7404494257180083,0.045624417019676664
1976,3174,6,1,52590,4,52590,11.888980865478516,118.96300506591797,11.677713394165039,46600,5067,594,329,25363,27227,25202,27388,1253,464,37.083101740411614,0.7680362825206035,0.04848104420337735
1977,3174,4,1,52550,4,52550,11.967392921447754,119.68228149414062,11.78360652923584,46316,5282,610,342,25266,27284,25204,27346,1107,505,36.85710172122112,0.8006251518203725,0.04978693091592623
1978,3174,5,1,52314,4,52314,12.010814666748047,119.83502960205078,11.931899070739746,45932,5431,575,376,25111,27203,25161,27153,1025,530,36.55152423048468,0.8232099961257939,0.046930303732225544
1979,3174,6,1,52207,4,52207,12.20588207244873,119.97415161132812,12.295499801635742,45594,5648,553,412,24918,27289,24959,27248,1107,543,36.28255237665938,0.856102017698119,0.04513470950247083
1980,3174,5,1,51798,4,51798,12.138285636901855,119.8837890625,12.168437004089355,45153,5733,494,418,24472,27326,24772,27026,1041,514,35.931615727141754,0.8689859892817485,0.04031925224994682
1981,3174,5,1,51759,4,51759,12.252035140991211,119.93990325927734,12.301275253295898,44631,6215,468,445,24387,27372,24858,26901,1106,530,35.5162213256719,0.9420456869677425,0.03819718634205488
1982,3174,5,1,51555,4,51555,12.302491188049316,119.05020904541016,12.336867332458496,44259,6383,452,461,24081,27474,24806,26749,1129,534,35.22019313152098,0.9675104778624457,0.036891299629506
1983,3174,5,1,51413,4,51413,12.367281913757324,118.58827209472656,12.309371948242188,43815,6684,448,466,23947,27466,24855,26558,1214,529,34.86686915785697,1.0131348948821224,0.03656482795136878
1984,3174,5,1,51291,4,51291,12.425338745117188,119.91116333007812,12.356324195861816,43596,6768,465,462,23881,27410,24722,26569,1315,570,34.69259449517134,1.025867290329474,0.037952332583451966
1985,3174,4,1,50966,4,50966,12.444664001464844,119.94041442871094,12.257024765014648,43210,6851,450,455,23554,27412,24706,26260,1347,548,34.38542545500399,1.0384481096405476,0.03672806379043739
1986,3174,5,1,50817,4,50817,12.506047248840332,119.599365234375,12.206674575805664,42949,6972,441,455,23321,27496,24700,26117,1413,536,34.17772825426906,1.056788822130185,0.035993502514628635
1987,3174,3,1,50647,4,50647,12.649775505065918,119.41509246826172,12.412347793579102,43230,6484,444,489,23423,27224,24713,25934,1585,566,34.40134094931317,0.9828196676265233,0.036238356273231555
1988,3174,4,1,50543,4,50543,12.819991111755371,119.52131652832031,12.450263977050781,43317,6252,486,488,23443,27100,24739,25804,1718,589,34.47057334955815,0.9476540040100283,0.039666308893672377
1989,3174,3,1,50469,4,50469,12.9603853225708,119.32862854003906,12.637300491333008,43198,6243,561,467,23564,26905,24689,25780,1847,624,34.37587615841847,0.9462898187835264,0.045787652858745274
1990,3174,3,1,50429,4,50429,13.113204956054688,119.7672348022461,12.776598930358887,42865,6501,605,458,23723,26706,24694,25735,1994,652,34.11088317817047,0.9853964619432491,0.04937884131825471
1991,3174,3,1,50359,4,50359,13.192605972290039,118.92767333984375,12.754593849182129,42200,7126,605,428,23673,26686,24728,25631,2122,632,33.58169299238992,1.0801315471169963,0.04937884131825471
1992,3174,4,1,50210,4,50210,13.267399787902832,119.15399932861328,12.70788288116455,41866,7327,597,420,23660,26550,24700,25510,2214,643,33.31590423742645,1.1105983505088735,0.04872589796198026
1993,3174,4,1,49856,4,49856,13.269791603088379,116.69493865966797,12.60937213897705,41453,7430,565,408,23557,26299,24454,25402,2218,615,32.987249279941686,1.126210692545507,0.046114124536882496
1994,3174,5,1,49587,4,49587,13.310380935668945,119.3828353881836,12.53691291809082,41082,7570,514,421,23457,26130,24336,25251,2261,588,32.69201686050622,1.1474313516244263,0.04195161064063292
1995,3174,5,1,49897,4,49897,13.525514602661133,115.3078384399414,12.698020935058594,40690,8170,620,417,23883,26014,24475,25422,2632,631,32.3800731720461,1.2383770333912238,0.050603110111269285
1996,207,10,1,55165,4,55165,12.144037246704102,118.02886962890625,11.304885864257812,46806,7552,618,189,27871,27294,27520,27645,1066,339,37.247031331796265,1.1447029811714224,0.050439874272200674
1997,207,5,1,55381,4,55381,12.109085083007812,116.00010681152344,11.31525993347168,47061,7504,633,183,27936,27445,27705,27676,1071,349,37.44995388423843,1.1374273266300787,0.05166414306521525
1998,207,8,1,55414,4,55414,12.041986465454102,117.90473937988281,11.362686157226562,47261,7331,637,185,27996,27418,27685,27729,1087,343,37.609108827330324,1.1112046550539856,0.051990614743352474
1999,207,9,1,55444,4,55444,11.929146766662598,116.8531265258789,11.188315391540527,47530,7148,590,176,28018,27426,27718,27726,1079,323,37.82317222578892,1.0834662221151123,0.04815457252524013
2000,207,7,1,55703,4,55703,11.889719009399414,119.0256576538086,11.146734237670898,47948,6964,615,176,28052,27651,27837,27866,1089,323,38.155806056850984,1.055576213039961,0.05019502051359776
2001,207,7,1,55762,4,55762,11.880410194396973,119.12014770507812,11.092026710510254,48017,6979,594,172,28081,27681,28023,27739,1085,305,38.21071451221769,1.057849855084131,0.04848104420337735
2002,207,7,1,55772,4,55772,11.891327857971191,119.5250473022461,11.022306442260742,47974,7053,580,165,28046,27726,27894,27878,1072,292,38.176496199452934,1.0690664891687027,0.047338393329897074
2003,207,7,1,55963,4,55963,11.863927841186523,119.06358337402344,10.935807228088379,48382,6870,555,156,28016,27947,28026,27937,1019,258,38.501172283360404,1.0413280562298295,0.04529794534153944
2004,207,9,1,55931,4,55931,11.793614387512207,119.51809692382812,10.755721092224121,48627,6612,546,146,28038,27893,28117,27814,1034,271,38.69613708864797,1.0022214130701066,0.044563384065730696
2005,207,6,1,55893,4,55893,11.692808151245117,119.96287536621094,10.52346420288086,48996,6233,519,145,27865,28028,28049,27844,983,251,38.98977795865252,0.9447740574207464,0.04235970023830445
2006,207,6,1,56033,4,56033,11.594884872436523,119.8209457397461,10.319478034973145,49510,5870,534,119,27939,28094,28173,27860,955,250,39.39880616239869,0.889751919951834,0.04358396903131903
2007,207,7,1,56056,4,56056,11.543655395507812,119.78502655029297,10.305313110351562,49864,5539,527,126,27920,28136,28131,27925,945,239,39.68051041167134,0.8395802188438174,0.04301264359457889
2008,207,6,1,55986,4,55986,11.531014442443848,120.01351928710938,10.31722640991211,49998,5311,550,127,27978,28008,28119,27867,951,255,39.78714422354292,0.8050208597724344,0.04488985574386791
2009,207,7,1,56073,4,56073,11.455985069274902,119.66145324707031,10.133427619934082,50347,5045,572,109,27967,28106,28155,27918,956,245,40.06486959923827,0.7647016075224876,0.04668544997362263
2010,207,7,1,55958,4,55958,11.435781478881836,119.87693786621094,9.98348617553711,50397,4913,557,91,27808,28150,28209,27749,963,238,40.104658335011244,0.7446935575337922,0.04546118118060805
2011,207,8,1,56030,4,56030,11.422161102294922,119.44450378417969,9.949962615966797,50514,4861,571,84,27866,28164,28227,27803,1001,268,40.197763976720005,0.7368115984473365,0.04660383205408833
2012,207,7,1,55937,4,55937,11.433576583862305,119.93936920166016,9.874849319458008,50317,4941,594,85,27748,28189,28085,27852,1011,277,40.04099635777449,0.748937689349576,0.04848104420337735
2013,207,8,1,56100,4,56100,11.435630798339844,119.35800170898438,9.866268157958984,50372,5045,600,83,27854,28246,28265,27835,1056,281,40.08476396712476,0.7647016075224876,0.048970751720583176
2014,207,7,1,56143,4,56143,11.428523063659668,119.62699890136719,9.876679420471191,50448,5036,577,82,27930,28213,28251,27892,1094,261,40.14524284549968,0.7633374222959857,0.047093539571294155
