sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
1899,2,ego|3183,4,56170,4,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56170,11.293953895568848,77.82479858398438,8.334768295288086,50058,5703,409,0,27849,28321,27697,28473,1054,177,39.83489070647048,0.8644387051934087,0.03338172908953087
1900,2,ego|3183,4,56224,4,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56224,11.293868064880371,77.70701599121094,8.289137840270996,50070,5752,402,0,27875,28349,27577,28647,1003,171,39.844440003056,0.8718659358710305,0.03281040365279073
1901,2,ego|3183,4,56142,4,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56142,11.329267501831055,77.21511840820312,8.326810836791992,49902,5836,404,0,27836,28306,27662,28480,999,175,39.710749850858804,0.8845983313183822,0.032973639491859344
1902,2,ego|3183,4,56013,4,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56013,11.331064224243164,77.73110961914062,8.31334114074707,49743,5870,400,0,27753,28260,27579,28434,951,158,39.58422167110075,0.889751919951834,0.03264716781372212
1903,2,ego|3183,4,56182,4,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56182,11.360142707824707,77.43980407714844,8.3316011428833,49840,5936,406,0,27765,28417,27603,28579,961,183,39.66141181850032,0.8997559449461817,0.03313687533092795
1904,2,ego|3183,4,56244,4,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,56244,11.398180961608887,77.65287017822266,8.365473747253418,49796,6028,420,0,27797,28447,27751,28493,972,189,39.6263977310201,0.9137009494837572,0.034279526204408224
1905,2,ego|3183,4,56121,4,5,6,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56121,11.404616355895996,78.2051010131836,8.423290252685547,49645,6036,440,0,27773,28348,27612,28509,970,203,39.506235748985716,0.9149135585739813,0.03591188459509433
1906,2,ego|3183,5,56212,4,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56212,11.400671005249023,76.5333480834961,8.404927253723145,49669,6109,434,0,27722,28490,27748,28464,1024,205,39.52533434215675,0.9259786165222749,0.0354221770778885
1907,2,ego|3183,5,56171,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,56171,11.42861270904541,77.67396545410156,8.405628204345703,49497,6243,431,0,27770,28401,27713,28458,1040,211,39.38846109109772,0.9462898187835264,0.03517732331928558
1908,2,ego|3183,5,56130,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,56130,11.452949523925781,77.5513916015625,8.48287296295166,49371,6299,460,0,27644,28486,27614,28516,1039,231,39.28819347694982,0.9547780824150941,0.037544242985780435
1909,2,ego|3183,5,56241,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56241,11.475503921508789,77.15306854248047,8.499876022338867,49361,6403,477,0,27736,28505,27742,28499,1048,260,39.28023572979523,0.9705420005880057,0.038931747617863624
1910,2,ego|3183,5,56108,4,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,56108,11.488221168518066,78.14633178710938,8.495260238647461,49513,6137,458,0,27663,28445,27638,28470,1073,258,39.40119348654507,0.9302227483380587,0.037381007146711824
1911,2,ego|3183,5,56171,4,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56171,11.491415023803711,77.33529663085938,8.509194374084473,49911,5793,467,0,27663,28508,27609,28562,1048,268,39.71791182329794,0.8780805574584283,0.038115568422520577
1912,2,ego|3183,5,56068,4,6,6,6,0,0,1.0,1.0,1.0,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56068,11.501933097839355,77.0182876586914,8.49643325805664,49880,5727,461,0,27705,28363,27649,28419,1063,270,39.69324280711869,0.8680765324640806,0.037625860905314744
1913,2,ego|3183,5,56004,4,6,6,6,0,0,1.0,1.0,1.0,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56004,11.504600524902344,79.45609283447266,8.51024055480957,49845,5670,489,0,27546,28458,27556,28448,1074,281,39.665390692077615,0.8594366926962349,0.03991116265227529
1914,2,ego|3183,5,56076,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,56076,11.486675262451172,78.5567626953125,8.463254928588867,49883,5723,470,0,27686,28390,27573,28503,1084,284,39.69563013126508,0.8674702279189687,0.03836042218112349
1915,2,ego|3183,5,55962,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,55962,11.532628059387207,77.83401489257812,8.53589153289795,49735,5734,493,0,27504,28458,27505,28457,1152,302,39.57785547337707,0.8691375654180266,0.04023763433041251
1916,2,ego|3183,5,55911,4,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,55911,11.554666519165039,78.11947631835938,8.562629699707031,49593,5830,488,0,27549,28362,27595,28316,1159,285,39.464855463781824,0.8836888745007142,0.03982954473274099
1917,2,ego|3183,5,55951,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55951,11.564019203186035,77.6689453125,8.597663879394531,49564,5887,500,0,27568,28383,27511,28440,1190,307,39.441777997033505,0.8923287142685599,0.04080895976715265
1918,2,ego|3183,5,55914,4,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55914,11.54832649230957,79.75531768798828,8.56701374053955,49478,5937,499,0,27582,28332,27483,28431,1159,300,39.37334137150399,0.8999075210824596,0.040727341847618344
1919,2,ego|3183,5,55789,4,6,6,6,0,0,1.0,1.0,1.0,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55789,11.543832778930664,77.23912048339844,8.561505317687988,49339,5957,493,0,27466,28323,27398,28391,1191,308,39.26272868605512,0.9029390438080196,0.04023763433041251
1920,2,ego|3183,5,55907,4,6,6,6,0,0,1.0,1.0,1.0,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,55907,11.57691478729248,77.20720672607422,8.621636390686035,49407,5981,519,0,27537,28370,27456,28451,1217,333,39.31684136670636,0.9065768710786914,0.04235970023830445
1921,2,ego|3183,5,56072,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,56072,11.575264930725098,75.79080963134766,8.637186050415039,49502,6044,526,0,27635,28437,27655,28417,1148,310,39.39243996467501,0.9161261676642052,0.04293102567504459
1922,2,ego|3183,5,56011,4,9,6,6,3,0,0.6666666666666666,1.0,0.8,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,56011,11.53688907623291,75.15650177001953,8.65003776550293,49458,6012,541,0,27508,28503,27506,28505,1111,336,39.3574258771948,0.9112757313033093,0.044155294468059166
1923,2,ego|3183,5,55955,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55955,11.54647159576416,79.3841552734375,8.680075645446777,49378,6037,540,0,27612,28343,27510,28445,1080,306,39.29376389995804,0.9150651347102592,0.044073676548524864
1924,2,ego|3183,5,55895,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55895,11.536648750305176,79.59672546386719,8.722270011901855,49289,6088,518,0,27533,28362,27458,28437,1094,300,39.22293995028215,0.922795517660437,0.042278082318770144
1925,2,ego|3183,5,55918,4,6,6,6,0,0,1.0,1.0,1.0,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,55918,11.550298690795898,78.87975311279297,8.79878044128418,49311,6091,516,0,27599,28319,27405,28513,1120,294,39.24044699402226,0.923250246069271,0.04211484647970153
1926,2,ego|3183,5,55777,4,6,6,6,0,0,1.0,1.0,1.0,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55777,11.487444877624512,77.37026977539062,8.759491920471191,49248,6036,493,0,27574,28203,27357,28420,1005,266,39.19031318694831,0.9149135585739813,0.04023763433041251
1927,2,ego|3183,5,55699,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55699,11.490254402160645,76.95221710205078,8.850345611572266,49117,6087,495,0,27444,28255,27434,28265,1049,259,39.08606669922312,0.922643941524159,0.04040087016948112
1928,2,ego|3183,5,55963,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55963,11.426521301269531,75.93555450439453,8.785805702209473,49387,6117,459,0,27614,28349,27464,28499,956,208,39.30092587239717,0.9271912256124989,0.03746262506624613
1929,2,ego|3183,5,55680,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,1.98,55680,11.380573272705078,77.13912963867188,8.782135963439941,49132,6118,430,0,27461,28219,27301,28379,984,208,39.098003319955005,0.9273428017487769,0.03509570539975128
1930,2,ego|3183,5,55683,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55683,11.320130348205566,76.91911315917969,8.774306297302246,49156,6131,396,0,27392,28291,27267,28416,991,171,39.117101913126035,0.9293132915203908,0.0323206961355849
1931,2,ego|3183,5,55553,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,6,6,6,0,0,1.0,1.0,1.0,1.98,55553,11.272370338439941,75.4437484741211,8.773420333862305,49021,6159,373,0,27435,28118,27084,28469,1040,130,39.009672326539004,0.9335574233361746,0.030443483986295875
1932,2,ego|3183,5,55593,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,1.98,55593,11.362405776977539,74.22174835205078,8.938883781433105,48872,6339,382,0,27395,28198,27142,28451,1137,128,38.89110189393554,0.9608411278662139,0.031178045262104624
1933,2,ego|3183,5,55526,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55526,11.304978370666504,74.81751251220703,8.909187316894531,48932,6219,375,0,27380,28146,27143,28383,1214,126,38.93884837686311,0.9426519915128544,0.030606719825364486
1934,2,ego|3183,5,55619,4,9,6,6,3,0,0.6666666666666666,1.0,0.8,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55619,11.281851768493652,74.26813507080078,8.897029876708984,49001,6271,347,0,27278,28341,27193,28426,1238,107,38.99375683222981,0.9505339505993102,0.028321418078403937
1935,2,ego|3183,4,55596,4,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1.98,55596,11.284550666809082,73.47044372558594,8.908266067504883,48977,6247,372,0,27253,28343,27181,28415,1340,112,38.97465823905879,0.9468961233286383,0.03036186606676157
1936,2,ego|3183,4,55649,4,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55649,11.315035820007324,74.1302261352539,8.966978073120117,48992,6264,393,0,27229,28420,27111,28538,1393,107,38.98659485979068,0.9494729176453642,0.03207584237698198
1937,2,ego|3183,4,55612,4,8,6,6,2,0,0.75,1.0,0.8571428571428571,0.024,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,1.98,55612,11.308937072753906,73.36082458496094,8.958494186401367,48955,6265,392,0,27136,28476,27147,28465,1450,120,38.95715119531868,0.9496244937816423,0.03199422445744768
1938,2,ego|3183,4,55342,4,8,5,5,3,0,0.625,1.0,0.7692307692307693,0.024,5,5,5,0,0,1.0,1.0,1.0,1.98,55342,11.29416275024414,73.56150817871094,8.93062973022461,48748,6206,388,0,26916,28426,26960,28382,1442,118,38.792425829218566,0.9406815017412404,0.03166775277931046
1939,2,ego|3183,4,55438,4,8,5,5,3,0,0.625,1.0,0.7692307692307693,0.024,6,5,5,1,0,0.8333333333333334,1.0,0.9090909090909091,1.98,55438,11.373236656188965,73.95600891113281,9.038700103759766,48854,6153,431,0,26972,28466,27004,28434,1484,120,38.87677794905727,0.9326479665185067,0.03517732331928558
1940,2,ego|3183,4,55437,4,8,5,5,3,0,0.625,1.0,0.7692307692307693,0.024,5,5,5,0,0,1.0,1.0,1.0,1.98,55437,11.361068725585938,74.04698944091797,8.976256370544434,48921,6096,420,0,26938,28499,26981,28456,1542,108,38.93009485499306,0.924008126750661,0.034279526204408224
1941,2,ego|3183,4,55407,4,7,5,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.024,6,5,5,1,0,0.8333333333333334,1.0,0.9090909090909091,1.98,55407,11.432194709777832,73.69412231445312,9.061681747436523,48733,6215,459,0,27000,28407,27013,28394,1611,117,38.78048920848668,0.9420456869677425,0.03746262506624613
1942,2,ego|3183,4,55317,4,7,5,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.024,6,5,5,1,0,0.8333333333333334,1.0,0.9090909090909091,1.98,55317,11.406943321228027,74.16915130615234,8.989006996154785,48625,6245,447,0,26836,28481,26886,28431,1640,98,38.69454553921705,0.9465929710560823,0.03648321003183447
1943,2,ego|3183,4,55280,4,8,5,5,3,0,0.625,1.0,0.7692307692307693,0.024,6,5,4,2,1,0.6666666666666666,0.8,0.7272727272727272,1.98,55280,11.47531509399414,74.67974090576172,8.999188423156738,48467,6368,445,0,26799,28481,26925,28355,1639,80,38.568813134174455,0.9652368358182758,0.03631997419276586
1944,2,ego|3183,4,55329,4,7,5,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.024,5,5,4,1,1,0.8,0.8,0.8000000000000002,1.98,55329,11.575220108032227,75.56037902832031,9.093925476074219,48322,6568,439,0,26920,28409,26870,28459,1676,62,38.45342580043283,0.9955520630738749,0.035830266675560024
1945,2,ego|3183,4,55145,4,7,5,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.024,4,5,4,0,1,1.0,0.8,0.888888888888889,1.98,55145,11.581462860107422,75.79291534423828,9.09027099609375,48182,6528,435,0,26839,28306,26639,28506,1624,45,38.342017340268505,0.9894890176227551,0.0355037949974228
1946,2,ego|3183,4,55080,4,5,5,4,1,1,0.8,0.8,0.8000000000000002,0.024,7,5,4,3,1,0.5714285714285714,0.8,0.6666666666666666,1.98,55080,11.578309059143066,75.76695251464844,9.022936820983887,48040,6633,407,0,26868,28212,26650,28430,1486,22,38.22901733067326,1.0054045119319446,0.03321849325046226
1947,2,ego|3183,4,54996,4,7,5,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.024,7,5,4,3,1,0.5714285714285714,0.8,0.6666666666666666,1.98,54996,11.595218658447266,75.24694061279297,9.03783893585205,47895,6673,428,0,26799,28197,26609,28387,1386,19,38.113629996931635,1.0114675573830645,0.03493246956068267
1948,2,ego|3183,4,54861,4,8,5,5,3,0,0.625,1.0,0.7692307692307693,0.024,4,5,4,0,1,1.0,0.8,0.888888888888889,1.98,54861,11.537699699401855,75.71190643310547,8.927024841308594,47857,6586,418,0,26763,28098,26341,28520,1102,11,38.083390557744174,0.9982804335268788,0.03411629036533961
1949,2,ego|3183,4,54873,4,5,5,4,1,1,0.8,0.8,0.8000000000000002,0.024,7,5,4,3,1,0.5714285714285714,0.8,0.6666666666666666,1.98,54873,11.53899097442627,75.23750305175781,8.942283630371094,47851,6588,434,0,26721,28152,26345,28528,900,12,38.07861590945142,0.9985835857994347,0.0354221770778885
1950,2,ego|3183,3,54809,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,54809,11.588410377502441,75.33648681640625,8.98942756652832,47638,6733,438,0,26757,28052,26431,28378,775,13,37.90911589505855,1.0205621255597441,0.03574864875602572
1951,2,ego|3183,4,54858,4,5,5,4,1,1,0.8,0.8,0.8000000000000002,0.024,5,5,4,1,1,0.8,0.8,0.8000000000000002,1.98,54858,11.602648735046387,75.07568359375,9.016717910766602,47596,6823,439,0,26719,28139,26351,28507,723,11,37.875693357009254,1.0342039778247638,0.035830266675560024
1952,2,ego|3183,3,54788,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,54788,11.603269577026367,75.54780578613281,8.955500602722168,47412,6941,435,0,26804,27984,26377,28411,677,9,37.72927080936471,1.0520899619055673,0.0355037949974228
1953,2,ego|3183,3,54718,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,54718,11.579392433166504,75.40009307861328,8.901802062988281,47317,6974,427,0,26692,28026,26192,28526,715,2,37.65367221139606,1.0570919744027412,0.034850851641148366
1954,2,ego|3183,3,54766,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,54766,11.578975677490234,76.1081314086914,8.907832145690918,47240,7068,458,0,26719,28047,26241,28525,643,10,37.59239755830568,1.0713401312128727,0.037381007146711824
1955,2,ego|3183,3,54595,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,54595,11.55612850189209,76.08232879638672,8.880671501159668,47018,7130,447,0,26572,28023,26141,28454,581,6,37.415735571473675,1.0807378516621085,0.03648321003183447
1956,2,ego|3183,3,54387,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,7,4,4,3,0,0.5714285714285714,1.0,0.7272727272727273,1.98,54387,11.540878295898438,76.22347259521484,8.875036239624023,47233,6715,439,0,26507,27880,25982,28405,612,7,37.58682713529746,1.0178337551067402,0.035830266675560024
1957,2,ego|3183,3,54166,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,54166,11.541041374206543,75.92950439453125,8.859054565429688,47272,6445,449,0,26455,27711,25961,28205,658,25,37.61786234920038,0.9769081983116814,0.03664644587090308
1958,2,ego|3183,3,54103,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,7,4,4,3,0,0.5714285714285714,1.0,0.7272727272727273,1.98,54103,11.495020866394043,75.84080505371094,8.863675117492676,47225,6397,481,0,26407,27696,25830,28273,576,22,37.58046093757378,0.9696325437703376,0.039258219296000846
1959,2,ego|3183,3,54088,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,54088,11.439334869384766,75.36427307128906,8.736979484558105,47047,6570,471,0,26367,27721,25852,28236,605,17,37.438813038222,0.9958552153464308,0.0384420401006578
1960,2,ego|3183,3,54015,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,54015,11.467445373535156,75.26194763183594,8.85608196258545,47077,6414,524,0,26357,27658,25750,28265,652,38,37.462686279685784,0.9722093380870636,0.042767789835975976
1961,2,ego|3183,3,53893,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,53893,11.42084789276123,75.70024108886719,8.791519165039062,47329,6033,531,0,26163,27730,25717,28176,632,36,37.66322150798157,0.9144588301651473,0.04333911527271611
1962,2,ego|3183,3,53673,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,53673,11.369314193725586,75.67682647705078,8.776195526123047,47413,5702,558,0,26228,27445,25533,28140,566,38,37.73006658408017,0.8642871290571307,0.045542799100142355
1963,2,ego|3183,3,53667,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,53667,11.343330383300781,75.32360076904297,8.758332252502441,47554,5537,576,0,26140,27527,25558,28109,566,54,37.84227081895995,0.8392770665712614,0.04701192165175985
1964,2,ego|3183,3,53523,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,53523,11.17585563659668,75.36404418945312,8.536870956420898,47785,5187,551,0,25896,27627,25521,28002,528,50,38.02609477823109,0.786225418873963,0.04497147366340222
1965,2,ego|3183,3,53375,4,4,4,4,0,0,1.0,1.0,1.0,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,53375,11.141082763671875,75.84769439697266,8.495243072509766,47835,4980,560,0,25913,27462,25522,27853,569,56,38.065883514004064,0.7548491586644179,0.045706034939210965
1966,2,ego|3183,3,53429,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,53429,11.131402015686035,76.0908203125,8.429617881774902,48022,4877,530,0,25741,27688,25454,27975,605,53,38.21469338579499,0.7392368166277844,0.04325749735318181
1967,2,ego|3183,3,53166,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,53166,11.128439903259277,75.81830596923828,8.461219787597656,47842,4791,533,0,25515,27651,25474,27692,653,58,38.071453937012286,0.7262012689078767,0.04350235111178472
1968,2,ego|3183,3,53146,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,53146,11.102768898010254,76.51411437988281,8.420185089111328,47903,4750,493,0,25633,27513,25390,27756,698,40,38.119996194655315,0.7199866473204789,0.04023763433041251
1969,2,ego|3183,3,53042,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,53042,11.065460205078125,77.31419372558594,8.428683280944824,47999,4561,482,0,25602,27440,25214,27828,708,33,38.19639056733942,0.6913387575639378,0.039339837215535155
1970,2,ego|3183,3,52834,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,52834,11.043545722961426,77.19268798828125,8.441972732543945,47894,4472,468,0,25364,27470,25166,27668,730,28,38.11283422221618,0.6778484814351962,0.03819718634205488
1971,2,ego|3183,3,52574,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,4,4,4,0,0,1.0,1.0,1.0,1.98,52574,11.035755157470703,77.68497467041016,8.469315528869629,47611,4518,445,0,25242,27332,25107,27467,766,18,37.88762997774114,0.6848209837039839,0.03631997419276586
1972,2,ego|3183,3,52568,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,52568,11.107901573181152,78.38912963867188,8.598212242126465,47370,4732,466,0,25279,27289,25140,27428,813,35,37.69584827131541,0.717258276867475,0.03803395050298627
1973,2,ego|3183,3,52549,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,52549,11.0992431640625,78.62476348876953,8.651946067810059,47363,4720,466,0,25236,27313,25122,27427,812,40,37.6902778483072,0.7154393632321391,0.03803395050298627
1974,2,ego|3183,3,52518,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,52518,11.12299919128418,79.37808227539062,8.674243927001953,47370,4701,447,0,25183,27335,25077,27441,766,43,37.69584827131541,0.7125594166428572,0.03648321003183447
1975,2,ego|3183,3,52512,4,8,4,4,4,0,0.5,1.0,0.6666666666666666,0.024,6,4,4,2,0,0.6666666666666666,1.0,0.8,1.98,52512,11.223370552062988,80.00899505615234,8.862004280090332,47096,4885,530,1,25173,27339,25166,27346,861,92,37.47780599927951,0.7404494257180083,0.04325749735318181
1976,2,ego|3183,3,52237,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,7,4,4,3,0,0.5714285714285714,1.0,0.7272727272727273,1.98,52237,11.269735336303711,79.31476593017578,8.915889739990234,46600,5067,570,0,25020,27217,25058,27179,901,112,37.083101740411614,0.7680362825206035,0.04652221413455402
1977,2,ego|3183,3,52207,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,52207,11.360103607177734,80.48667907714844,9.104622840881348,46316,5282,608,1,24938,27269,25083,27124,765,163,36.85710172122112,0.8006251518203725,0.04962369507685762
1978,2,ego|3183,3,51939,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,51939,11.346565246582031,80.40748596191406,9.021178245544434,45932,5431,575,1,24765,27174,25016,26923,652,157,36.55152423048468,0.8232099961257939,0.046930303732225544
1979,2,ego|3183,3,51795,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,7,4,4,3,0,0.5714285714285714,1.0,0.7272727272727273,1.98,51795,11.475228309631348,80.52590942382812,9.171639442443848,45594,5648,552,1,24531,27264,24805,26990,697,133,36.28255237665938,0.856102017698119,0.04505309158293652
1980,2,ego|3183,3,51373,4,5,4,4,1,0,0.8,1.0,0.888888888888889,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,51373,11.386225700378418,80.46793365478516,8.921082496643066,45153,5733,486,1,24062,27311,24613,26760,624,97,35.931615727141754,0.8689859892817485,0.039666308893672377
1981,2,ego|3183,3,51300,4,6,4,4,2,0,0.6666666666666666,1.0,0.8,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,51300,11.449119567871094,80.80000305175781,8.88968563079834,44631,6215,451,3,23945,27355,24691,26609,664,88,35.5162213256719,0.9420456869677425,0.03680968170997169
1982,2,ego|3183,3,51056,4,8,4,4,4,0,0.5,1.0,0.6666666666666666,0.024,5,4,4,1,0,0.8,1.0,0.888888888888889,1.98,51056,11.445423126220703,80.40971374511719,8.750739097595215,44259,6383,413,1,23622,27434,24603,26453,669,74,35.22019313152098,0.9675104778624457,0.03370820076766809
