sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
1697,2,ego|310,5,55524,4,6,6,6,0,0,1.0,1.0,1.0,0.024,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,1.98,55524,9.57476806640625,75.45518493652344,8.031554222106934,50770,4378,376,0,27033,28491,28342,27182,739,154,40.40148230387763,0.6636003246250646,0.0306883377448987,9.510354229279534,awgn,0,0.510170298412105,1.0,1.0,0.45215049377344146,0.0,L
1698,2,ego|310,6,55635,4,7,6,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.024,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,1.98,55635,9.533766746520996,74.78435516357422,8.03638744354248,51018,4232,385,0,27195,28440,28511,27124,775,172,40.59883443331158,0.6414702087284773,0.0314228990207075,17.809146780608,rayleigh,1,0.1486189669963191,0.6103747305744113,0.923076923076923,0.6549084869259083,0.29971174571199133,L
1699,2,ego|310,6,55568,4,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55568,9.43693733215332,74.72046661376953,8.009408950805664,51105,4096,367,0,27135,28433,28416,27152,792,169,40.66806683355656,0.6208558541946698,0.02995377646909,4.478041678939901,rayleigh,1,0.9308813343345883,0.9887213670573264,0.7692307692307692,0.057598888054509745,0.009398860785561347,L
1700,2,ego|310,6,55645,4,8,6,5,3,1,0.625,0.8333333333333334,0.7142857142857143,0.024,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,1.98,55645,9.3206148147583,74.67912292480469,8.060943603515625,51255,4058,332,0,27240,28405,28442,27203,842,142,40.78743304087548,0.615095961016106,0.0270971492853893,9.790903404841451,rayleigh,1,0.6115094582538441,0.978796423794873,0.7142857142857143,0.29883887826627376,0.016310443234713097,L
1701,2,ego|310,6,55680,4,7,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.024,5,6,4,1,2,0.8,0.6666666666666666,0.7272727272727272,1.98,55680,9.137879371643066,72.65180969238281,8.157676696777344,51494,3852,334,0,27370,28310,28561,27119,941,140,40.97762319787029,0.5838712769428389,0.0272603851244579,3.398120105281388,rayleigh,1,0.9557064712330231,0.9856323826491642,0.7692307692307692,0.03221347546689229,0.010449176255153311,L
1702,2,ego|310,6,55869,4,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.024,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.98,55869,8.908883094787598,71.88533020019531,8.081717491149902,51695,3857,317,0,27506,28363,28491,27378,955,127,41.13757391567765,0.5846291576242288,0.0258728804923747,4.758580003178217,rayleigh,1,0.922045721028212,0.9893847374156842,0.8333333333333334,0.06496189914315664,0.008846052153596481,L
1703,2,ego|310,6,56107,4,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909092,1.98,56107,8.636445045471191,71.72225189208984,8.089394569396973,51969,3795,343,0,27740,28367,28457,27650,1043,136,41.35561618771354,0.5752314371749931,0.0279949464002667,12.267774848402727,rayleigh,1,0.4253184610649984,0.9257997420208394,0.8333333333333334,0.5224377626681833,0.06745477998105513,L
1704,2,ego|310,5,55761,4,5,5,5,0,0,1.0,1.0,1.0,0.024,6,5,5,1,0,0.8333333333333334,1.0,0.9090909090909092,1.98,55761,8.594970703125,72.0733642578125,8.19422721862793,51334,4078,349,0,27104,28657,28402,27359,1085,145,40.850299243396776,0.6181274837416659,0.0284846539174725,12.039968775427393,awgn,0,0.025,0.9990007806143152,1.0,0.8863636363636365,0.0009083812597134665,L
1705,2,ego|310,5,54837,4,5,5,5,0,0,1.0,1.0,1.0,0.024,5,5,5,0,0,1.0,1.0,1.0,1.98,54837,8.708908081054688,71.7006607055664,8.16504955291748,50179,4311,347,0,26394,28443,28435,26402,1116,145,39.93117944704108,0.6534447234944389,0.0283214180784039,7.626157765243242,awgn,0,0.8780381676067568,1.0,1.0,0.12196183239324321,0.0,L
1706,2,ego|310,5,54641,4,5,5,5,0,0,1.0,1.0,1.0,0.024,5,5,5,0,0,1.0,1.0,1.0,1.98,54641,8.830263137817383,72.76702880859375,7.970853805541992,50113,4203,325,0,26409,28232,28460,26181,1034,141,39.87865831582076,0.6370745007764154,0.0265258238486492,0.18304160605233877,rayleigh,1,0.9683754203444093,0.9701349038564139,1.0,0.031624579655590734,0.029865096143586123,L
1707,2,ego|310,5,54449,4,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.024,4,6,4,0,2,1.0,0.6666666666666666,0.8,1.98,54449,8.979016304016113,71.80640411376953,7.89500093460083,49944,4178,327,0,26295,28154,28481,25968,1009,148,39.744172388908105,0.6332850973694655,0.0266890596877178,8.966452171600551,awgn,0,0.6325482613898761,1.0,0.8333333333333334,0.29396139088809914,0.0,L
1708,2,ego|310,5,54149,4,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909092,0.024,5,6,5,0,1,1.0,0.8333333333333334,0.9090909090909092,1.98,54149,9.058670043945312,72.01835632324219,7.809124946594238,49655,4215,279,0,26242,27907,28392,25757,982,103,39.51419349614032,0.6388934144117513,0.0227713995500711,5.394427474189061,rayleigh,1,0.8981248386903414,0.9906657986699247,0.9090909090909092,0.09261378300878052,0.008485637572795766,L
1709,2,ego|310,5,53943,4,6,7,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.024,6,7,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.98,53943,9.109213829040527,73.33740997314453,7.847875118255615,49165,4510,268,0,26185,27758,28417,25526,875,87,39.12426388556517,0.68360837461376,0.0218736024351938,19.905595071759485,awgn,0,0.0,0.23326043122104503,0.7692307692307692,0.7692307692307692,0.5897996682915038,L
1710,2,ego|310,5,54059,4,7,8,5,2,3,0.7142857142857143,0.625,0.6666666666666666,0.024,5,8,4,1,4,0.8,0.5,0.6153846153846154,1.98,54059,9.071121215820312,69.09371185302734,7.826924800872803,49071,4730,258,0,26291,27768,28612,25447,714,81,39.04946106231198,0.7169551245949191,0.0210574232398507,11.56920966995553,awgn,0,0.10577318688333814,1.0,0.6666666666666666,0.5502934234564073,0.0,L
1711,2,ego|310,5,53960,4,8,10,5,3,5,0.625,0.5,0.5555555555555556,0.024,6,10,5,1,5,0.8333333333333334,0.5,0.625,1.98,53960,9.00062084197998,79.84610748291016,7.984869480133057,48959,4695,306,0,26314,27646,28568,25392,752,115,38.96033429418052,0.7116499598251892,0.0249750833774974,17.71358024530024,rayleigh,1,0.15160801571948263,0.6172616222399363,0.5555555555555556,0.5302449901753234,0.2392114861000398,L
1712,2,ego|310,5,54070,4,4,11,4,0,7,1.0,0.3636363636363636,0.5333333333333333,0.024,7,11,5,2,6,0.7142857142857143,0.4545454545454545,0.5555555555555556,1.98,54070,8.904114723205566,78.67923736572266,8.16816234588623,49191,4537,342,0,26570,27500,28495,25575,767,133,39.14495402816712,0.6877009302932658,0.0279133284807324,13.825046394084854,awgn,0,0.025,0.9543738401478786,0.5333333333333333,0.5416666666666666,0.025347866584511877,C16
1713,2,ego|310,5,54102,4,3,11,3,0,8,1.0,0.2727272727272727,0.4285714285714285,0.024,5,11,4,1,7,0.8,0.3636363636363636,0.5000000000000001,1.98,54102,8.82478141784668,77.4858627319336,8.27336311340332,49372,4383,347,0,26415,27687,28593,25509,836,142,39.288989251665285,0.6643582053064546,0.0283214180784039,1.8284906433232218,awgn,0,1.0,1.0,0.4285714285714285,0.0,0.0,L
1714,2,ego|310,3,53833,4,3,9,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.024,3,9,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,1.98,53833,8.951420783996582,76.33014678955078,8.300851821899414,49332,4124,377,0,25763,28070,28577,25256,899,186,39.2571582630469,0.6250999860104537,0.030769955664433,9.813914686546925,awgn,0,0.441869195526942,1.0,0.3333333333333333,0.1860436014910193,0.0,L
1715,2,ego|310,3,53099,4,2,10,2,0,8,1.0,0.2,0.3333333333333333,0.024,3,10,2,1,8,0.6666666666666666,0.2,0.3076923076923076,1.98,53099,9.077327728271484,75.37602996826172,8.185272216796875,48733,3982,384,0,25613,27486,28608,24491,914,191,38.78048920848668,0.6035761746589784,0.0313412811011732,18.994129647259236,awgn,0,0.0,0.3130136558648169,0.3333333333333333,0.3076923076923076,0.21138041358005627,L
1716,2,ego|310,2,52557,4,3,9,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.024,3,9,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,1.98,52557,9.189040184020996,74.1577377319336,8.090753555297852,48306,3860,391,0,25597,26960,28603,23954,886,214,38.44069340498548,0.5850838860330629,0.0319126065379133,10.627282722508394,rayleigh,1,0.546486211334117,0.9667328075369737,0.3333333333333333,0.15117126288862764,0.011089064154342113,L
1717,2,ego|310,2,52446,4,1,9,1,0,8,1.0,0.1111111111111111,0.1999999999999999,0.024,2,9,1,1,8,0.5,0.1111111111111111,0.1818181818181818,1.98,52446,9.26845645904541,74.52147674560547,8.00404167175293,48368,3671,407,0,25719,26727,28635,23811,759,263,38.490031437343966,0.5564359962765217,0.0332184932504622,2.8277088856322674,awgn,0,1.0,1.0,0.1999999999999999,0.0,0.0,L
1718,2,ego|310,1,52337,4,1,9,1,0,8,1.0,0.1111111111111111,0.1999999999999999,0.024,2,9,1,1,8,0.5,0.1111111111111111,0.1818181818181818,1.98,52337,9.336151123046877,75.04975891113281,7.999398231506348,48367,3545,425,0,25622,26715,28586,23751,710,296,38.48923566262851,0.5373374031054943,0.0346876158020797,15.249586848547189,awgn,0,0.00938016439316014,0.7938016439316014,0.1999999999999999,0.18011269738306177,0.037490610194254294,L
1719,2,ego|310,1,52382,4,4,9,1,3,8,0.25,0.1111111111111111,0.1538461538461538,0.024,2,9,1,1,8,0.5,0.1111111111111111,0.1818181818181818,1.98,52382,9.397480010986328,72.92276000976562,7.992893218994141,48199,3777,406,0,25774,26608,28698,23684,730,272,38.35554551043132,0.5725030667219893,0.0331368753309279,15.560147872301632,rayleigh,1,0.23434463312377246,0.7650207539136434,0.1538461538461538,0.13921006670476863,0.04272349928842846,L
1720,2,ego|310,1,52309,4,0,8,0,0,8,0.0,0.0,0.0,0.024,2,8,1,1,7,0.5,0.125,0.2,1.98,52309,9.48134422302246,74.69873046875,8.03597354888916,48027,3887,395,0,25706,26603,28630,23679,830,254,38.21867225937228,0.5891764417125688,0.0322390782160505,14.690736806488506,awgn,0,0.016365789918893682,0.8636578991889368,0.0,0.19672684201622126,0.027268420162212648,C16
1721,2,ego|310,1,52293,4,2,11,1,1,10,0.5,0.0909090909090909,0.1538461538461538,0.024,2,11,2,0,9,1.0,0.1818181818181818,0.3076923076923077,1.98,52293,9.589180946350098,74.3218002319336,8.104588508605957,47770,4136,387,0,25671,26622,28608,23685,916,236,38.0141581574992,0.6269188996457896,0.0315861348597761,13.214345219517668,rayleigh,1,0.36232535661124604,0.8902275390415901,0.1538461538461538,0.19620758258115506,0.033776141833356886,C16
1722,2,ego|310,1,52328,4,2,9,1,1,8,0.5,0.1111111111111111,0.1818181818181818,0.024,3,9,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,1.98,52328,9.714165687561035,77.56591796875,8.151705741882324,47455,4519,354,0,25811,26517,28626,23702,999,191,37.76348912212946,0.684972559840262,0.028892743515144,17.01774165875193,rayleigh,1,0.17502452801867052,0.6669354149383186,0.1818181818181818,0.2749918239937765,0.11102152835389378,C16
1723,2,ego|310,0,52213,4,1,8,1,0,7,1.0,0.125,0.2222222222222222,0.024,1,8,1,0,7,1.0,0.125,0.2222222222222222,1.98,52213,9.862154006958008,76.59008026123047,8.400715827941895,47224,4569,420,0,25778,26435,28568,23645,1144,210,37.579665162858326,0.6925513666541617,0.0342795262044082,8.606375002405509,awgn,0,0.7135656244587606,1.0,0.2222222222222222,0.06365208345360876,0.0,L
1724,2,ego|310,0,52205,4,7,10,1,6,9,0.1428571428571428,0.1,0.1176470588235294,0.024,1,10,1,0,9,1.0,0.1,0.1818181818181818,1.98,52205,9.933372497558594,76.66363525390625,8.318519592285156,47242,4564,399,0,25657,26548,28486,23719,1150,223,37.5939891077366,0.6917934859727718,0.0325655498941878,6.806540850744456,rayleigh,1,0.8258538335002561,0.9920818227442839,0.1176470588235294,0.0316629393635898,0.001439668591948379,L
1725,2,ego|310,0,52443,4,3,9,1,2,8,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.024,2,9,1,1,8,0.5,0.1111111111111111,0.1818181818181818,1.98,52443,9.997729301452637,73.14576721191406,8.267809867858887,47681,4375,387,0,25773,26670,28577,23866,1103,216,37.943334207823305,0.6631455962162306,0.0315861348597761,17.91223195398007,rayleigh,1,0.14545386288651696,0.6029371144204982,0.1666666666666666,0.15537202492972416,0.07219325192354577,L
1726,2,ego|310,0,52277,4,1,9,1,0,8,1.0,0.1111111111111111,0.1999999999999999,0.024,1,9,1,0,8,1.0,0.1111111111111111,0.1999999999999999,1.98,52277,10.066672325134276,74.92562866210938,8.246188163757324,47629,4251,397,0,25607,26670,28341,23936,1071,222,37.90195392261941,0.6443501553177592,0.0324023140551192,1.7151218491262088,rayleigh,1,0.970731037035066,0.9789181171989777,0.1999999999999999,0.0058537925929867925,0.004216376560204458,L
1727,2,ego|310,0,52451,4,4,9,1,3,8,0.25,0.1111111111111111,0.1538461538461538,0.024,2,9,1,1,8,0.5,0.1111111111111111,0.1818181818181818,1.98,52451,10.20787239074707,74.61349487304688,8.31020450592041,47762,4260,429,0,25820,26631,28320,24131,1088,256,38.00779195977552,0.6457143405442611,0.0350140874802169,19.382237341241286,awgn,0,0.0,0.2790542326413875,0.1538461538461538,0.1818181818181818,0.1310810486106568,C16
1728,2,ego|310,0,52542,4,3,8,1,2,7,0.3333333333333333,0.125,0.1818181818181818,0.024,1,8,1,0,7,1.0,0.125,0.2222222222222222,1.98,52542,10.261143684387209,75.66845703125,8.283973693847656,47733,4328,481,0,25879,26663,28247,24295,1044,249,37.9847144930272,0.6560215178111648,0.0392582192960008,3.568123619995933,rayleigh,1,0.9527065452831516,0.9861760231970984,0.1818181818181818,0.010509656603744094,0.003071994845089243,L
1729,3,ego|310|319,0,52549,4,1,10,1,0,9,1.0,0.1,0.1818181818181818,0.024,1,10,1,0,9,1.0,0.1,0.1818181818181818,1.98,52549,10.474621772766112,77.00115203857422,8.430623054504395,47253,4846,450,0,25916,26633,28066,24483,1260,196,37.60274262960665,0.7345379564031665,0.0367280637904373,6.686310979655872,awgn,0,0.9485266765258096,1.0,0.1818181818181818,0.00935878608621644,0.0,L
1730,3,ego|310|319,0,52697,4,1,10,1,0,9,1.0,0.1,0.1818181818181818,0.024,2,10,2,0,8,1.0,0.2,0.3333333333333333,1.98,52697,10.608020782470703,78.7310562133789,8.439468383789062,46986,5301,410,0,25942,26755,28019,24678,1413,172,37.39027078057897,0.8035050984096545,0.0334633470090651,16.03720936399139,rayleigh,1,0.2133118577152357,0.7341604472544185,0.1818181818181818,0.2622293807615881,0.08861318424852715,C16
1731,3,ego|310|319,2,52898,4,3,10,3,0,7,1.0,0.3,0.4615384615384615,0.024,3,10,3,0,7,1.0,0.3,0.4615384615384615,1.98,52898,10.747499465942385,73.09564971923828,8.4674072265625,46778,5676,444,0,26122,26776,28088,24810,1413,153,37.2247496397634,0.8603461495139029,0.0362383562732315,2.49832450992185,rayleigh,1,0.9667127898072249,0.9823647041834591,0.4615384615384615,0.015363327781280833,0.008139367299941946,L
1732,3,ego|310|319,2,52833,4,6,10,3,3,7,0.5,0.3,0.3749999999999999,0.024,3,10,3,0,7,1.0,0.3,0.4615384615384615,1.98,52833,10.82494831085205,74.38990020751953,8.371212005615234,46543,5878,412,0,26215,26618,28062,24771,1269,138,37.037742581630425,0.8909645290420579,0.0336265828481337,7.457805103380524,awgn,0,0.8906646172464607,1.0,0.3749999999999999,0.05046248434778735,0.0,L
1733,3,ego|310|319,3,52988,4,4,9,3,1,6,0.75,0.3333333333333333,0.4615384615384615,0.024,5,9,3,2,6,0.6,0.3333333333333333,0.4285714285714285,1.98,52988,10.950011253356934,79.03748321533203,8.375341415405273,46537,6094,357,0,26081,26907,28206,24782,1293,101,37.03296793333767,0.923704974478105,0.0291375972737469,12.976398635940242,rayleigh,1,0.37758569672903075,0.9000233772290975,0.4615384615384615,0.26674898711612965,0.04284712404467248,L
1734,3,ego|310|319,5,52823,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,1.98,52823,11.041226387023926,76.52698516845703,8.365893363952637,46256,6228,339,0,26087,26736,28080,24743,1345,126,36.80935523829356,0.9440161767393564,0.0276684747221294,6.611757547957429,awgn,0,0.9541181839031928,1.0,0.6666666666666667,0.0286761350605045,0.0,L
1735,3,ego|310|319,6,53193,4,12,10,6,6,4,0.5,0.6,0.5454545454545454,0.024,10,10,7,3,3,0.7,0.7,0.7,1.98,53193,11.178421020507812,78.52232360839844,8.530845642089844,46303,6519,371,0,26255,26938,28352,24841,1338,163,36.84675664992015,0.9881248323962531,0.0302802481472272,16.89957390386345,rayleigh,1,0.17930082571813577,0.6752474366381158,0.5454545454545454,0.5744894219973049,0.2273267943533189,C16
1736,3,ego|310|319,8,53046,4,13,10,9,4,1,0.6923076923076923,0.9,0.7826086956521738,0.024,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,1.98,53046,11.33967113494873,79.40534210205078,8.810733795166016,46149,6475,422,0,26318,26728,28255,24791,1419,223,36.72420734373939,0.9814554824000212,0.0344427620434768,5.888061200594428,awgn,0,1.0,1.0,0.7826086956521738,0.0,0.0,L
1737,3,ego|310|319,8,53135,4,15,10,9,6,1,0.6,0.9,0.7200000000000001,0.024,9,10,7,2,3,0.7777777777777778,0.7,0.7368421052631577,1.98,53135,11.364895820617676,79.80414581298828,8.765654563903809,46444,6318,373,0,26287,26848,28381,24754,1427,204,36.958960884799936,0.957658029004376,0.0304434839862958,11.79656300588299,awgn,0,0.06314443639693956,1.0,0.7200000000000001,0.6903146258127812,0.0,L
1738,3,ego|310|319,8,53113,4,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,0.024,10,10,8,2,2,0.8,0.8,0.8000000000000002,1.98,53113,11.3925142288208,80.04048919677734,8.784612655639648,46492,6255,365,1,26202,26911,28188,24925,1420,202,36.99715807114199,0.9481087324188624,0.0297905406300214,7.0525161929843305,awgn,0,0.9210612855261752,1.0,0.8571428571428572,0.06315097157905988,0.0,L
1739,3,ego|310|319,8,53233,4,14,10,9,5,1,0.6428571428571429,0.9,0.75,0.024,8,10,8,0,2,1.0,0.8,0.888888888888889,1.98,53233,11.476162910461426,80.4985122680664,8.833349227905273,46439,6450,343,1,26187,27046,28321,24912,1420,198,36.95498201122264,0.9776660789930716,0.0279949464002667,2.1932420551750886,awgn,0,1.0,1.0,0.75,0.0,0.0,L
1740,3,ego|310|319,8,53043,4,15,9,9,6,0,0.6,1.0,0.7499999999999999,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,53043,11.54060173034668,80.52163696289062,8.858134269714355,46176,6521,345,1,26250,26793,28212,24831,1481,221,36.74569326105679,0.9884279846688092,0.0281581822393353,5.568551260744636,rayleigh,1,0.8906210467566088,0.9909580918591838,0.7499999999999999,0.10362216623058114,0.00856601823866796,L
1741,3,ego|310|319,7,53079,4,15,9,9,6,0,0.6,1.0,0.7499999999999999,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53079,11.554702758789062,78.79915618896484,8.868258476257324,46181,6556,342,0,26372,26707,28168,24911,1479,212,36.74967213463409,0.993733149438539,0.0279133284807324,16.323229415247514,awgn,0,0.0,0.6515155877128729,0.7499999999999999,1.0,0.3484844122871271,C16
1742,3,ego|310|319,8,52889,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52889,11.54831600189209,77.10462188720703,8.825121879577637,45986,6548,355,0,26256,26633,27985,24904,1509,230,36.59449606511949,0.9925205403483148,0.0289743614346783,6.338858368353531,awgn,0,0.9745856223734852,1.0,0.9,0.02407677880406663,0.0,L
1743,3,ego|310|319,8,53025,4,15,9,9,6,0,0.6,1.0,0.7499999999999999,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53025,11.481492042541504,76.6552505493164,8.810812950134277,45909,6767,349,0,26553,26472,27945,25080,1552,225,36.53322141202912,1.025715714193196,0.0284846539174725,6.906159513177683,awgn,0,0.9320380365116737,1.0,0.7499999999999999,0.06796196348832628,0.0,L
1744,3,ego|310|319,9,53023,4,12,10,9,3,1,0.75,0.9,0.8181818181818182,0.024,9,10,9,0,1,1.0,0.9,0.9473684210526316,1.98,53023,11.36828327178955,76.10270690917969,8.949584007263184,45858,6783,382,0,26574,26449,27670,25353,1564,234,36.492636901540685,1.028140932373644,0.0311780452621046,17.77128466411905,rayleigh,1,0.14979684006970187,0.6131043135384305,0.8181818181818182,0.8054556251971247,0.3665327555951711,L
1745,3,ego|310|319,8,53171,4,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53171,11.177433013916016,73.8519515991211,9.106633186340332,45966,6802,403,0,26744,26427,27604,25567,1586,229,36.5785805708103,1.0310208789629258,0.032892021572325,18.315119606872493,awgn,0,0.0,0.3724270343986569,0.8181818181818181,1.0,0.6275729656013431,C16
1746,3,ego|310|319,8,53398,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,53398,11.089089393615724,73.81926727294922,9.264248847961426,46003,6991,404,0,26466,26932,27404,25994,1420,207,36.60802423528231,1.059668768719467,0.0329736394918593,11.480779278016954,rayleigh,1,0.48190090021354376,0.9485626398928163,0.9473684210526316,0.46053253314351666,0.04572209787305217,L
1747,3,ego|310|319,8,53606,4,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,53606,11.137871742248535,73.00951385498047,9.128189086914062,46284,6927,395,0,25728,27878,27282,26324,1210,204,36.83163693032642,1.0499678959976753,0.0322390782160505,2.208000351590065,rayleigh,1,0.9687287270597739,0.9811578966909004,0.782608695652174,0.031271272940226136,0.018842103309099634,L
1748,3,ego|310|319,8,53077,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,53077,11.443047523498535,73.75077819824219,8.87291431427002,45969,6744,364,0,25444,27633,27309,25768,1134,190,36.580967894956686,1.022229463058802,0.0297089227104871,5.1842119071814246,awgn,0,1.0,1.0,0.9,0.0,0.0,L
1749,3,ego|310|319,8,52574,4,15,9,9,6,0,0.6,1.0,0.7499999999999999,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52574,11.69067096710205,71.91873931884766,8.786833763122559,45311,6905,358,0,25185,27389,27171,25403,1055,176,36.057348132184345,1.0466332209995597,0.0292192151932812,15.830107465243143,awgn,0,0.002123656684460705,0.721236566844607,0.7499999999999999,0.9453565357726162,0.26409167351563545,C16
1750,3,ego|310|319,8,52196,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,52196,11.816661834716797,71.48606872558594,8.692861557006836,44738,7142,316,0,24829,27367,27028,25168,1070,135,35.60136922022607,1.0825567652974444,0.0257912625728404,7.584598600864785,awgn,0,0.8811551049351412,1.0,0.9,0.11185401888457301,0.0,L
1751,3,ego|310|319,8,51952,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,9,9,9,0,0,1.0,1.0,1.0,1.98,51952,11.92263889312744,71.57223510742188,8.717519760131836,44221,7390,341,0,24641,27311,26978,24974,1044,138,35.18995369233352,1.1201476470943872,0.0278317105611981,18.564223518546605,rayleigh,1,0.12680168633107822,0.555873694766627,0.9,0.8731983136689218,0.44412630523337304,L
1752,3,ego|310|319,8,51739,4,16,9,9,7,0,0.5625,1.0,0.72,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,51739,12.007667541503906,71.11109924316406,8.85435676574707,44074,7293,372,0,24633,27106,26911,24828,1089,144,35.072974809160975,1.1054447618754215,0.0303618660667615,7.583645549444973,awgn,0,0.881226583791627,1.0,0.72,0.10557636996299823,0.0,L
1753,3,ego|310|319,8,51757,4,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,51757,12.039298057556152,71.05840301513672,9.053882598876951,44023,7365,369,0,24947,26810,26836,24921,1099,155,35.03239029867254,1.1163582436874373,0.0301170123081586,19.740661433982577,rayleigh,1,0.09857767420551895,0.4726326496113399,0.8181818181818181,0.8483974831006879,0.4963457415422683,C16
1754,3,ego|310|319,8,52281,4,15,9,9,6,0,0.6,1.0,0.7499999999999999,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,52281,11.958163261413574,74.38448333740234,9.166425704956056,44403,7472,406,0,25572,26709,26792,25489,1087,154,35.334784690547146,1.1325768902691828,0.0331368753309279,13.111194333834195,awgn,0,0.025,0.972220141654145,0.7499999999999999,0.8666666666666666,0.024693207418537727,C16
1755,3,ego|310|319,8,52926,4,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,52926,11.80775260925293,72.3484878540039,9.230189323425291,45344,7173,409,0,26144,26782,26726,26200,1177,165,36.08360869779451,1.0872556255220622,0.0333817290895308,5.575096534825805,rayleigh,1,0.890331003723723,0.9909685456664554,0.8421052631578948,0.09235283896949645,0.0076054352282480635,L
1756,3,ego|310|319,8,52769,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882352,1.98,52769,11.844374656677246,71.6189956665039,9.339646339416504,45215,7102,452,0,25333,27436,26860,25909,1178,184,35.98095375950024,1.0764937198463245,0.036891299629506,10.943895097543752,awgn,0,0.2230196692105465,1.0,0.8571428571428571,0.7312756054488974,0.0,L
1757,3,ego|310|319,8,51795,4,15,9,9,6,0,0.6,1.0,0.7499999999999999,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,51795,11.97096347808838,72.47797393798828,9.44045639038086,43969,7340,486,0,25283,26512,26825,24970,1192,197,34.98941846403773,1.1125688402804874,0.0396663088936723,16.006676972887693,rayleigh,1,0.21460945126561737,0.7361776201895488,0.7499999999999999,0.6613815147236907,0.22216621457722208,L
