sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
412,2,ego|841,34,55034,4,32,41,31,1,10,0.96875,0.7560975609756098,0.8493150684931506,0.024,44,41,38,6,3,0.8636363636363636,0.926829268292683,0.8941176470588236,1.98,55034,10.918803215026855,72.15625,9.431922912597656,47262,7195,577,0,27235,27799,28035,26999,1667,505,37.60990460204579,1.090590300520178,0.0470935395712941,19.610159503569726,rayleigh,1,0.10139350287222637,0.481669126072565,0.8493150684931506,0.8034599268436564,0.46344878139394197,L
413,2,ego|841,35,55001,4,34,41,32,2,9,0.9411764705882352,0.7804878048780488,0.8533333333333334,0.024,43,41,38,5,3,0.8837209302325582,0.926829268292683,0.9047619047619048,1.98,55001,10.854634284973145,72.56688690185547,9.401952743530272,47203,7247,551,0,27090,27911,28099,26902,1618,486,37.56295389383368,1.098472259606634,0.0449714736634022,11.491132981780794,awgn,0,0.12041256591610117,1.0,0.8533333333333334,0.7958172022663846,0.0,L
414,2,ego|841,34,55147,4,33,39,31,2,8,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.024,45,39,37,8,2,0.8222222222222222,0.9487179487179488,0.8809523809523809,1.98,55147,10.837366104125977,72.06072998046875,9.454278945922852,47397,7156,594,0,27260,27887,28171,26976,1695,495,37.71733418863282,1.0846788312053364,0.0484810442033773,19.66669413106843,awgn,0,0.0,0.2541642635315125,0.8611111111111112,0.8809523809523809,0.6570457678412867,C16
415,2,ego|841,37,54895,4,32,41,31,1,10,0.96875,0.7560975609756098,0.8493150684931506,0.024,43,41,39,4,2,0.9069767441860463,0.951219512195122,0.9285714285714286,1.98,54895,10.80995750427246,72.90367889404297,9.42963409423828,47223,7130,542,0,27136,27759,28004,26891,1749,454,37.57886938814287,1.0807378516621085,0.0442369123875934,16.740940634400076,awgn,0,0.0,0.5888589048399886,0.8493150684931506,0.9285714285714286,0.38177387407715346,C16
416,2,ego|841,37,54874,4,33,41,30,3,11,0.9090909090909092,0.7317073170731707,0.8108108108108109,0.024,46,41,39,7,2,0.8478260869565217,0.951219512195122,0.8965517241379309,1.98,54874,10.799062728881836,73.17985534667969,9.47929573059082,47230,7098,546,0,26997,27877,28002,26872,1830,460,37.584439811151086,1.0758874153012126,0.0445633840657306,15.564964522038565,awgn,0,0.005437943474517936,0.7543794347451793,0.8108108108108109,0.8916763265400872,0.22021154126294265,C16
417,2,ego|841,38,54866,4,31,41,30,1,11,0.967741935483871,0.7317073170731707,0.8333333333333334,0.024,48,41,38,10,3,0.7916666666666666,0.926829268292683,0.8539325842696629,1.98,54866,10.786465644836426,73.33470153808594,9.531362533569336,47231,7100,535,0,27097,27769,28017,26849,1905,445,37.58523558586654,1.0761905675737684,0.0436655869508533,17.769797738230004,rayleigh,1,0.14984326717089713,0.6132114823263561,0.8333333333333334,0.7259765358990091,0.3302913184628869,L
418,2,ego|841,38,54874,4,31,41,31,0,10,1.0,0.7560975609756098,0.8611111111111112,0.024,44,41,37,7,4,0.8409090909090909,0.902439024390244,0.8705882352941177,1.98,54874,10.775699615478516,73.4866714477539,9.559340476989746,47267,7097,510,0,26919,27955,28022,26852,1929,425,37.61388347562308,1.0757358391649343,0.0416251389624957,12.629830345232333,awgn,0,0.025,0.9842542413691916,0.8611111111111112,0.8488235294117648,0.01370807221976261,L
419,2,ego|841,38,54720,4,31,41,31,0,10,1.0,0.7560975609756098,0.8611111111111112,0.024,48,41,39,9,2,0.8125,0.951219512195122,0.8764044943820225,1.98,54720,10.769935607910156,73.23861694335938,9.646920204162598,47137,7065,518,0,26841,27879,27962,26758,2004,422,37.51043276261336,1.0708854028040389,0.0422780823187701,7.127290927531429,rayleigh,1,0.8060596605099478,0.9920074886433766,0.8611111111111112,0.16997018517105697,0.007004672874344084,L
420,2,ego|841,39,54781,4,34,43,33,1,10,0.9705882352941176,0.7674418604651163,0.8571428571428571,0.024,48,43,39,9,4,0.8125,0.9069767441860463,0.8571428571428572,1.98,54781,10.775960922241213,72.90681457519531,9.70952606201172,47154,7116,511,0,26884,27897,27980,26801,2054,410,37.52396093277616,1.0786157857542165,0.04170675688203,10.56564880113986,rayleigh,1,0.5512410769544386,0.9678034378639082,0.8571428571428571,0.3846505054676241,0.02759705325950725,L
421,2,ego|841,40,54660,4,34,44,33,1,11,0.9705882352941176,0.75,0.846153846153846,0.024,48,44,42,6,2,0.875,0.9545454545454546,0.9130434782608696,1.98,54660,10.790899276733398,73.61150360107422,9.814775466918944,47012,7128,520,0,26770,27890,27881,26779,2156,424,37.41096092318092,1.0804346993895524,0.0424413181578387,4.530007913647271,awgn,0,1.0,1.0,0.846153846153846,0.0,0.0,L
422,2,ego|841,38,54702,4,33,42,32,1,10,0.9696969696969696,0.7619047619047619,0.8533333333333334,0.024,47,42,39,8,3,0.8297872340425532,0.9285714285714286,0.8764044943820225,1.98,54702,10.76890468597412,74.34764099121094,9.823551177978516,47031,7151,520,0,26797,27905,27922,26780,2210,423,37.42608064277465,1.0839209505239462,0.0424413181578387,15.550882477634108,rayleigh,1,0.23476934280370818,0.76560539447137,0.8533333333333334,0.6706515872057389,0.2054244857441926,L
423,2,ego|841,40,54597,4,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,0.024,49,44,42,7,2,0.8571428571428571,0.9545454545454546,0.9032258064516128,1.98,54597,10.728581428527832,73.03306579589844,9.84454345703125,46951,7125,521,0,26679,27918,27830,26767,2266,412,37.36241866553789,1.0799799709807183,0.042522936077373,3.4015700322973297,awgn,0,1.0,1.0,0.8717948717948718,0.0,0.0,L
424,2,ego|841,41,54457,4,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,0.024,47,44,39,8,5,0.8297872340425532,0.8863636363636364,0.8571428571428571,1.98,54457,10.708269119262695,72.21049499511719,9.893693923950195,46828,7100,529,0,26498,27959,27672,26785,2364,403,37.264538375536375,1.0761905675737684,0.0431758794336475,11.543958979731814,awgn,0,0.11050769130028493,1.0,0.8717948717948718,0.76242197888547,0.0,L
425,2,ego|841,42,54543,4,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,0.024,47,44,40,7,4,0.851063829787234,0.9090909090909092,0.8791208791208791,1.98,54543,10.719660758972168,71.74999237060547,9.963286399841309,46877,7160,506,0,26524,28019,27746,26797,2422,363,37.303531336593885,1.0852851357504485,0.0412986672843584,10.717978591582288,rayleigh,1,0.5395066878513475,0.965100962888799,0.8717948717948718,0.4048292854054088,0.030680472185671222,L
426,2,ego|841,41,54259,4,36,43,36,0,7,1.0,0.8372093023255814,0.9113924050632912,0.024,44,43,38,6,5,0.8636363636363636,0.8837209302325582,0.8735632183908046,1.98,54259,10.76129913330078,72.38126373291016,10.1304931640625,46578,7140,541,0,26367,27892,27625,26634,2516,375,37.0655946966715,1.0822536130248883,0.0441552944680591,13.43805606955381,rayleigh,1,0.3483481219779857,0.8804979472851573,0.9113924050632912,0.5692591118353229,0.1043925977738856,L
427,2,ego|841,42,54146,4,36,44,36,0,8,1.0,0.8181818181818182,0.9,0.024,46,44,38,8,6,0.8260869565217391,0.8636363636363636,0.8444444444444444,1.98,54146,10.7808837890625,72.51530456542969,10.15896701812744,46450,7154,542,0,26150,27996,27518,26628,2567,376,36.96373553309269,1.0843756789327803,0.0442369123875934,15.209731973305,rayleigh,1,0.2508449483057147,0.7867039935715849,0.9,0.6326198214307298,0.1801166276506616,L
428,2,ego|841,41,53970,4,36,43,36,0,7,1.0,0.8372093023255814,0.9113924050632912,0.024,48,43,39,9,4,0.8125,0.9069767441860463,0.8571428571428572,1.98,53970,10.804329872131348,71.76715850830078,10.167966842651367,46230,7217,523,0,26079,27891,27430,26540,2595,364,36.788665095691606,1.093924975518294,0.0426861719164416,2.1965577212781784,awgn,0,1.0,1.0,0.9113924050632912,0.0,0.0,L
429,2,ego|841,44,53875,4,36,45,35,1,10,0.9722222222222222,0.7777777777777778,0.8641975308641976,0.024,48,45,39,9,6,0.8125,0.8666666666666667,0.8387096774193549,1.98,53875,10.856030464172363,74.43399810791016,10.19662380218506,46038,7325,512,0,25903,27972,27220,26655,2632,351,36.635876350323386,1.1102951982363176,0.0417883748015643,12.49881923335967,awgn,0,0.025,0.9875295191660083,0.8641975308641976,0.817741935483871,0.010459112957541438,L
430,2,ego|841,46,53741,4,36,48,36,0,12,1.0,0.75,0.8571428571428571,0.024,47,48,41,6,7,0.8723404255319149,0.8541666666666666,0.8631578947368421,1.98,53741,10.967952728271484,73.63214874267578,10.19263744354248,45832,7452,457,0,25849,27892,27189,26552,2695,319,36.471946758938735,1.129545367543623,0.0372993892271775,8.279117649303856,awgn,0,0.7871985289066323,1.0,0.8571428571428571,0.1836812697858542,0.0,L
431,2,ego|841,46,53715,4,36,49,35,1,14,0.9722222222222222,0.7142857142857143,0.8235294117647058,0.024,45,49,41,4,8,0.9111111111111112,0.8367346938775511,0.8723404255319148,1.98,53715,11.061336517333984,73.40238189697266,10.224392890930176,45854,7406,455,0,25870,27845,27120,26595,2704,312,36.489453802678845,1.1225728652748352,0.0371361533881089,12.284028713359074,rayleigh,1,0.42418721241767904,0.9252653075355226,0.8235294117647058,0.5023047721462799,0.065194093426459,L
432,2,ego|841,44,53657,4,39,46,36,3,10,0.9230769230769232,0.782608695652174,0.8470588235294118,0.024,45,46,40,5,6,0.8888888888888888,0.8695652173913043,0.8791208791208792,1.98,53657,11.163359642028809,72.13770294189453,10.234795570373535,45869,7307,481,0,25999,27658,27047,26610,2675,332,36.50139042341073,1.1075668277833135,0.0392582192960008,13.879690862929905,awgn,0,0.025,0.9530077284267523,0.8470588235294118,0.8571428571428572,0.04131188709736062,C16
433,2,ego|841,40,53582,4,38,43,38,0,5,1.0,0.8837209302325582,0.9382716049382716,0.024,46,43,41,5,2,0.8913043478260869,0.9534883720930232,0.9213483146067416,1.98,53582,11.261011123657228,71.64884948730469,10.204814910888672,45770,7323,489,0,26020,27562,27095,26487,2635,343,36.42260872658025,1.1099920459637616,0.0399111626522752,11.709591715212436,awgn,0,0.07945155339766818,1.0,0.9382716049382716,0.8481457597909124,0.0,L
434,2,ego|841,39,53680,4,39,41,39,0,2,1.0,0.951219512195122,0.975,0.024,42,41,36,6,5,0.8571428571428571,0.8780487804878049,0.8674698795180722,1.98,53680,11.375475883483888,72.30068969726562,10.185873031616213,45720,7462,498,0,26016,27664,27126,26554,2692,344,36.38281999080727,1.131061128906403,0.040645723928084,14.657721537174304,rayleigh,1,0.2786889118893159,0.8189286456429972,0.975,0.6257156426984247,0.1570739459482434,L
435,2,ego|841,40,53618,4,37,42,36,1,6,0.972972972972973,0.8571428571428571,0.9113924050632912,0.024,42,42,39,3,3,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.98,53618,11.446091651916504,73.45217895507812,10.15521240234375,45596,7573,449,0,25930,27688,27238,26380,2647,287,36.2841439260903,1.1478860800332604,0.036646445870903,10.40050514409296,rayleigh,1,0.5640225117604083,0.9705226941381211,0.9113924050632912,0.4048362390796209,0.027371784014601847,L
436,2,ego|841,40,53738,4,36,41,36,0,5,1.0,0.8780487804878049,0.9350649350649352,0.024,40,41,39,1,2,0.975,0.951219512195122,0.9629629629629628,1.98,53738,11.51475715637207,78.90983581542969,10.10757827758789,45758,7548,432,0,26039,27699,27213,26525,2629,255,36.41305942999473,1.1440966766263103,0.0352589412388198,9.257356182585434,awgn,0,0.5670948589182773,1.0,0.9350649350649352,0.41687161733795514,0.0,L
437,2,ego|841,38,53622,4,37,39,37,0,2,1.0,0.9487179487179488,0.9736842105263158,0.024,39,39,37,2,2,0.9487179487179488,0.9487179487179488,0.9487179487179488,1.98,53622,11.60741901397705,79.56526947021484,10.122824668884276,45712,7452,458,0,26095,27527,27236,26386,2662,276,36.3764537930836,1.129545367543623,0.0373810071467118,5.735377308970704,rayleigh,1,0.8830488844159589,0.9912119442975212,0.9736842105263158,0.11095362247716725,0.00833738617927472,L
438,2,ego|841,37,53516,4,36,38,35,1,3,0.9722222222222222,0.9210526315789472,0.9459459459459458,0.024,37,38,35,2,3,0.945945945945946,0.9210526315789472,0.9333333333333332,1.98,53516,11.641226768493652,79.6744613647461,10.090984344482422,45788,7256,472,0,26120,27396,27066,26450,2641,284,36.43693267145852,1.099836444833136,0.0385236580201921,4.583033399934131,rayleigh,1,0.927695694310726,0.9889763851964929,0.9459459459459458,0.06748401864332243,0.010288707149939968,L
439,2,ego|841,38,53617,4,37,39,35,2,4,0.945945945945946,0.8974358974358975,0.9210526315789476,0.024,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333332,1.98,53617,11.665472984313965,79.58519744873047,9.969858169555664,45973,7166,478,0,26118,27499,27239,26378,2641,279,36.58415099381852,1.0861945925681162,0.0390133655373979,13.906042121836368,awgn,0,0.025,0.9523489469540908,0.9210526315789476,0.9099999999999999,0.04447431617618194,L
440,2,ego|841,38,53565,4,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333332,0.024,36,39,36,0,3,1.0,0.9230769230769232,0.96,1.98,53565,11.697423934936523,79.2140884399414,9.942386627197266,45931,7140,494,0,26202,27363,27209,26356,2630,269,36.55072845576922,1.0822536130248883,0.0403192522499468,13.914227056249153,rayleigh,1,0.3198228273896596,0.8581381956806367,0.9333333333333332,0.6529700857059267,0.13618733214658882,L
441,2,ego|841,37,53588,4,36,38,35,1,3,0.9722222222222222,0.9210526315789472,0.9459459459459458,0.024,36,38,35,1,3,0.9722222222222222,0.9210526315789472,0.9459459459459458,1.98,53588,11.804943084716797,78.0051040649414,10.114975929260254,45811,7255,522,0,26292,27296,27355,26233,2616,296,36.45523548991409,1.099684868696858,0.0426045539969073,3.909650259531927,awgn,0,1.0,1.0,0.9459459459459458,0.0,0.0,L
442,2,ego|841,39,53636,4,37,40,36,1,4,0.972972972972973,0.9,0.935064935064935,0.024,34,40,34,0,6,1.0,0.85,0.9189189189189187,1.98,53636,11.84518814086914,76.82798767089844,10.214375495910645,45948,7142,546,0,26271,27365,27261,26375,2489,319,36.56425662593203,1.0825567652974444,0.0445633840657306,19.436748332222244,rayleigh,1,0.10525106576677874,0.4937694853776323,0.935064935064935,0.8222017233494464,0.465184797220554,L
443,2,ego|841,38,53506,4,37,39,37,0,2,1.0,0.9487179487179488,0.9736842105263158,0.024,36,39,36,0,3,1.0,0.9230769230769232,0.96,1.98,53506,11.9734468460083,78.5604476928711,10.357382774353027,45757,7220,529,0,26248,27258,27354,26152,2529,310,36.41226365527928,1.094379703927128,0.0431758794336475,13.42301560578792,rayleigh,1,0.349276428707965,0.8811677844317647,0.9736842105263158,0.6246946284403535,0.11407892694550589,L
444,2,ego|841,36,53704,4,37,39,37,0,2,1.0,0.9487179487179488,0.9736842105263158,0.024,37,39,36,1,3,0.972972972972973,0.9230769230769232,0.9473684210526316,1.98,53704,12.049983024597168,78.70396423339844,10.439403533935549,45747,7417,540,0,26422,27282,27408,26296,2523,311,36.40430590812468,1.1242402027738931,0.0440736765485248,10.624322464196524,awgn,0,0.28293953796315174,1.0,0.9736842105263158,0.6793204377191194,0.0,L
445,2,ego|841,35,53789,4,37,38,37,0,1,1.0,0.9736842105263158,0.9866666666666666,0.024,38,38,35,3,3,0.9210526315789472,0.9210526315789472,0.9210526315789472,1.98,53789,12.033690452575684,77.04669952392578,10.335723876953123,45821,7477,491,0,26544,27245,27514,26275,2442,269,36.46319323706868,1.1333347709505728,0.0400743984913439,16.82350703089935,awgn,0,0.0,0.5764739453650976,0.9866666666666666,0.9210526315789472,0.3900897871637259,L
446,2,ego|841,35,53625,4,37,39,37,0,2,1.0,0.9487179487179488,0.9736842105263158,0.024,37,39,37,0,2,1.0,0.9487179487179488,0.9736842105263158,1.98,53625,12.060133934020996,75.6571273803711,10.314403533935549,45647,7519,459,0,26578,27047,27311,26314,2396,234,36.32472843657873,1.1397009686742487,0.0374626250662461,9.730408666063097,rayleigh,1,0.6162289990333003,0.9794768220400928,0.9736842105263158,0.373671764099155,0.01998309432938334,L
447,2,ego|841,36,53805,4,39,40,38,1,2,0.9743589743589745,0.95,0.9620253164556962,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179488,1.98,53805,12.0668306350708,74.50031280517578,10.31173610687256,45874,7500,431,0,26665,27140,27374,26431,2344,207,36.50536929698804,1.1368210220849668,0.0351773233192855,9.518897402006537,rayleigh,1,0.6327099429176276,0.9816727464647024,0.9620253164556962,0.3484546695396867,0.01738739437964134,L
448,2,ego|841,37,53776,4,37,43,37,0,6,1.0,0.8604651162790697,0.925,0.024,36,43,34,2,9,0.9444444444444444,0.7906976744186046,0.8607594936708861,1.98,53776,12.087446212768556,72.29891967773438,10.321611404418944,45804,7541,431,0,26686,27090,27383,26393,2335,202,36.44966506690587,1.1430356436723643,0.0351773233192855,5.165488001550738,awgn,0,1.0,1.0,0.925,0.0,0.0,L
449,2,ego|841,40,53962,4,38,45,38,0,7,1.0,0.8444444444444444,0.9156626506024096,0.024,38,45,37,1,8,0.9736842105263158,0.8222222222222222,0.891566265060241,1.98,53962,12.051824569702148,80.49042510986328,10.320755958557127,46052,7472,434,4,26937,27025,27246,26716,2219,187,36.64701719633982,1.1325768902691828,0.0354221770778885,3.1227096278138466,rayleigh,1,0.9599115102879733,0.9847037168644922,0.9156626506024096,0.035741545044457555,0.013637650024428634,L
450,2,ego|841,42,54075,4,40,47,40,0,7,1.0,0.851063829787234,0.9195402298850576,0.024,39,47,39,0,8,1.0,0.8297872340425532,0.9069767441860463,1.98,54075,12.051429748535156,79.8705062866211,10.33484935760498,46128,7454,493,0,26859,27216,27432,26643,2093,179,36.70749607471474,1.129848519816179,0.0402376343304125,14.232411577618349,awgn,0,0.022094855279770644,0.9209485527977064,0.9195402298850576,0.8869372242811381,0.07169782420673142,L
451,2,ego|841,43,54176,4,42,51,42,0,9,1.0,0.8235294117647058,0.9032258064516128,0.024,39,51,39,0,12,1.0,0.7647058823529411,0.8666666666666666,1.98,54176,11.988868713378906,75.42652130126953,10.315732955932615,46330,7309,537,0,26852,27324,27512,26664,1976,179,36.86824256723755,1.1078699800558696,0.0438288227899219,16.882219364780852,awgn,0,0.0,0.5676670952828722,0.9032258064516128,0.8666666666666666,0.3746885174215107,L
452,2,ego|841,46,54281,4,43,52,43,0,9,1.0,0.8269230769230769,0.9052631578947368,0.024,42,52,42,0,10,1.0,0.8076923076923077,0.8936170212765957,1.98,54281,11.979486465454102,74.87737274169922,10.39494514465332,46442,7283,556,0,27100,27181,27664,26617,1938,181,36.957369335369016,1.1039290005126416,0.0453795632610737,13.55597556191918,rayleigh,1,0.34112755808194006,0.875168376338221,0.9052631578947368,0.5887796289480536,0.11155166369775997,L
453,2,ego|841,48,54456,4,43,54,42,1,12,0.9767441860465116,0.7777777777777778,0.8659793814432991,0.024,46,54,45,1,9,0.9782608695652174,0.8333333333333334,0.9,1.98,54456,11.92424201965332,75.92695617675781,10.35245132446289,46612,7323,521,0,27173,27283,27755,26701,1878,171,37.092651036997125,1.1099920459637616,0.042522936077373,7.376430333919004,rayleigh,1,0.789937887333459,0.9918077808719151,0.8659793814432991,0.18905590139988687,0.007372997215276389,L
454,2,ego|841,49,54232,4,44,59,44,0,15,1.0,0.7457627118644068,0.8543689320388349,0.024,48,59,48,0,11,1.0,0.8135593220338984,0.897196261682243,1.98,54232,11.907510757446287,79.8314208984375,10.3895845413208,46431,7246,555,0,27155,27077,27725,26507,1804,187,36.94861581349896,1.0983206834703558,0.0452979453415394,11.514441824381043,rayleigh,1,0.4794140488012104,0.9477112830916745,0.8543689320388349,0.4670677692998486,0.046913241338310714,L
455,2,ego|841,48,54339,4,44,57,43,1,14,0.9772727272727272,0.7543859649122807,0.8514851485148516,0.024,51,57,49,2,8,0.9607843137254902,0.8596491228070176,0.9074074074074074,1.98,54339,11.803651809692385,74.39214324951172,10.211079597473145,46570,7283,486,0,27289,27050,27737,26602,1741,164,37.05922849894783,1.1039290005126416,0.0396663088936723,11.268249473479798,awgn,0,0.16220322372253781,1.0,0.8514851485148516,0.7602230006962157,0.0,L
456,2,ego|841,47,54330,4,44,57,44,0,13,1.0,0.7719298245614035,0.8712871287128713,0.024,50,57,49,1,8,0.98,0.8596491228070176,0.9158878504672898,1.98,54330,11.782748222351074,74.78086853027344,10.21267795562744,46472,7342,516,0,27234,27096,27885,26445,1761,176,36.9812425768328,1.1128719925530437,0.0421148464797015,18.73132166948588,awgn,0,0.0,0.33600935391998554,0.8712871287128713,0.9158878504672898,0.6081409655686114,C16
457,2,ego|841,49,54431,4,45,58,44,1,14,0.9777777777777776,0.7586206896551724,0.854368932038835,0.024,51,58,51,0,7,1.0,0.8793103448275862,0.9357798165137614,1.98,54431,11.74500560760498,70.47921752929688,10.222922325134276,46462,7424,545,0,27342,27089,27847,26584,1794,167,36.97328482967821,1.1253012357278391,0.0444817661461963,7.753484239113786,awgn,0,0.868488682066466,1.0,0.854368932038835,0.12306563696532538,0.0,L
458,2,ego|841,47,54623,4,46,59,45,1,14,0.9782608695652174,0.7627118644067796,0.857142857142857,0.024,53,59,51,2,8,0.9622641509433962,0.864406779661017,0.9107142857142856,1.98,54623,11.729610443115234,76.06883239746094,10.23939323425293,46715,7349,559,0,27549,27074,28041,26582,1813,155,37.174615832689454,1.1139330255069897,0.0456244170196766,3.29565304132007,awgn,0,1.0,1.0,0.857142857142857,0.0,0.0,L
459,2,ego|841,49,54541,4,46,57,44,2,13,0.9565217391304348,0.7719298245614035,0.8543689320388349,0.024,50,57,49,1,8,0.98,0.8596491228070176,0.9158878504672898,1.98,54541,11.70361042022705,74.40573120117188,10.253249168395996,46631,7364,546,0,27527,27014,27968,26573,1766,154,37.10777075659086,1.1162066675511593,0.0445633840657306,17.538657866580216,awgn,0,0.0,0.46920132001296755,0.8543689320388349,0.9158878504672898,0.486152062044198,C16
460,2,ego|841,48,54735,4,46,56,46,0,10,1.0,0.8214285714285714,0.9019607843137256,0.024,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.903846153846154,1.98,54735,11.658034324645996,72.05144500732422,10.214505195617676,46798,7391,546,0,27676,27059,28071,26664,1684,154,37.24066513407259,1.1202992232306652,0.0445633840657306,17.89456993773737,awgn,0,0.0,0.4158145093393946,0.9019607843137256,0.903846153846154,0.5280138088663165,C16
461,2,ego|841,47,54700,4,47,56,45,2,11,0.9574468085106383,0.8035714285714286,0.8737864077669905,0.024,50,56,50,0,6,1.0,0.8928571428571429,0.9433962264150944,1.98,54700,11.668597221374512,72.64273071289062,10.25528335571289,46766,7382,552,0,27592,27108,28070,26630,1697,155,37.21520034317789,1.1189350380041632,0.0450530915829365,0.9653119000379062,awgn,0,1.0,1.0,0.8737864077669905,0.0,0.0,L
462,2,ego|841,50,54813,4,45,58,45,0,13,1.0,0.7758620689655172,0.8737864077669902,0.024,47,58,46,1,12,0.9787234042553192,0.7931034482758621,0.8761904761904762,1.98,54813,11.655878067016602,73.22386169433594,10.244128227233888,46934,7266,613,0,27665,27148,28192,26621,1688,161,37.34889049537508,1.1013522061959158,0.0500317846745291,3.9644806167896474,rayleigh,1,0.9444360880759064,0.9873590449851916,0.8737864077669902,0.04868457044777725,0.011075884393927397,L
463,2,ego|841,49,54795,4,46,58,46,0,12,1.0,0.7931034482758621,0.8846153846153846,0.024,52,58,51,1,7,0.9807692307692308,0.8793103448275862,0.9272727272727272,1.98,54795,11.67821216583252,73.20970153808594,10.273795127868652,46951,7185,659,0,27692,27103,28086,26709,1689,181,37.36241866553789,1.0890745391573982,0.0537862089731071,12.725673071989196,awgn,0,0.025,0.9818581732002701,0.8846153846153846,0.9040909090909091,0.016822421214294964,C16
464,2,ego|841,48,54811,4,46,58,44,2,14,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.024,50,58,49,1,9,0.98,0.8448275862068966,0.9074074074074074,1.98,54811,11.654815673828123,74.32671356201172,10.223684310913086,47082,7071,658,0,27744,27067,28061,26750,1675,185,37.46666515326308,1.0717948596217066,0.0537045910535728,15.776903112696758,awgn,0,0.00278871109129053,0.7278871109129053,0.8461538461538461,0.9048769103060512,0.24691725120866007,C16
465,2,ego|841,49,54919,4,45,57,44,1,13,0.9777777777777776,0.7719298245614035,0.8627450980392156,0.024,50,57,48,2,9,0.96,0.8421052631578947,0.8971962616822429,1.98,54919,11.702983856201172,72.5672836303711,10.291229248046877,47150,7094,675,0,27718,27201,28154,26765,1705,205,37.52077783391432,1.0752811107561004,0.055092095685656,12.13385013481101,rayleigh,1,0.4347006738671845,0.9301027011152814,0.8627450980392156,0.5071844421378531,0.06271159526105596,L
466,2,ego|841,46,54841,4,45,56,45,0,11,1.0,0.8035714285714286,0.8910891089108911,0.024,51,56,51,0,5,1.0,0.9107142857142856,0.9532710280373832,1.98,54841,11.65022087097168,72.93095397949219,10.199195861816406,47207,6933,701,0,27663,27178,28124,26717,1683,216,37.56613699269552,1.0508773528153432,0.057214161593548,3.8317839225311645,rayleigh,1,0.9474097626457304,0.9869759292057853,0.8910891089108911,0.05013274962743457,0.012415469355232751,L
467,2,ego|841,47,54859,4,45,56,44,1,12,0.9777777777777776,0.7857142857142857,0.8712871287128713,0.024,50,56,50,0,6,1.0,0.8928571428571429,0.9433962264150944,1.98,54859,11.634472846984863,73.54290008544922,10.153447151184082,47309,6817,733,0,27639,27220,28136,26723,1695,219,37.647306013672384,1.0332945210070958,0.0598259350186457,2.352831505243982,awgn,0,1.0,1.0,0.8712871287128713,0.0,0.0,L
468,2,ego|841,47,54867,4,46,56,46,0,10,1.0,0.8214285714285714,0.9019607843137256,0.024,51,56,51,0,5,1.0,0.9107142857142856,0.9532710280373832,1.98,54867,11.612093925476074,73.45763397216797,10.166854858398438,47275,6821,771,0,27731,27136,28072,26795,1732,231,37.62024967334676,1.0339008255522075,0.0629274159609493,10.11945268130367,awgn,0,0.37760262225556185,1.0,0.9019607843137256,0.5933133881302121,0.0,L
469,2,ego|841,44,55000,4,46,55,44,2,11,0.9565217391304348,0.8,0.8712871287128713,0.024,51,55,49,2,6,0.9607843137254902,0.8909090909090909,0.9245283018867924,1.98,55000,11.586508750915527,72.82430267333984,10.169885635375977,47417,6763,820,0,27775,27225,28221,26779,1732,236,37.733249682942,1.025109409648084,0.0669266940181303,16.31020813318023,awgn,0,0.0,0.6534687800229656,0.8712871287128713,0.9245283018867924,0.3203779203561261,C16
470,2,ego|841,45,54908,4,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509804,0.024,48,55,47,1,8,0.9791666666666666,0.8545454545454545,0.912621359223301,1.98,54908,11.531662940979004,72.04058837890625,10.09735107421875,47340,6747,821,0,27741,27167,28110,26798,1757,218,37.67197502985162,1.022684191467636,0.0670083119376646,4.341343621442524,rayleigh,1,0.9348148626770278,0.9883773558005653,0.9215686274509804,0.05948934862484837,0.010607073347056916,L
