sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
241,3,ego|1854|1872,53,52444,4,59,63,56,3,7,0.9491525423728814,0.8888888888888888,0.9180327868852458,0.024,61,63,58,3,5,0.9508196721311475,0.9206349206349206,0.9354838709677418,1.98,52444,12.45207405090332,75.44166564941406,10.38215160369873,42882,9065,497,0,24725,27719,25896,26548,2857,139,34.124411348333275,1.3740376753600299,0.04056410600854973
242,3,ego|1854|1872,53,52512,4,58,62,55,3,7,0.9482758620689655,0.8870967741935484,0.9166666666666667,0.024,58,62,56,2,6,0.9655172413793104,0.9032258064516129,0.9333333333333333,1.98,52512,12.464853286743164,74.91072082519531,10.291460037231445,42880,9187,445,0,25349,27163,25933,26579,2753,102,34.12281979890236,1.3925299639859452,0.03631997419276586
243,3,ego|1854|1872,51,52728,4,61,61,59,2,2,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.024,57,61,57,0,4,1.0,0.9344262295081968,0.9661016949152543,1.98,52728,12.535422325134277,75.64356231689453,10.274308204650879,42773,9531,424,0,25949,26779,25906,26822,2737,93,34.037671904348194,1.4446721548655757,0.034605997882545446
244,3,ego|1854|1872,53,52948,4,62,62,59,3,3,0.9516129032258065,0.9516129032258065,0.9516129032258065,0.024,58,62,58,0,4,1.0,0.9354838709677419,0.9666666666666666,1.98,52948,12.572080612182617,76.84851837158203,10.22122573852539,42778,9770,400,0,26250,26698,25818,27130,2640,72,34.04165077792549,1.4808988514360166,0.03264716781372212
245,3,ego|1854|1872,53,52897,4,60,63,59,1,4,0.9833333333333333,0.9365079365079365,0.9593495934959351,0.024,58,63,58,0,5,1.0,0.9206349206349206,0.9586776859504132,1.98,52897,12.58452320098877,74.28825378417969,10.157299995422363,42614,9910,373,0,26220,26677,25786,27111,2484,59,33.91114372459014,1.502119510514936,0.030443483986295875
246,3,ego|1854|1872,51,52983,4,60,62,58,2,4,0.9666666666666667,0.9354838709677419,0.9508196721311476,0.024,61,62,58,3,4,0.9508196721311475,0.9354838709677419,0.943089430894309,1.98,52983,12.603939056396484,72.37191772460938,10.122632026672363,42408,10233,342,0,26285,26698,25917,27066,2359,57,33.74721413320549,1.5510786025327286,0.027913328480732413
247,3,ego|1854|1872,51,52800,4,58,61,58,0,3,1.0,0.9508196721311475,0.9747899159663865,0.024,60,61,57,3,4,0.95,0.9344262295081968,0.9421487603305784,1.98,52800,12.662115097045898,73.02542114257812,10.143926620483398,42111,10351,338,0,26226,26574,25889,26911,2256,51,33.51086904271402,1.568964586613532,0.02758685680259519
248,3,ego|1854|1872,49,52632,4,61,61,56,5,5,0.9180327868852459,0.9180327868852459,0.9180327868852459,0.024,57,61,56,1,5,0.9824561403508771,0.9180327868852459,0.9491525423728813,1.98,52632,12.737861633300781,73.13542938232422,10.228568077087402,41972,10308,352,0,26234,26398,26003,26629,2178,46,33.40025635726516,1.5624468127535782,0.028729507676075464
249,3,ego|1854|1872,48,52630,4,58,60,55,3,5,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.024,57,60,55,2,5,0.9649122807017544,0.9166666666666666,0.9401709401709402,1.98,52630,12.71234130859375,72.83235931396484,10.16433048248291,42009,10303,318,0,26355,26275,26119,26511,2071,49,33.429700021737155,1.5616889320721883,0.025954498411909086
250,3,ego|1854|1872,49,52610,4,59,60,57,2,3,0.9661016949152542,0.95,0.957983193277311,0.024,54,60,53,1,7,0.9814814814814815,0.8833333333333333,0.9298245614035088,1.98,52610,12.789037704467773,76.42774200439453,10.185677528381348,41896,10394,320,0,26411,26199,26138,26472,2089,54,33.339777478890234,1.575482360473486,0.026117734250977697
251,3,ego|1854|1872,49,52697,4,61,60,58,3,2,0.9508196721311475,0.9666666666666667,0.9586776859504132,0.024,58,60,54,4,6,0.9310344827586207,0.9,0.9152542372881356,1.98,52697,12.754430770874023,77.21769714355469,10.123566627502441,42049,10332,316,0,26461,26236,26252,26445,2080,57,33.461531010355536,1.5660846400242503,0.025791262572840475
252,3,ego|1854|1872,51,52568,4,57,60,55,2,5,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.024,54,60,52,2,8,0.9629629629629629,0.8666666666666667,0.912280701754386,1.98,52568,12.74338436126709,77.87389373779297,10.09085464477539,41936,10320,312,0,26374,26194,26154,26414,2001,46,33.371608467508615,1.5642657263889141,0.025464790894703253
253,3,ego|1854|1872,50,52858,4,56,60,55,1,5,0.9821428571428571,0.9166666666666666,0.9482758620689654,0.024,50,60,49,1,11,0.98,0.8166666666666667,0.890909090909091,1.98,52858,12.774274826049805,78.31719207763672,10.09398365020752,42159,10368,331,0,26416,26442,26180,26678,1923,60,33.54906622905608,1.571541380930258,0.027015531365855053
254,3,ego|1854|1872,50,52902,4,55,60,54,1,6,0.9818181818181818,0.9,0.9391304347826087,0.024,47,60,47,0,13,1.0,0.7833333333333333,0.8785046728971964,1.98,52902,12.802451133728027,74.63329315185547,10.177136421203613,42084,10431,387,0,26176,26726,26147,26755,1748,75,33.489383125396614,1.5810906775157718,0.03158613485977615
255,3,ego|1854|1872,49,52931,4,57,59,55,2,4,0.9649122807017544,0.9322033898305084,0.9482758620689654,0.024,55,59,52,3,7,0.9454545454545454,0.8813559322033898,0.9122807017543859,1.98,52931,12.664176940917969,75.19258880615234,10.027262687683105,42510,10014,407,0,26327,26604,26543,26388,1433,74,33.828383154182355,1.5178834286878475,0.03321849325046226
256,3,ego|1854|1872,51,53100,4,57,60,54,3,6,0.9473684210526315,0.9,0.9230769230769231,0.024,56,60,51,5,9,0.9107142857142857,0.85,0.8793103448275861,1.98,53100,12.667922973632812,75.64425659179688,10.058297157287598,42628,10051,421,0,26432,26668,26736,26364,1396,74,33.92228457060657,1.5234917457301334,0.03436114412394253
257,3,ego|1854|1872,50,53229,4,53,60,51,2,9,0.9622641509433962,0.85,0.9026548672566371,0.024,56,60,51,5,9,0.9107142857142857,0.85,0.8793103448275861,1.98,53229,12.708817481994629,77.88362884521484,10.104934692382812,42669,10111,449,0,26650,26579,26617,26612,1272,86,33.95491133394041,1.5325863139068132,0.03664644587090308
258,3,ego|1854|1872,51,53455,4,54,60,53,1,7,0.9814814814814815,0.8833333333333333,0.9298245614035088,0.024,56,60,52,4,8,0.9285714285714286,0.8666666666666667,0.896551724137931,1.98,53455,12.812555313110352,79.69252014160156,10.261547088623047,42721,10268,466,0,26651,26804,26819,26636,1228,73,33.9962916191443,1.5563837673024585,0.03803395050298627
259,3,ego|1854|1872,51,53537,4,59,60,56,3,4,0.9491525423728814,0.9333333333333333,0.9411764705882353,0.024,59,60,56,3,4,0.9491525423728814,0.9333333333333333,0.9411764705882353,1.98,53537,12.660676002502441,80.14909362792969,10.075374603271484,43017,10087,430,3,26646,26891,27079,26458,1284,71,34.23184093492031,1.5289484866361414,0.03509570539975128
260,3,ego|1854|1872,49,53621,4,58,60,56,2,4,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,61,60,58,3,2,0.9508196721311475,0.9666666666666667,0.9586776859504132,1.98,53621,12.594018936157227,77.99115753173828,9.986001968383789,43229,9959,433,0,26585,27036,27140,26481,1223,68,34.40054517459772,1.5095467411925578,0.03534055915835419
261,3,ego|1854|1872,49,53491,4,57,60,56,1,4,0.9824561403508771,0.9333333333333333,0.9572649572649572,0.024,60,60,57,3,3,0.95,0.95,0.9500000000000001,1.98,53491,12.516688346862793,77.02812194824219,9.841172218322754,43386,9729,376,0,26584,26907,27150,26341,1185,69,34.52548180492486,1.474684229848619,0.03068833774489879
262,3,ego|1854|1872,49,53496,4,58,60,57,1,3,0.9827586206896551,0.95,0.9661016949152542,0.024,57,60,56,1,4,0.9824561403508771,0.9333333333333333,0.9572649572649572,1.98,53496,12.357168197631836,75.89803314208984,9.481002807617188,43697,9475,324,0,26609,26887,27125,26371,1107,78,34.77296774143275,1.436183891234008,0.026444205929114915
263,3,ego|1854|1872,50,53613,4,57,60,56,1,4,0.9824561403508771,0.9333333333333333,0.9572649572649572,0.024,57,60,56,1,4,0.9824561403508771,0.9333333333333333,0.9572649572649572,1.98,53613,12.291441917419434,75.16053009033203,9.468673706054688,44092,9188,333,0,26627,26986,27188,26425,1055,76,35.087298754039246,1.3926815401222232,0.027178767204923664
264,3,ego|1854|1872,48,53328,4,56,60,56,0,4,1.0,0.9333333333333333,0.9655172413793104,0.024,56,60,56,0,4,1.0,0.9333333333333333,0.9655172413793104,1.98,53328,12.238517761230469,73.97004699707031,9.443198204040527,44014,8978,336,0,26633,26695,27022,26306,999,83,35.0252283262334,1.3608505515038443,0.02742362096352658
265,3,ego|1854|1872,48,53337,4,54,59,53,1,6,0.9814814814814815,0.8983050847457628,0.9380530973451328,0.024,54,59,53,1,6,0.9814814814814815,0.8983050847457628,0.9380530973451328,1.98,53337,12.157373428344727,73.72407531738281,9.42137336730957,44169,8820,348,0,26608,26729,26952,26385,976,75,35.148573407129625,1.336901521971921,0.028403035997938243
266,3,ego|1854|1872,49,53377,4,56,60,55,1,5,0.9821428571428571,0.9166666666666666,0.9482758620689654,0.024,59,60,57,2,3,0.9661016949152542,0.95,0.957983193277311,1.98,53377,12.07557201385498,73.48017883300781,9.396883010864258,44444,8568,365,0,26772,26605,26939,26438,931,73,35.36741145388098,1.298704335629866,0.029790540630021435
267,3,ego|1854|1872,49,53494,4,57,59,56,1,3,0.9824561403508771,0.9491525423728814,0.9655172413793103,0.024,57,59,56,1,3,0.9824561403508771,0.9491525423728814,0.9655172413793103,1.98,53494,11.985566139221191,73.84288024902344,9.399299621582031,44758,8361,375,0,26875,26619,27137,26357,865,79,35.61728471453526,1.2673280754203209,0.030606719825364486
268,3,ego|1854|1872,51,53406,4,56,59,56,0,3,1.0,0.9491525423728814,0.9739130434782608,0.024,59,59,57,2,2,0.9661016949152542,0.9661016949152542,0.9661016949152542,1.98,53406,11.907661437988281,73.50418090820312,9.43686580657959,44797,8245,364,0,26863,26543,27056,26350,846,75,35.64831992843818,1.2497452436120735,0.02970892271048713
269,3,ego|1854|1872,51,53536,4,58,59,57,1,2,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.024,57,59,56,1,3,0.9824561403508771,0.9491525423728814,0.9655172413793103,1.98,53536,11.823389053344727,72.95761108398438,9.500334739685059,44951,8225,360,0,27064,26472,27133,26403,843,70,35.770869234618935,1.2467137208865136,0.029382451032349908
270,3,ego|1854|1872,50,53354,4,54,57,53,1,4,0.9814814814814815,0.9298245614035088,0.954954954954955,0.024,58,57,56,2,1,0.9655172413793104,0.9824561403508771,0.9739130434782608,1.98,53354,11.7052001953125,73.2017822265625,9.543235778808594,44706,8300,348,0,27069,26285,26968,26386,796,71,35.575904429331366,1.2580819311073632,0.028403035997938243
271,3,ego|1854|1872,48,53443,4,54,56,52,2,4,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.024,56,56,53,3,3,0.9464285714285714,0.9464285714285714,0.9464285714285714,1.98,53443,11.5962553024292,72.64952850341797,9.58962631225586,44732,8370,341,0,27212,26231,27026,26417,753,74,35.59659457193331,1.268692260646823,0.027831710561198108
272,3,ego|1854|1872,48,53392,4,52,55,51,1,4,0.9807692307692307,0.9272727272727272,0.9532710280373831,0.024,55,55,53,2,2,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.98,53392,11.490880012512207,73.1790771484375,9.690046310424805,44544,8507,341,0,27204,26188,27089,26303,723,88,35.44698892542693,1.2894581913169083,0.027831710561198108
273,3,ego|1854|1872,48,53509,4,52,55,51,1,4,0.9807692307692307,0.9272727272727272,0.9532710280373831,0.024,54,55,52,2,3,0.9629629629629629,0.9454545454545454,0.9541284403669724,1.98,53509,11.420543670654297,72.9169921875,9.785338401794434,44581,8577,351,0,27175,26334,27038,26471,721,98,35.47643258989893,1.300068520856368,0.02864788975654116
274,3,ego|1854|1872,48,53531,4,50,55,49,1,6,0.98,0.8909090909090909,0.9333333333333333,0.024,53,55,51,2,4,0.9622641509433962,0.9272727272727272,0.9444444444444444,1.98,53531,11.307085990905762,73.05239868164062,9.886526107788086,44677,8490,364,0,27151,26380,27094,26437,726,99,35.55282696258304,1.2868813970001824,0.02970892271048713
275,3,ego|1854|1872,47,53845,4,49,54,48,1,6,0.9795918367346939,0.8888888888888888,0.9320388349514563,0.024,51,54,50,1,4,0.9803921568627451,0.9259259259259259,0.9523809523809523,1.98,53845,11.138489723205566,74.31351470947266,9.820148468017578,45292,8195,358,0,27093,26752,27315,26530,669,100,36.04222841259062,1.2421664367981737,0.029219215193281297
276,3,ego|1854|1872,46,54130,4,51,54,48,3,6,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.024,50,54,49,1,5,0.98,0.9074074074074074,0.9423076923076924,1.98,54130,11.006613731384277,74.36380767822266,9.651759147644043,45899,7892,339,0,27187,26943,27493,26637,603,106,36.52526366487452,1.196238867505941,0.027668474722129497
277,3,ego|1854|1872,45,54017,4,51,55,50,1,5,0.9803921568627451,0.9090909090909091,0.9433962264150944,0.024,47,55,46,1,9,0.9787234042553191,0.8363636363636363,0.9019607843137255,1.98,54017,10.909842491149902,73.79335021972656,9.552591323852539,46209,7452,356,0,26978,27039,27420,26597,578,118,36.77195382666696,1.129545367543623,0.029055979354212686
278,3,ego|1854|1872,44,54358,4,50,54,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.024,50,54,49,1,5,0.98,0.9074074074074074,0.9423076923076924,1.98,54358,10.848217964172363,73.03144836425781,9.406079292297363,46838,7181,339,0,27183,27175,27536,26822,552,114,37.27249612269097,1.0884682346122863,0.027668474722129497
279,3,ego|1854|1872,46,54024,4,49,54,49,0,5,1.0,0.9074074074074074,0.9514563106796117,0.024,51,54,50,1,4,0.9803921568627451,0.9259259259259259,0.9523809523809523,1.98,54024,10.833815574645996,72.92692565917969,9.327455520629883,46640,7048,336,0,26913,27111,27351,26673,561,122,37.114932729029995,1.0683086084873128,0.02742362096352658
280,3,ego|1854|1872,47,54072,4,50,55,50,0,5,1.0,0.9090909090909091,0.9523809523809523,0.024,53,55,51,2,4,0.9622641509433962,0.9272727272727272,0.9444444444444444,1.98,54072,10.823600769042969,72.84837341308594,9.239995956420898,46702,7049,321,0,26909,27163,27227,26845,547,114,37.16427076138848,1.0684601846235908,0.026199352170512002
281,3,ego|1854|1872,47,54086,4,51,54,50,1,4,0.9803921568627451,0.9259259259259259,0.9523809523809523,0.024,52,54,51,1,3,0.9807692307692307,0.9444444444444444,0.9622641509433962,1.98,54086,10.80119514465332,73.81890869140625,9.209480285644531,46830,6927,329,0,26819,27267,27264,26822,511,113,37.266129924967295,1.0499678959976753,0.026852295526786443
282,3,ego|1854|1872,47,54186,4,50,53,49,1,4,0.98,0.9245283018867925,0.9514563106796116,0.024,53,53,51,2,2,0.9622641509433962,0.9622641509433962,0.9622641509433962,1.98,54186,10.762479782104492,74.66495513916016,9.207254409790039,47034,6819,333,0,26786,27400,27304,26882,479,111,37.428467966921026,1.0335976732796517,0.027178767204923664
283,3,ego|1854|1872,47,54098,4,50,53,49,1,4,0.98,0.9245283018867925,0.9514563106796116,0.024,51,53,49,2,4,0.9607843137254902,0.9245283018867925,0.9423076923076923,1.98,54098,10.681673049926758,74.1402587890625,9.14857292175293,46980,6778,340,0,26682,27416,27307,26791,456,108,37.385496132286214,1.027383051692254,0.027750092641663802
284,3,ego|1854|1872,49,54234,4,49,53,48,1,5,0.9795918367346939,0.9056603773584906,0.9411764705882353,0.024,50,53,48,2,5,0.96,0.9056603773584906,0.9320388349514563,1.98,54234,10.582269668579102,72.38665008544922,9.027445793151855,47167,6768,299,0,26773,27461,27335,26899,460,114,37.53430600407714,1.025867290329474,0.024403757940757283
285,3,ego|1854|1872,46,54220,4,49,52,49,0,3,1.0,0.9423076923076923,0.9702970297029703,0.024,50,52,49,1,3,0.98,0.9423076923076923,0.9607843137254902,1.98,54220,10.54452896118164,72.34129333496094,9.041450500488281,47170,6750,300,0,26742,27478,27309,26911,443,96,37.536693328223514,1.02313891987647,0.024485375860291588
286,3,ego|1854|1872,46,54439,4,47,52,46,1,6,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.024,49,52,48,1,4,0.9795918367346939,0.9230769230769231,0.9504950495049506,1.98,54439,10.643598556518555,80.73167419433594,9.570990562438965,47328,6690,411,10,26873,27566,27507,26932,548,206,37.66242573326611,1.0140443516997903,0.03354496492859948
287,3,ego|1854|1872,45,54440,4,46,52,45,1,7,0.9782608695652174,0.8653846153846154,0.9183673469387755,0.024,49,52,49,0,3,1.0,0.9423076923076923,0.9702970297029703,1.98,54440,10.671170234680176,80.39253234863281,9.7756986618042,47343,6613,475,9,26772,27668,27491,26949,523,245,37.674362353998006,1.0023729892063846,0.03876851177879502
288,3,ego|1854|1872,46,54485,4,46,53,46,0,7,1.0,0.8679245283018868,0.9292929292929293,0.024,48,53,48,0,5,1.0,0.9056603773584906,0.9504950495049505,1.98,54485,10.621987342834473,80.1158676147461,9.714189529418945,47494,6518,472,1,26737,27748,27482,27003,507,239,37.79452433603239,0.9879732562599751,0.0385236580201921
289,3,ego|1854|1872,44,54504,4,49,52,46,3,6,0.9387755102040817,0.8846153846153846,0.9108910891089108,0.024,51,52,49,2,3,0.9607843137254902,0.9423076923076923,0.9514563106796117,1.98,54504,10.592653274536133,79.69879150390625,9.745528221130371,47552,6449,503,0,26788,27716,27552,26952,521,257,37.84067926952903,0.9775145028567934,0.041053813525755566
290,3,ego|1854|1872,42,54367,4,48,52,46,2,6,0.9583333333333334,0.8846153846153846,0.9199999999999999,0.024,50,52,50,0,2,1.0,0.9615384615384616,0.9803921568627451,1.98,54367,10.56717300415039,79.57050323486328,9.747227668762207,47447,6405,515,0,26738,27629,27446,26921,515,258,37.75712292440579,0.9708451528605616,0.04203322856016723
291,3,ego|1854|1872,42,54388,4,42,49,41,1,8,0.9761904761904762,0.8367346938775511,0.9010989010989012,0.024,50,49,45,5,4,0.9,0.9183673469387755,0.9090909090909091,1.98,54388,10.566243171691895,79.30857849121094,9.781288146972656,47448,6402,538,0,26670,27718,27519,26869,534,273,37.75791869912125,0.9703904244517276,0.04391044070945625
292,3,ego|1854|1872,43,54344,4,41,48,40,1,8,0.975609756097561,0.8333333333333334,0.8988764044943819,0.024,49,48,46,3,2,0.9387755102040817,0.9583333333333334,0.9484536082474228,1.98,54344,10.562398910522461,78.83722686767578,9.801630973815918,47433,6351,560,0,26598,27746,27460,26884,553,287,37.74598207838936,0.9626600415015498,0.045706034939210965
293,3,ego|1854|1872,44,54395,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,48,50,47,1,3,0.9791666666666666,0.94,0.9591836734693877,1.98,54395,10.564620018005371,78.67424011230469,9.813517570495605,47442,6388,565,0,26573,27822,27481,26914,573,290,37.753144050828496,0.9682683585438356,0.046114124536882496
294,3,ego|1854|1872,44,54374,4,43,51,42,1,9,0.9767441860465116,0.8235294117647058,0.8936170212765957,0.024,48,51,48,0,3,1.0,0.9411764705882353,0.9696969696969697,1.98,54374,10.584290504455566,78.37669372558594,9.838579177856445,47375,6416,583,0,26674,27700,27440,26934,576,279,37.69982714489271,0.9725124903596195,0.04758324708849999
295,3,ego|1854|1872,44,54420,4,40,51,40,0,11,1.0,0.7843137254901961,0.8791208791208792,0.024,47,51,47,0,4,1.0,0.9215686274509803,0.9591836734693878,1.98,54420,10.582536697387695,78.3697509765625,9.872418403625488,47435,6395,590,0,26682,27738,27475,26945,568,300,37.74757362782027,0.9693293914977816,0.04815457252524013
296,3,ego|1854|1872,44,54372,4,42,50,42,0,8,1.0,0.84,0.9130434782608696,0.024,48,50,47,1,3,0.9791666666666666,0.94,0.9591836734693877,1.98,54372,10.57277774810791,78.55431365966797,9.88168716430664,47435,6353,584,0,26623,27749,27543,26829,638,292,37.74757362782027,0.9629631937741059,0.047664865008034296
297,3,ego|1854|1872,45,54361,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,48,50,47,1,3,0.9791666666666666,0.94,0.9591836734693877,1.98,54361,10.539362907409668,78.72991943359375,9.802767753601074,47449,6366,546,0,26674,27687,27506,26855,620,281,37.75871447383671,0.9649336835457197,0.044563384065730696
298,3,ego|1854|1872,45,54458,4,46,52,44,2,8,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.024,49,52,49,0,3,1.0,0.9423076923076923,0.9702970297029703,1.98,54458,10.543098449707031,78.66024780273438,9.837509155273438,47549,6359,550,0,26674,27784,27516,26942,628,281,37.83829194538266,0.9638726505917738,0.04488985574386791
299,3,ego|1854|1872,45,54362,4,48,52,45,3,7,0.9375,0.8653846153846154,0.9,0.024,49,52,49,0,3,1.0,0.9423076923076923,0.9702970297029703,1.98,54362,10.575053215026855,78.6082763671875,9.917322158813477,47387,6400,575,0,26550,27812,27483,26879,638,301,37.70937644147822,0.9700872721791717,0.046930303732225544
300,3,ego|1854|1872,45,54376,4,49,52,46,3,6,0.9387755102040817,0.8846153846153846,0.9108910891089108,0.024,51,52,51,0,1,1.0,0.9807692307692307,0.9902912621359222,1.98,54376,10.598381042480469,78.50023651123047,9.934210777282715,47378,6423,575,0,26705,27671,27444,26932,632,286,37.702214469039085,0.9735735233135655,0.046930303732225544
301,3,ego|1854|1872,44,54465,4,47,52,45,2,7,0.9574468085106383,0.8653846153846154,0.9090909090909091,0.024,50,52,50,0,2,1.0,0.9615384615384616,0.9803921568627451,1.98,54465,10.591617584228516,78.37882232666016,9.906688690185547,47444,6463,558,0,26629,27836,27582,26883,651,303,37.75473560025941,0.9796365687646853,0.045542799100142355
302,3,ego|1854|1872,45,54206,4,46,52,45,1,7,0.9782608695652174,0.8653846153846154,0.9183673469387755,0.024,50,52,50,0,2,1.0,0.9615384615384616,0.9803921568627451,1.98,54206,10.590296745300293,78.11009216308594,9.877598762512207,47230,6435,541,0,26597,27609,27330,26876,636,294,37.584439811151086,0.9753924369489014,0.044155294468059166
303,3,ego|1854|1872,44,54346,4,46,52,45,1,7,0.9782608695652174,0.8653846153846154,0.9183673469387755,0.024,49,52,48,1,4,0.9795918367346939,0.9230769230769231,0.9504950495049506,1.98,54346,10.611031532287598,78.32295227050781,9.916326522827148,47318,6476,552,0,26668,27678,27401,26945,633,302,37.65446798611152,0.9816070585362993,0.04505309158293652
304,3,ego|1854|1872,43,54191,4,46,52,44,2,8,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.024,48,52,46,2,6,0.9583333333333334,0.8846153846153846,0.9199999999999999,1.98,54191,10.604507446289062,78.23562622070312,9.91789722442627,47185,6455,551,0,26581,27610,27414,26777,633,293,37.54862994895541,0.9784239596744614,0.04497147366340222
305,3,ego|1854|1872,43,54395,4,45,52,43,2,9,0.9555555555555556,0.8269230769230769,0.88659793814433,0.024,47,52,46,1,6,0.9787234042553191,0.8846153846153846,0.9292929292929293,1.98,54395,10.615089416503906,78.19298553466797,9.9140043258667,47306,6547,542,0,26688,27707,27488,26907,632,285,37.644918689526,0.992368964212037,0.044236912387593474
306,3,ego|1854|1872,44,54297,4,45,52,44,1,8,0.9777777777777777,0.8461538461538461,0.9072164948453608,0.024,46,52,46,0,6,1.0,0.8846153846153846,0.9387755102040816,1.98,54297,10.61348819732666,78.06008911132812,9.925990104675293,47204,6546,547,0,26605,27692,27557,26740,604,268,37.563749668549136,0.992217388075759,0.044645001985265
307,3,ego|1854|1872,43,54369,4,45,52,43,2,9,0.9555555555555556,0.8269230769230769,0.88659793814433,0.024,46,52,46,0,6,1.0,0.8846153846153846,0.9387755102040816,1.98,54369,10.570627212524414,77.81686401367188,9.824339866638184,47231,6594,544,0,26523,27846,27482,26887,581,270,37.58523558586654,0.9994930426171028,0.044400148226662085
308,3,ego|1854|1872,43,54299,4,44,52,43,1,9,0.9772727272727273,0.8269230769230769,0.8958333333333334,0.024,48,52,48,0,4,1.0,0.9230769230769231,0.9600000000000001,1.98,54299,10.583542823791504,77.42622375488281,9.829597473144531,47114,6645,540,0,26529,27770,27415,26884,616,285,37.49212994415778,1.0072234255672805,0.044073676548524864
309,3,ego|1854|1872,45,54268,4,42,51,40,2,11,0.9523809523809523,0.7843137254901961,0.8602150537634408,0.024,47,51,47,0,4,1.0,0.9215686274509803,0.9591836734693878,1.98,54268,10.638815879821777,77.40941619873047,9.920119285583496,46916,6782,570,0,26581,27687,27452,26816,633,302,37.33456655049681,1.0279893562373659,0.04652221413455402
310,3,ego|1854|1872,45,54354,4,43,51,41,2,10,0.9534883720930233,0.803921568627451,0.8723404255319148,0.024,45,51,45,0,6,1.0,0.8823529411764706,0.9375,1.98,54354,10.625821113586426,77.40473937988281,9.908065795898438,46928,6862,564,0,26617,27737,27510,26844,622,298,37.34411584708232,1.0401154471396055,0.04603250661734819
311,3,ego|1854|1872,43,54276,4,42,51,40,2,11,0.9523809523809523,0.7843137254901961,0.8602150537634408,0.024,50,51,50,0,1,1.0,0.9803921568627451,0.99009900990099,1.98,54276,10.606527328491211,77.25552368164062,9.822352409362793,46862,6882,532,0,26529,27747,27473,26803,577,253,37.291594715862,1.0431469698651654,0.04342073319225042
312,3,ego|1854|1872,41,54363,4,40,50,40,0,10,1.0,0.8,0.888888888888889,0.024,47,50,46,1,4,0.9787234042553191,0.92,0.9484536082474226,1.98,54363,10.593364715576172,78.17401885986328,9.808846473693848,46964,6837,562,0,26486,27877,27502,26861,587,270,37.37276373683886,1.0363260437326556,0.045869270778279576
313,3,ego|1854|1872,42,54227,4,40,50,40,0,10,1.0,0.8,0.888888888888889,0.024,44,50,43,1,7,0.9772727272727273,0.86,0.9148936170212766,1.98,54227,10.572598457336426,78.72554779052734,9.790827751159668,46829,6817,581,0,26396,27831,27384,26843,585,277,37.26533415025183,1.0332945210070958,0.047420011249431376
314,3,ego|1854|1872,43,54138,4,39,50,38,1,12,0.9743589743589743,0.76,0.853932584269663,0.024,43,50,43,0,7,1.0,0.86,0.924731182795699,1.98,54138,10.546014785766602,77.1606216430664,9.771503448486328,46772,6769,597,0,26304,27834,27359,26779,574,270,37.21997499147064,1.026018866465752,0.04872589796198026
315,3,ego|1854|1872,43,54304,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,44,50,44,0,6,1.0,0.88,0.9361702127659575,1.98,54304,10.556839942932129,76.8675537109375,9.793752670288086,46912,6755,637,0,26443,27861,27413,26891,617,284,37.33138345163497,1.0238968005578601,0.051990614743352474
316,3,ego|1854|1872,43,54245,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,44,50,44,0,6,1.0,0.88,0.9361702127659575,1.98,54245,10.530272483825684,79.46209716796875,9.777963638305664,46837,6775,633,0,26413,27832,27370,26875,620,277,37.27170034797551,1.0269283232834199,0.05166414306521525
317,3,ego|1854|1872,42,54276,4,40,50,39,1,11,0.975,0.78,0.8666666666666667,0.024,44,50,44,0,6,1.0,0.88,0.9361702127659575,1.98,54276,10.564337730407715,78.68362426757812,9.84426498413086,46834,6782,660,0,26395,27881,27396,26880,627,277,37.26931302382913,1.0279893562373659,0.053867826892641496
